Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Cisco,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Cisco,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Cisco,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Cliffside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Cliffside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Cliffside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Cliffside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-27 00:00:00,Dionis,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Dionis,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-08-08 00:00:00,Dionis,Marine,Enterococci,42,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Dionis,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Dionis,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-07-25 00:00:00,Dionis,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-08-24 00:00:00,Dionis,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Dionis,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-22 00:00:00,Dionis,Marine,Enterococci,591,Yes
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Dionis,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-29 00:00:00,Dionis,Marine,Enterococci,75,No
197,Nantucket,019,Nantucket,2023,2023-08-25 00:00:00,Dionis,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-30 00:00:00,Dionis,Marine,Enterococci,31,No
197,Nantucket,019,Nantucket,2023,2023-07-05 00:00:00,Dionis,Marine,Enterococci,31,No
197,Nantucket,019,Nantucket,2023,2023-07-11 00:00:00,Dionis,Marine,Enterococci,31,No
197,Nantucket,019,Nantucket,2023,2023-08-23 00:00:00,Dionis,Marine,Enterococci,64,No
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Jetties,Marine,Enterococci,53,No
197,Nantucket,019,Nantucket,2023,2023-07-11 00:00:00,Jetties,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Jetties,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-05 00:00:00,Jetties,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Jetties,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Jetties,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-29 00:00:00,Jetties,Marine,Enterococci,75,No
197,Nantucket,019,Nantucket,2023,2023-06-27 00:00:00,Jetties,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-21 00:00:00,Jetties,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-08-08 00:00:00,Jetties,Marine,Enterococci,42,No
197,Nantucket,019,Nantucket,2023,2023-08-22 00:00:00,Jetties,Marine,Enterococci,64,No
197,Nantucket,019,Nantucket,2023,2023-08-18 00:00:00,Jetties,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-23 00:00:00,Jetties,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-16 00:00:00,Jetties,Marine,Enterococci,429,Yes
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Jetties,Marine,Enterococci,178,Yes
197,Nantucket,019,Nantucket,2023,2023-08-17 00:00:00,Jetties,Marine,Enterococci,53,No
197,Nantucket,019,Nantucket,2023,2023-07-25 00:00:00,Jetties,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Madaket,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-08-29 00:00:00,Madaket,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-22 00:00:00,Madaket,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Madaket,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Madaket,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-05 00:00:00,Madaket,Marine,Enterococci,31,No
197,Nantucket,019,Nantucket,2023,2023-07-11 00:00:00,Madaket,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Madaket,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-07-25 00:00:00,Madaket,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Madaket,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-06-27 00:00:00,Madaket,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-08 00:00:00,Madaket,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Miacomet,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-22 00:00:00,Miacomet,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Miacomet,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Miacomet,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-27 00:00:00,Miacomet,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Miacomet,Marine,Enterococci,53,No
197,Nantucket,019,Nantucket,2023,2023-08-08 00:00:00,Miacomet,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-05 00:00:00,Miacomet,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-25 00:00:00,Miacomet,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Miacomet,Marine,Enterococci,20,No
197,Nantucket,019,Nantucket,2023,2023-07-11 00:00:00,Miacomet,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-29 00:00:00,Miacomet,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Miacomet Pond,Fresh,E. Coli,242.2,Yes
197,Nantucket,019,Nantucket,2023,2023-06-14 00:00:00,Miacomet Pond,Fresh,E. Coli,36.8,No
197,Nantucket,019,Nantucket,2023,2023-08-08 00:00:00,Nobadeer,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Nobadeer,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-05 00:00:00,Nobadeer,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Nobadeer,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-25 00:00:00,Nobadeer,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Nobadeer,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Nobadeer,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-22 00:00:00,Nobadeer,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-27 00:00:00,Nobadeer,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-29 00:00:00,Nobadeer,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-07-11 00:00:00,Nobadeer,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Nobadeer,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-22 00:00:00,Sconset,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Sconset,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-05 00:00:00,Sconset,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-27 00:00:00,Sconset,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-08 00:00:00,Sconset,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-07-25 00:00:00,Sconset,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-07-11 00:00:00,Sconset,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-08-29 00:00:00,Sconset,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Sconset,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Sconset,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Sconset,Marine,Enterococci,20,No
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Sconset,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-11 00:00:00,Sesachacha Pond,Fresh,E. Coli,296.6,Yes
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Sesachacha Pond,Fresh,E. Coli,5.2,No
197,Nantucket,019,Nantucket,2023,2023-06-28 00:00:00,Sesachacha Pond,Fresh,E. Coli,55,No
197,Nantucket,019,Nantucket,2023,2023-07-25 00:00:00,Sesachacha Pond,Fresh,E. Coli,123.2,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Sesachacha Pond,Fresh,E. Coli,68.2,No
197,Nantucket,019,Nantucket,2023,2023-08-16 00:00:00,Sesachacha Pond,Fresh,E. Coli,118.2,No
197,Nantucket,019,Nantucket,2023,2023-08-22 00:00:00,Sesachacha Pond,Fresh,E. Coli,51.8,No
197,Nantucket,019,Nantucket,2023,2023-08-29 00:00:00,Sesachacha Pond,Fresh,E. Coli,82,No
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Sesachacha Pond,Fresh,E. Coli,64.6,No
197,Nantucket,019,Nantucket,2023,2023-07-11 00:00:00,Sesachacha Pond,Fresh,E. Coli,24.1,No
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Sesachacha Pond,Fresh,E. Coli,45.6,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Sesachacha Pond,Fresh,E. Coli,4.1,No
197,Nantucket,019,Nantucket,2023,2023-06-27 00:00:00,Sesachacha Pond,Fresh,E. Coli,1373.4,Yes
197,Nantucket,019,Nantucket,2023,2023-07-05 00:00:00,Sesachacha Pond,Fresh,E. Coli,2,No
197,Nantucket,019,Nantucket,2023,2023-08-10 00:00:00,Sesachacha Pond,Fresh,E. Coli,48.6,No
197,Nantucket,019,Nantucket,2023,2023-08-08 00:00:00,Sesachacha Pond,Fresh,E. Coli,428.4,Yes
197,Nantucket,019,Nantucket,2023,2023-08-17 00:00:00,Sesachacha Pond,Fresh,E. Coli,159.6,No
197,Nantucket,019,Nantucket,2023,2023-08-09 00:00:00,Sesachacha Pond,Fresh,E. Coli,2419.6,Yes
197,Nantucket,019,Nantucket,2023,2023-06-27 00:00:00,Sewerbeds,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-05 00:00:00,Sewerbeds,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-25 00:00:00,Sewerbeds,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Sewerbeds,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-22 00:00:00,Sewerbeds,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Sewerbeds,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-07-11 00:00:00,Sewerbeds,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Sewerbeds,Marine,Enterococci,31,No
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Sewerbeds,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Sewerbeds,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-08 00:00:00,Sewerbeds,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-29 00:00:00,Sewerbeds,Marine,Enterococci,42,No
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Surfside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-11 00:00:00,Surfside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Surfside,Marine,Enterococci,20,No
197,Nantucket,019,Nantucket,2023,2023-08-29 00:00:00,Surfside,Marine,Enterococci,20,No
197,Nantucket,019,Nantucket,2023,2023-08-08 00:00:00,Surfside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-22 00:00:00,Surfside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Surfside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Surfside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-25 00:00:00,Surfside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-05 00:00:00,Surfside,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-06-27 00:00:00,Surfside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Surfside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Washing Pond,Marine,Enterococci,42,No
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Washing Pond,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-27 00:00:00,Washing Pond,Marine,Enterococci,20,No
197,Nantucket,019,Nantucket,2023,2023-08-08 00:00:00,Washing Pond,Marine,Enterococci,344,Yes
197,Nantucket,019,Nantucket,2023,2023-07-11 00:00:00,Washing Pond,Marine,Enterococci,42,No
197,Nantucket,019,Nantucket,2023,2023-08-22 00:00:00,Washing Pond,Marine,Enterococci,137,Yes
197,Nantucket,019,Nantucket,2023,2023-08-09 00:00:00,Washing Pond,Marine,Enterococci,53,No
197,Nantucket,019,Nantucket,2023,2023-08-30 00:00:00,Washing Pond,Marine,Enterococci,31,No
197,Nantucket,019,Nantucket,2023,2023-08-18 00:00:00,Washing Pond,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-08-16 00:00:00,Washing Pond,Marine,Enterococci,324,Yes
197,Nantucket,019,Nantucket,2023,2023-08-29 00:00:00,Washing Pond,Marine,Enterococci,75,No
197,Nantucket,019,Nantucket,2023,2023-08-21 00:00:00,Washing Pond,Marine,Enterococci,20,No
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Washing Pond,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-23 00:00:00,Washing Pond,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Washing Pond,Marine,Enterococci,20,No
197,Nantucket,019,Nantucket,2023,2023-07-05 00:00:00,Washing Pond,Marine,Enterococci,42,No
197,Nantucket,019,Nantucket,2023,2023-07-25 00:00:00,Washing Pond,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Washing Pond,Marine,Enterococci,222,Yes
197,Nantucket,019,Nantucket,2023,2023-08-17 00:00:00,Washing Pond,Marine,Enterococci,53,No
197,Nantucket,019,Nantucket,2023,2023-07-11 00:00:00,Washington Street,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-27 00:00:00,Washington Street,Marine,Enterococci,42,No
197,Nantucket,019,Nantucket,2023,2023-07-25 00:00:00,Washington Street,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-29 00:00:00,Washington Street,Marine,Enterococci,164,Yes
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Washington Street,Marine,Enterococci,20,No
197,Nantucket,019,Nantucket,2023,2023-07-05 00:00:00,Washington Street,Marine,Enterococci,64,No
197,Nantucket,019,Nantucket,2023,2023-08-22 00:00:00,Washington Street,Marine,Enterococci,53,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Washington Street,Marine,Enterococci,87,No
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Washington Street,Marine,Enterococci,20,No
197,Nantucket,019,Nantucket,2023,2023-08-08 00:00:00,Washington Street,Marine,Enterococci,31,No
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Washington Street,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Washington Street,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-08-30 00:00:00,Washington Street,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Wauwinet Bayside,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-08-29 00:00:00,Wauwinet Bayside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-10 00:00:00,Wauwinet Bayside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-08 00:00:00,Wauwinet Bayside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-05 00:00:00,Wauwinet Bayside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-26 00:00:00,Wauwinet Bayside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Wauwinet Bayside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-22 00:00:00,Wauwinet Bayside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-11 00:00:00,Wauwinet Bayside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Wauwinet Bayside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Wauwinet Bayside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-27 00:00:00,Wauwinet Bayside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Wauwinet Bayside,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-06-06 00:00:00,Wauwinet Bayside,Marine,Enterococci,64,No
197,Nantucket,019,Nantucket,2023,2023-06-20 00:00:00,Wauwinet Oceanside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-26 00:00:00,Wauwinet Oceanside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-18 00:00:00,Wauwinet Oceanside,Marine,Enterococci,10,No
197,Nantucket,019,Nantucket,2023,2023-06-27 00:00:00,Wauwinet Oceanside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-05 00:00:00,Wauwinet Oceanside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-01 00:00:00,Wauwinet Oceanside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-06 00:00:00,Wauwinet Oceanside,Marine,Enterococci,31,No
197,Nantucket,019,Nantucket,2023,2023-08-15 00:00:00,Wauwinet Oceanside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-07-11 00:00:00,Wauwinet Oceanside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-08 00:00:00,Wauwinet Oceanside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-29 00:00:00,Wauwinet Oceanside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-08-22 00:00:00,Wauwinet Oceanside,Marine,Enterococci,5,No
197,Nantucket,019,Nantucket,2023,2023-06-13 00:00:00,Wauwinet Oceanside,Marine,Enterococci,5,No
285,Stoughton,021,Norfolk,2023,2023-06-20 00:00:00,Ames Pond,Fresh,E. Coli,5,No
285,Stoughton,021,Norfolk,2023,2023-06-16 00:00:00,Ames Pond,Fresh,E. Coli,11,No
285,Stoughton,021,Norfolk,2023,2023-07-10 00:00:00,Ames Pond,Fresh,E. Coli,20,No
285,Stoughton,021,Norfolk,2023,2023-07-24 00:00:00,Ames Pond,Fresh,E. Coli,10,No
285,Stoughton,021,Norfolk,2023,2023-08-07 00:00:00,Ames Pond,Fresh,E. Coli,10,No
285,Stoughton,021,Norfolk,2023,2023-08-14 00:00:00,Ames Pond,Fresh,E. Coli,5,No
285,Stoughton,021,Norfolk,2023,2023-07-17 00:00:00,Ames Pond,Fresh,E. Coli,160,No
285,Stoughton,021,Norfolk,2023,2023-06-26 00:00:00,Ames Pond,Fresh,E. Coli,20,No
285,Stoughton,021,Norfolk,2023,2023-07-05 00:00:00,Ames Pond,Fresh,E. Coli,10,No
285,Stoughton,021,Norfolk,2023,2023-07-31 00:00:00,Ames Pond,Fresh,E. Coli,10,No
025,Bellingham,021,Norfolk,2023,2023-09-05 00:00:00,Arcand Park Beach,Fresh,E. Coli,27.5,No
025,Bellingham,021,Norfolk,2023,2023-08-01 00:00:00,Arcand Park Beach,Fresh,E. Coli,5.2,No
025,Bellingham,021,Norfolk,2023,2023-06-13 00:00:00,Arcand Park Beach,Fresh,E. Coli,11,No
025,Bellingham,021,Norfolk,2023,2023-06-20 00:00:00,Arcand Park Beach,Fresh,E. Coli,120.1,No
025,Bellingham,021,Norfolk,2023,2023-05-30 00:00:00,Arcand Park Beach,Fresh,E. Coli,12.2,No
025,Bellingham,021,Norfolk,2023,2023-07-05 00:00:00,Arcand Park Beach,Fresh,E. Coli,2,No
025,Bellingham,021,Norfolk,2023,2023-08-22 00:00:00,Arcand Park Beach,Fresh,E. Coli,16.1,No
025,Bellingham,021,Norfolk,2023,2023-08-08 00:00:00,Arcand Park Beach,Fresh,E. Coli,7.4,No
025,Bellingham,021,Norfolk,2023,2023-07-17 00:00:00,Arcand Park Beach,Fresh,E. Coli,122.3,No
025,Bellingham,021,Norfolk,2023,2023-08-29 00:00:00,Arcand Park Beach,Fresh,E. Coli,5.2,No
025,Bellingham,021,Norfolk,2023,2023-08-16 00:00:00,Arcand Park Beach,Fresh,E. Coli,12.1,No
025,Bellingham,021,Norfolk,2023,2023-06-27 00:00:00,Arcand Park Beach,Fresh,E. Coli,0.5,No
025,Bellingham,021,Norfolk,2023,2023-07-25 00:00:00,Arcand Park Beach,Fresh,E. Coli,5.2,No
025,Bellingham,021,Norfolk,2023,2023-07-11 00:00:00,Arcand Park Beach,Fresh,E. Coli,29.5,No
025,Bellingham,021,Norfolk,2023,2023-06-06 00:00:00,Arcand Park Beach,Fresh,E. Coli,25.6,No
243,Quincy,021,Norfolk,2023,2023-07-25 00:00:00,Avalon,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-06-29 00:00:00,Avalon,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-08-09 00:00:00,Avalon,Marine,Enterococci,30,No
243,Quincy,021,Norfolk,2023,2023-08-29 00:00:00,Avalon,Marine,Enterococci,20,No
243,Quincy,021,Norfolk,2023,2023-07-05 00:00:00,Avalon,Marine,Enterococci,52,No
243,Quincy,021,Norfolk,2023,2023-06-21 00:00:00,Avalon,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-07-19 00:00:00,Avalon,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-08-01 00:00:00,Avalon,Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-08-23 00:00:00,Avalon,Marine,Enterococci,75,No
243,Quincy,021,Norfolk,2023,2023-08-16 00:00:00,Avalon,Marine,Enterococci,41,No
243,Quincy,021,Norfolk,2023,2023-06-28 00:00:00,Avalon,Marine,Enterococci,609,Yes
243,Quincy,021,Norfolk,2023,2023-07-12 00:00:00,Avalon,Marine,Enterococci,20,No
243,Quincy,021,Norfolk,2023,2023-06-13 00:00:00,Avalon,Marine,Enterococci,10,No
065,Cohasset,021,Norfolk,2023,2023-06-20 00:00:00,Black Rock,Marine,Enterococci,5,No
065,Cohasset,021,Norfolk,2023,2023-07-11 00:00:00,Black Rock,Marine,Enterococci,10,No
065,Cohasset,021,Norfolk,2023,2023-08-07 00:00:00,Black Rock,Marine,Enterococci,10,No
065,Cohasset,021,Norfolk,2023,2023-08-01 00:00:00,Black Rock,Marine,Enterococci,243,Yes
065,Cohasset,021,Norfolk,2023,2023-08-16 00:00:00,Black Rock,Marine,Enterococci,110,Yes
065,Cohasset,021,Norfolk,2023,2023-07-25 00:00:00,Black Rock,Marine,Enterococci,20,No
065,Cohasset,021,Norfolk,2023,2023-08-08 00:00:00,Black Rock,Marine,Enterococci,5,No
065,Cohasset,021,Norfolk,2023,2023-08-22 00:00:00,Black Rock,Marine,Enterococci,5,No
065,Cohasset,021,Norfolk,2023,2023-08-02 00:00:00,Black Rock,Marine,Enterococci,402,Yes
065,Cohasset,021,Norfolk,2023,2023-08-07 00:00:00,Black Rock,Marine,Enterococci,41,No
065,Cohasset,021,Norfolk,2023,2023-06-13 00:00:00,Black Rock,Marine,Enterococci,5,No
065,Cohasset,021,Norfolk,2023,2023-08-21 00:00:00,Black Rock,Marine,Enterococci,5,No
065,Cohasset,021,Norfolk,2023,2023-06-27 00:00:00,Black Rock,Marine,Enterococci,5,No
065,Cohasset,021,Norfolk,2023,2023-07-18 00:00:00,Black Rock,Marine,Enterococci,50,No
065,Cohasset,021,Norfolk,2023,2023-08-15 00:00:00,Black Rock,Marine,Enterococci,417,Yes
065,Cohasset,021,Norfolk,2023,2023-07-05 00:00:00,Black Rock,Marine,Enterococci,20,No
065,Cohasset,021,Norfolk,2023,2023-08-29 00:00:00,Black Rock,Marine,Enterococci,5,No
065,Cohasset,021,Norfolk,2023,2023-08-10 00:00:00,Black Rock,Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-07-25 00:00:00,Broady (Baker),Marine,Enterococci,73,No
243,Quincy,021,Norfolk,2023,2023-07-19 00:00:00,Broady (Baker),Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-07-12 00:00:00,Broady (Baker),Marine,Enterococci,20,No
243,Quincy,021,Norfolk,2023,2023-08-09 00:00:00,Broady (Baker),Marine,Enterococci,98,No
243,Quincy,021,Norfolk,2023,2023-08-29 00:00:00,Broady (Baker),Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-06-13 00:00:00,Broady (Baker),Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-06-28 00:00:00,Broady (Baker),Marine,Enterococci,556,Yes
243,Quincy,021,Norfolk,2023,2023-08-16 00:00:00,Broady (Baker),Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-06-29 00:00:00,Broady (Baker),Marine,Enterococci,10,No
243,Quincy,021,Norfolk,2023,2023-08-01 00:00:00,Broady (Baker),Marine,Enterococci,75,No
243,Quincy,021,Norfolk,2023,2023-08-10 00:00:00,Broady (Baker),Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-08-23 00:00:00,Broady (Baker),Marine,Enterococci,5,No
243,Quincy,021,Norfolk,2023,2023-06-21 00:00:00,Broady (Baker),Marine,Enterococci,5,No
