Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
173,Mattapoisett,023,Plymouth,2012,2012-07-23 00:00:00,Mattapoisett Shores Association,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-07-16 00:00:00,Mattapoisett Shores Association,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-07-30 00:00:00,Mattapoisett Shores Association,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-06-18 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-08-20 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-07-02 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-07-23 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-07-30 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,10,no
173,Mattapoisett,023,Plymouth,2012,2012-08-27 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-08-06 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2012,2012-08-13 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2012,2012-07-09 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2012,2012-06-25 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,54,no
173,Mattapoisett,023,Plymouth,2012,2012-07-16 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,1,no
264,Scituate,023,Plymouth,2012,2012-07-24 00:00:00,Minot,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-07-10 00:00:00,Minot,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-08-07 00:00:00,Minot,Marine,Enterococci,10,no
264,Scituate,023,Plymouth,2012,2012-07-03 00:00:00,Minot,Marine,Enterococci,20,no
264,Scituate,023,Plymouth,2012,2012-08-22 00:00:00,Minot,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-08-14 00:00:00,Minot,Marine,Enterococci,10,no
264,Scituate,023,Plymouth,2012,2012-06-26 00:00:00,Minot,Marine,Enterococci,10,no
264,Scituate,023,Plymouth,2012,2012-08-21 00:00:00,Minot,Marine,Enterococci,144,yes
264,Scituate,023,Plymouth,2012,2012-07-17 00:00:00,Minot,Marine,Enterococci,10,no
264,Scituate,023,Plymouth,2012,2012-08-28 00:00:00,Minot,Marine,Enterococci,10,no
264,Scituate,023,Plymouth,2012,2012-06-19 00:00:00,Minot,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-07-31 00:00:00,Minot,Marine,Enterococci,20,no
239,Plymouth,023,Plymouth,2012,2012-06-04 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-04 00:00:00,Morton Park @ Main,Fresh,E. Coli,15,no
239,Plymouth,023,Plymouth,2012,2012-07-09 00:00:00,Morton Park @ Main,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-02 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-11 00:00:00,Morton Park @ Main,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2012,2012-08-06 00:00:00,Morton Park @ Main,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2012,2012-08-06 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2012,2012-07-24 00:00:00,Morton Park @ Main,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2012,2012-07-16 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-11 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-05-30 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2012,2012-08-27 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2012,2012-08-13 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,45,no
239,Plymouth,023,Plymouth,2012,2012-07-16 00:00:00,Morton Park @ Main,Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2012,2012-08-13 00:00:00,Morton Park @ Main,Fresh,E. Coli,25,no
239,Plymouth,023,Plymouth,2012,2012-07-24 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,90,no
239,Plymouth,023,Plymouth,2012,2012-07-09 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-05-30 00:00:00,Morton Park @ Main,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-08-27 00:00:00,Morton Park @ Main,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-19 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-06-19 00:00:00,Morton Park @ Main,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-08-20 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2012,2012-08-20 00:00:00,Morton Park @ Main,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2012,2012-07-02 00:00:00,Morton Park @ Main,Fresh,E. Coli,2.5,no
142,Hull,023,Plymouth,2012,2012-07-26 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-06-21 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-08-17 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,2,no
142,Hull,023,Plymouth,2012,2012-07-12 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,6,no
142,Hull,023,Plymouth,2012,2012-08-30 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-07-05 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,6,no
142,Hull,023,Plymouth,2012,2012-08-23 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,2,no
142,Hull,023,Plymouth,2012,2012-06-21 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-07-17 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,10,no
142,Hull,023,Plymouth,2012,2012-06-21 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,4,no
142,Hull,023,Plymouth,2012,2012-05-24 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-06-28 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-06-14 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-06-07 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-05-31 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-08-30 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,6,no
142,Hull,023,Plymouth,2012,2012-08-30 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,2,no
142,Hull,023,Plymouth,2012,2012-07-12 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-06-28 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-06-07 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-07-17 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,4,no
142,Hull,023,Plymouth,2012,2012-08-23 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,2,no
142,Hull,023,Plymouth,2012,2012-06-21 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-07-12 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-08-17 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,144,yes
142,Hull,023,Plymouth,2012,2012-08-17 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,2,no
142,Hull,023,Plymouth,2012,2012-08-17 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,6,no
142,Hull,023,Plymouth,2012,2012-07-17 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,7,no
142,Hull,023,Plymouth,2012,2012-07-05 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-08-09 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,4,no
142,Hull,023,Plymouth,2012,2012-06-28 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,2,no
142,Hull,023,Plymouth,2012,2012-08-30 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-07-12 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-07-26 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,6,no
142,Hull,023,Plymouth,2012,2012-05-24 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-07-26 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-06-07 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-06-28 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-06-14 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-08-23 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,4,no
142,Hull,023,Plymouth,2012,2012-06-07 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-07-17 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,6,no
142,Hull,023,Plymouth,2012,2012-08-02 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,7,no
142,Hull,023,Plymouth,2012,2012-08-02 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,6,no
142,Hull,023,Plymouth,2012,2012-08-09 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-07-26 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-05-31 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-08-09 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,27,no
142,Hull,023,Plymouth,2012,2012-06-14 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-06-14 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,2,no
142,Hull,023,Plymouth,2012,2012-08-02 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,4,no
142,Hull,023,Plymouth,2012,2012-08-02 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,8,no
142,Hull,023,Plymouth,2012,2012-05-31 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2012,2012-05-24 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-05-24 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-05-31 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,4,no
142,Hull,023,Plymouth,2012,2012-07-05 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-08-23 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,no
142,Hull,023,Plymouth,2012,2012-07-05 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,12,no
142,Hull,023,Plymouth,2012,2012-08-09 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,47,no
173,Mattapoisett,023,Plymouth,2012,2012-08-06 00:00:00,Ned's Point,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-06-18 00:00:00,Ned's Point,Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2012,2012-08-20 00:00:00,Ned's Point,Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2012,2012-07-09 00:00:00,Ned's Point,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-07-16 00:00:00,Ned's Point,Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2012,2012-07-23 00:00:00,Ned's Point,Marine,Enterococci,6,no
173,Mattapoisett,023,Plymouth,2012,2012-07-30 00:00:00,Ned's Point,Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2012,2012-08-27 00:00:00,Ned's Point,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-08-13 00:00:00,Ned's Point,Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2012,2012-06-25 00:00:00,Ned's Point,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-07-02 00:00:00,Ned's Point,Marine,Enterococci,2,no
142,Hull,023,Plymouth,2012,2012-06-12 00:00:00,Newport,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2012,2012-07-10 00:00:00,Newport,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2012,2012-08-07 00:00:00,Newport,Marine,Enterococci,20,no
131,Hingham,023,Plymouth,2012,2012-08-14 00:00:00,North Beach,Marine,Enterococci,10,no
131,Hingham,023,Plymouth,2012,2012-07-17 00:00:00,North Beach,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2012,2012-08-21 00:00:00,North Beach,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2012,2012-07-31 00:00:00,North Beach,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2012,2012-07-03 00:00:00,North Beach,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2012,2012-06-29 00:00:00,North Beach,Marine,Enterococci,20,no
131,Hingham,023,Plymouth,2012,2012-08-07 00:00:00,North Beach,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2012,2012-06-19 00:00:00,North Beach,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2012,2012-07-24 00:00:00,North Beach,Marine,Enterococci,51,no
131,Hingham,023,Plymouth,2012,2012-08-31 00:00:00,North Beach,Marine,Enterococci,30,no
131,Hingham,023,Plymouth,2012,2012-07-10 00:00:00,North Beach,Marine,Enterococci,5,no
310,Wareham,023,Plymouth,2012,2012-06-27 00:00:00,North Boulevard,Marine,Enterococci,62,no
310,Wareham,023,Plymouth,2012,2012-05-30 00:00:00,North Boulevard,Marine,Enterococci,14,no
310,Wareham,023,Plymouth,2012,2012-06-13 00:00:00,North Boulevard,Marine,Enterococci,4,no
310,Wareham,023,Plymouth,2012,2012-05-23 00:00:00,North Boulevard,Marine,Enterococci,6,no
310,Wareham,023,Plymouth,2012,2012-08-08 00:00:00,North Boulevard,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-07-11 00:00:00,North Boulevard,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-08-01 00:00:00,North Boulevard,Marine,Enterococci,14,no
310,Wareham,023,Plymouth,2012,2012-06-20 00:00:00,North Boulevard,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-07-05 00:00:00,North Boulevard,Marine,Enterococci,8,no
310,Wareham,023,Plymouth,2012,2012-08-29 00:00:00,North Boulevard,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-07-25 00:00:00,North Boulevard,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-06-06 00:00:00,North Boulevard,Marine,Enterococci,8,no
310,Wareham,023,Plymouth,2012,2012-07-18 00:00:00,North Boulevard,Marine,Enterococci,6,no
310,Wareham,023,Plymouth,2012,2012-08-15 00:00:00,North Boulevard,Marine,Enterococci,116,yes
310,Wareham,023,Plymouth,2012,2012-08-22 00:00:00,North Boulevard,Marine,Enterococci,2,no
169,Marion,023,Plymouth,2012,2012-08-06 00:00:00,Oakdale Avenue,Marine,Enterococci,2,no
169,Marion,023,Plymouth,2012,2012-07-16 00:00:00,Oakdale Avenue,Marine,Enterococci,4,no
169,Marion,023,Plymouth,2012,2012-08-13 00:00:00,Oakdale Avenue,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-06-11 00:00:00,Oakdale Avenue,Marine,Enterococci,54,no
169,Marion,023,Plymouth,2012,2012-08-27 00:00:00,Oakdale Avenue,Marine,Enterococci,12,no
169,Marion,023,Plymouth,2012,2012-07-24 00:00:00,Oakdale Avenue,Marine,Enterococci,4,no
169,Marion,023,Plymouth,2012,2012-08-20 00:00:00,Oakdale Avenue,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2012,2012-06-25 00:00:00,Oakdale Avenue,Marine,Enterococci,22,no
169,Marion,023,Plymouth,2012,2012-06-18 00:00:00,Oakdale Avenue,Marine,Enterococci,2,no
169,Marion,023,Plymouth,2012,2012-07-09 00:00:00,Oakdale Avenue,Marine,Enterococci,4,no
169,Marion,023,Plymouth,2012,2012-07-30 00:00:00,Oakdale Avenue,Marine,Enterococci,8,no
169,Marion,023,Plymouth,2012,2012-07-02 00:00:00,Oakdale Avenue,Marine,Enterococci,10,no
123,Hanson,023,Plymouth,2012,2012-08-13 00:00:00,Ocean Ave.,Fresh,E. Coli,26,no
123,Hanson,023,Plymouth,2012,2012-07-02 00:00:00,Ocean Ave.,Fresh,E. Coli,17,no
123,Hanson,023,Plymouth,2012,2012-07-09 00:00:00,Ocean Ave.,Fresh,E. Coli,6,no
123,Hanson,023,Plymouth,2012,2012-07-30 00:00:00,Ocean Ave.,Fresh,E. Coli,12,no
123,Hanson,023,Plymouth,2012,2012-06-25 00:00:00,Ocean Ave.,Fresh,E. Coli,26,no
123,Hanson,023,Plymouth,2012,2012-06-04 00:00:00,Ocean Ave.,Fresh,E. Coli,23,no
123,Hanson,023,Plymouth,2012,2012-07-23 00:00:00,Ocean Ave.,Fresh,E. Coli,11,no
123,Hanson,023,Plymouth,2012,2012-08-06 00:00:00,Ocean Ave.,Fresh,E. Coli,10,no
123,Hanson,023,Plymouth,2012,2012-08-27 00:00:00,Ocean Ave.,Fresh,E. Coli,6,no
123,Hanson,023,Plymouth,2012,2012-06-11 00:00:00,Ocean Ave.,Fresh,E. Coli,11,no
123,Hanson,023,Plymouth,2012,2012-06-18 00:00:00,Ocean Ave.,Fresh,E. Coli,17,no
123,Hanson,023,Plymouth,2012,2012-07-16 00:00:00,Ocean Ave.,Fresh,E. Coli,3,no
123,Hanson,023,Plymouth,2012,2012-08-20 00:00:00,Ocean Ave.,Fresh,E. Coli,3,no
231,Pembroke,023,Plymouth,2012,2012-06-05 00:00:00,Oldham Pond,Fresh,E. Coli,3,no
231,Pembroke,023,Plymouth,2012,2012-08-07 00:00:00,Oldham Pond,Fresh,E. Coli,2.5,no
231,Pembroke,023,Plymouth,2012,2012-08-21 00:00:00,Oldham Pond,Fresh,E. Coli,2.5,no
231,Pembroke,023,Plymouth,2012,2012-07-24 00:00:00,Oldham Pond,Fresh,E. Coli,5,no
231,Pembroke,023,Plymouth,2012,2012-07-10 00:00:00,Oldham Pond,Fresh,E. Coli,25,no
231,Pembroke,023,Plymouth,2012,2012-06-26 00:00:00,Oldham Pond,Fresh,E. Coli,2.5,no
231,Pembroke,023,Plymouth,2012,2012-07-17 00:00:00,Oldham Pond,Fresh,E. Coli,5,no
231,Pembroke,023,Plymouth,2012,2012-06-14 00:00:00,Oldham Pond,Fresh,E. Coli,10,no
231,Pembroke,023,Plymouth,2012,2012-08-28 00:00:00,Oldham Pond,Fresh,E. Coli,24,no
231,Pembroke,023,Plymouth,2012,2012-07-31 00:00:00,Oldham Pond,Fresh,E. Coli,20,no
231,Pembroke,023,Plymouth,2012,2012-06-12 00:00:00,Oldham Pond,Fresh,E. Coli,308,yes
231,Pembroke,023,Plymouth,2012,2012-08-14 00:00:00,Oldham Pond,Fresh,E. Coli,2.5,no
231,Pembroke,023,Plymouth,2012,2012-07-03 00:00:00,Oldham Pond,Fresh,E. Coli,2.5,no
231,Pembroke,023,Plymouth,2012,2012-06-19 00:00:00,Oldham Pond,Fresh,E. Coli,2.5,no
310,Wareham,023,Plymouth,2012,2012-08-15 00:00:00,Onset,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-06-06 00:00:00,Onset,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-06-20 00:00:00,Onset,Marine,Enterococci,54,no
310,Wareham,023,Plymouth,2012,2012-07-18 00:00:00,Onset,Marine,Enterococci,4,no
310,Wareham,023,Plymouth,2012,2012-05-23 00:00:00,Onset,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-08-01 00:00:00,Onset,Marine,Enterococci,8,no
310,Wareham,023,Plymouth,2012,2012-08-29 00:00:00,Onset,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-07-05 00:00:00,Onset,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-08-08 00:00:00,Parkwood,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-06-20 00:00:00,Parkwood,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-07-18 00:00:00,Parkwood,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-08-15 00:00:00,Parkwood,Marine,Enterococci,18,no
310,Wareham,023,Plymouth,2012,2012-06-13 00:00:00,Parkwood,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-08-29 00:00:00,Parkwood,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-06-27 00:00:00,Parkwood,Marine,Enterococci,4,no
310,Wareham,023,Plymouth,2012,2012-07-05 00:00:00,Parkwood,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-07-25 00:00:00,Parkwood,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-05-30 00:00:00,Parkwood,Marine,Enterococci,24,no
310,Wareham,023,Plymouth,2012,2012-08-22 00:00:00,Parkwood,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-08-01 00:00:00,Parkwood,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-06-06 00:00:00,Parkwood,Marine,Enterococci,12,no
310,Wareham,023,Plymouth,2012,2012-05-23 00:00:00,Parkwood,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2012,2012-07-11 00:00:00,Parkwood,Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2012,2012-07-17 00:00:00,Peases Point I (East),Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2012,2012-07-02 00:00:00,Peases Point I (East),Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-08-13 00:00:00,Peases Point I (East),Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2012,2012-06-25 00:00:00,Peases Point I (East),Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-07-23 00:00:00,Peases Point I (East),Marine,Enterococci,10,no
173,Mattapoisett,023,Plymouth,2012,2012-08-20 00:00:00,Peases Point I (East),Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2012,2012-07-09 00:00:00,Peases Point I (East),Marine,Enterococci,8,no
173,Mattapoisett,023,Plymouth,2012,2012-08-27 00:00:00,Peases Point I (East),Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-07-16 00:00:00,Peases Point I (East),Marine,Enterococci,220,yes
173,Mattapoisett,023,Plymouth,2012,2012-07-30 00:00:00,Peases Point I (East),Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-08-06 00:00:00,Peases Point I (East),Marine,Enterococci,12,no
173,Mattapoisett,023,Plymouth,2012,2012-08-06 00:00:00,Peases Point II (West),Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2012,2012-07-30 00:00:00,Peases Point II (West),Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-08-27 00:00:00,Peases Point II (West),Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-08-20 00:00:00,Peases Point II (West),Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2012,2012-06-25 00:00:00,Peases Point II (West),Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-07-09 00:00:00,Peases Point II (West),Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-07-23 00:00:00,Peases Point II (West),Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2012,2012-07-02 00:00:00,Peases Point II (West),Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2012,2012-07-16 00:00:00,Peases Point II (West),Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2012,2012-08-13 00:00:00,Peases Point II (West),Marine,Enterococci,1,no
264,Scituate,023,Plymouth,2012,2012-08-14 00:00:00,Peggotty,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-08-21 00:00:00,Peggotty,Marine,Enterococci,52,no
264,Scituate,023,Plymouth,2012,2012-08-29 00:00:00,Peggotty,Marine,Enterococci,10,no
264,Scituate,023,Plymouth,2012,2012-07-24 00:00:00,Peggotty,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-06-19 00:00:00,Peggotty,Marine,Enterococci,20,no
264,Scituate,023,Plymouth,2012,2012-08-07 00:00:00,Peggotty,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-07-17 00:00:00,Peggotty,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-07-31 00:00:00,Peggotty,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-07-03 00:00:00,Peggotty,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-06-26 00:00:00,Peggotty,Marine,Enterococci,160,yes
264,Scituate,023,Plymouth,2012,2012-06-27 00:00:00,Peggotty,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2012,2012-08-28 00:00:00,Peggotty,Marine,Enterococci,529,yes
264,Scituate,023,Plymouth,2012,2012-07-10 00:00:00,Peggotty,Marine,Enterococci,5,no
310,Wareham,023,Plymouth,2012,2012-08-29 00:00:00,Pinehurst,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2012,2012-06-27 00:00:00,Pinehurst,Marine,Enterococci,12,no
