Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
222,Oakham,027,Worcester,2010,2010-08-22 00:00:00,Lake Dean Campground,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2010,2010-08-08 00:00:00,Lake Dean Campground,Fresh,E. Coli,100,no
222,Oakham,027,Worcester,2010,2010-08-15 00:00:00,Lake Dean Campground,Fresh,E. Coli,50,no
222,Oakham,027,Worcester,2010,2010-06-20 00:00:00,Lake Dean Campground,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2010,2010-06-29 00:00:00,Lake Dean Campground,Fresh,E. Coli,20,no
343,Winchendon,027,Worcester,2010,2010-05-24 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-08-09 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-07-12 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-06-07 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-06-01 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,4,no
343,Winchendon,027,Worcester,2010,2010-07-06 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2010,2010-06-21 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,8,no
343,Winchendon,027,Worcester,2010,2010-07-19 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-06-21 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-06-28 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-07-19 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-06-28 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2010,2010-08-30 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-08-23 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,6,no
343,Winchendon,027,Worcester,2010,2010-08-02 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-07-12 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-07-06 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-08-09 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-06-01 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,4,no
343,Winchendon,027,Worcester,2010,2010-06-14 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-08-23 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-07-26 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2010,2010-07-26 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-06-07 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-05-24 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2010,2010-08-16 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,6,no
343,Winchendon,027,Worcester,2010,2010-08-30 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-08-02 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-06-14 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2010,2010-08-16 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,2,no
084,East Brookfield,027,Worcester,2010,2010-06-28 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2010,2010-09-01 00:00:00,Lake Lashaway,Fresh,E. Coli,20,no
084,East Brookfield,027,Worcester,2010,2010-07-26 00:00:00,Lake Lashaway,Fresh,E. Coli,40,no
084,East Brookfield,027,Worcester,2010,2010-08-16 00:00:00,Lake Lashaway,Fresh,E. Coli,50,no
084,East Brookfield,027,Worcester,2010,2010-08-02 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2010,2010-06-07 00:00:00,Lake Lashaway,Fresh,E. Coli,20,no
084,East Brookfield,027,Worcester,2010,2010-06-21 00:00:00,Lake Lashaway,Fresh,E. Coli,10,no
084,East Brookfield,027,Worcester,2010,2010-07-07 00:00:00,Lake Lashaway,Fresh,E. Coli,20,no
084,East Brookfield,027,Worcester,2010,2010-07-12 00:00:00,Lake Lashaway,Fresh,E. Coli,20,no
084,East Brookfield,027,Worcester,2010,2010-08-23 00:00:00,Lake Lashaway,Fresh,E. Coli,90,no
084,East Brookfield,027,Worcester,2010,2010-06-15 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2010,2010-07-19 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2010,2010-08-09 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2010,2010-07-06 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2010,2010-08-02 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2010,2010-07-12 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2010,2010-05-01 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,20,no
077,Douglas,027,Worcester,2010,2010-06-21 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2010,2010-07-19 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2010,2010-07-26 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2010,2010-06-14 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2010,2010-06-28 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2010,2010-06-07 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2010,2010-08-16 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2010,2010-08-24 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,30,no
077,Douglas,027,Worcester,2010,2010-08-09 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2010,2010-08-30 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
348,Worcester,027,Worcester,2010,2010-08-10 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2010,2010-06-08 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,64,yes
348,Worcester,027,Worcester,2010,2010-08-31 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,6,no
348,Worcester,027,Worcester,2010,2010-07-27 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,12,no
348,Worcester,027,Worcester,2010,2010-08-24 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,12,no
348,Worcester,027,Worcester,2010,2010-06-29 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2010,2010-07-07 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,86,yes
348,Worcester,027,Worcester,2010,2010-07-09 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,110,yes
348,Worcester,027,Worcester,2010,2010-07-20 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2010,2010-06-10 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,8,no
348,Worcester,027,Worcester,2010,2010-06-02 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,22,no
348,Worcester,027,Worcester,2010,2010-08-17 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,40,no
348,Worcester,027,Worcester,2010,2010-05-25 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2010,2010-07-13 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,92,yes
348,Worcester,027,Worcester,2010,2010-07-15 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2010,2010-06-15 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2010,2010-08-03 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2010,2010-06-22 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,16,no
348,Worcester,027,Worcester,2010,2010-08-31 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,18,no
348,Worcester,027,Worcester,2010,2010-05-25 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2010,2010-06-02 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,20,no
348,Worcester,027,Worcester,2010,2010-06-29 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,16,no
348,Worcester,027,Worcester,2010,2010-07-13 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,6,no
348,Worcester,027,Worcester,2010,2010-07-20 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2010,2010-07-27 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,8,no
348,Worcester,027,Worcester,2010,2010-06-22 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,20,no
348,Worcester,027,Worcester,2010,2010-08-10 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,28,no
348,Worcester,027,Worcester,2010,2010-06-15 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2010,2010-08-03 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,10,no
348,Worcester,027,Worcester,2010,2010-08-17 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,12,no
348,Worcester,027,Worcester,2010,2010-07-07 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2010,2010-06-08 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,22,no
348,Worcester,027,Worcester,2010,2010-08-24 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,8,no
282,Sterling,027,Worcester,2010,2010-07-01 00:00:00,Lake Waushacum,Fresh,E. Coli,40,no
282,Sterling,027,Worcester,2010,2010-08-10 00:00:00,Lake Waushacum,Fresh,E. Coli,5,no
282,Sterling,027,Worcester,2010,2010-06-29 00:00:00,Lake Waushacum,Fresh,E. Coli,340,yes
282,Sterling,027,Worcester,2010,2010-07-27 00:00:00,Lake Waushacum,Fresh,E. Coli,5,no
282,Sterling,027,Worcester,2010,2010-08-03 00:00:00,Lake Waushacum,Fresh,E. Coli,5,no
282,Sterling,027,Worcester,2010,2010-08-17 00:00:00,Lake Waushacum,Fresh,E. Coli,5,no
282,Sterling,027,Worcester,2010,2010-06-15 00:00:00,Lake Waushacum,Fresh,E. Coli,5,no
282,Sterling,027,Worcester,2010,2010-06-22 00:00:00,Lake Waushacum,Fresh,E. Coli,5,no
282,Sterling,027,Worcester,2010,2010-07-13 00:00:00,Lake Waushacum,Fresh,E. Coli,10,no
282,Sterling,027,Worcester,2010,2010-07-20 00:00:00,Lake Waushacum,Fresh,E. Coli,40,no
282,Sterling,027,Worcester,2010,2010-07-06 00:00:00,Lake Waushacum,Fresh,E. Coli,10,no
323,West Brookfield,027,Worcester,2010,2010-05-23 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,12,no
323,West Brookfield,027,Worcester,2010,2010-08-22 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,15,no
323,West Brookfield,027,Worcester,2010,2010-08-15 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,14,no
323,West Brookfield,027,Worcester,2010,2010-08-08 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,40,no
323,West Brookfield,027,Worcester,2010,2010-06-20 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,8,no
323,West Brookfield,027,Worcester,2010,2010-08-01 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,80,no
323,West Brookfield,027,Worcester,2010,2010-06-13 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,15,no
323,West Brookfield,027,Worcester,2010,2010-06-06 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,25,no
323,West Brookfield,027,Worcester,2010,2010-07-27 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,50,no
323,West Brookfield,027,Worcester,2010,2010-07-25 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,640,yes
323,West Brookfield,027,Worcester,2010,2010-06-01 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,25,no
323,West Brookfield,027,Worcester,2010,2010-06-27 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,20,no
323,West Brookfield,027,Worcester,2010,2010-07-17 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,60,no
323,West Brookfield,027,Worcester,2010,2010-07-04 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,35,no
323,West Brookfield,027,Worcester,2010,2010-07-11 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2010,2010-08-26 00:00:00,Lakeside,Fresh,E. Coli,14,no
316,Webster,027,Worcester,2010,2010-08-11 00:00:00,Lakeside,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2010,2010-08-04 00:00:00,Lakeside,Fresh,E. Coli,14,no
316,Webster,027,Worcester,2010,2010-08-18 00:00:00,Lakeside,Fresh,E. Coli,16,no
316,Webster,027,Worcester,2010,2010-06-16 00:00:00,Lakeside,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2010,2010-06-03 00:00:00,Lakeside,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2010,2010-06-09 00:00:00,Lakeside,Fresh,E. Coli,12,no
316,Webster,027,Worcester,2010,2010-07-21 00:00:00,Lakeside,Fresh,E. Coli,12,no
316,Webster,027,Worcester,2010,2010-06-30 00:00:00,Lakeside,Fresh,E. Coli,12,no
316,Webster,027,Worcester,2010,2010-07-07 00:00:00,Lakeside,Fresh,E. Coli,48,no
316,Webster,027,Worcester,2010,2010-09-01 00:00:00,Lakeside,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2010,2010-07-14 00:00:00,Lakeside,Fresh,E. Coli,30,no
316,Webster,027,Worcester,2010,2010-07-28 00:00:00,Lakeside,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2010,2010-06-23 00:00:00,Lakeside,Fresh,E. Coli,16,no
147,Lancaster,027,Worcester,2010,2010-08-16 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2010,2010-07-12 00:00:00,Lancaster Town Beach,Fresh,E. Coli,8,no
147,Lancaster,027,Worcester,2010,2010-07-06 00:00:00,Lancaster Town Beach,Fresh,E. Coli,24,no
147,Lancaster,027,Worcester,2010,2010-08-02 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2010,2010-07-26 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2010,2010-08-09 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2010,2010-06-21 00:00:00,Lancaster Town Beach,Fresh,E. Coli,8,no
147,Lancaster,027,Worcester,2010,2010-06-28 00:00:00,Lancaster Town Beach,Fresh,E. Coli,4,no
103,Gardner,027,Worcester,2010,2010-07-19 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,4,no
103,Gardner,027,Worcester,2010,2010-07-26 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,0.5,no
103,Gardner,027,Worcester,2010,2010-08-31 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,2,no
103,Gardner,027,Worcester,2010,2010-06-28 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2010,2010-06-01 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2010,2010-09-09 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,0.5,no
103,Gardner,027,Worcester,2010,2010-08-09 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,0.5,no
103,Gardner,027,Worcester,2010,2010-08-02 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2010,2010-07-05 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2010,2010-06-21 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,4,no
103,Gardner,027,Worcester,2010,2010-07-12 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,5,no
103,Gardner,027,Worcester,2010,2010-05-24 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,0.5,no
103,Gardner,027,Worcester,2010,2010-06-07 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,2,no
103,Gardner,027,Worcester,2010,2010-08-24 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,12,no
103,Gardner,027,Worcester,2010,2010-08-16 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,0.5,no
103,Gardner,027,Worcester,2010,2010-06-14 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,0.5,no
162,Lunenburg,027,Worcester,2010,2010-07-12 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,6,no
162,Lunenburg,027,Worcester,2010,2010-06-28 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,1,no
162,Lunenburg,027,Worcester,2010,2010-07-19 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,36,no
162,Lunenburg,027,Worcester,2010,2010-06-16 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,8,no
162,Lunenburg,027,Worcester,2010,2010-06-21 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,6,no
162,Lunenburg,027,Worcester,2010,2010-08-02 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,4,no
162,Lunenburg,027,Worcester,2010,2010-08-09 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,28,no
162,Lunenburg,027,Worcester,2010,2010-07-07 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,6,no
162,Lunenburg,027,Worcester,2010,2010-07-26 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,2,no
280,Spencer,027,Worcester,2010,2010-07-07 00:00:00,Luther Hill Park,Fresh,E. Coli,310,yes
280,Spencer,027,Worcester,2010,2010-06-21 00:00:00,Luther Hill Park,Fresh,E. Coli,10,no
280,Spencer,027,Worcester,2010,2010-06-28 00:00:00,Luther Hill Park,Fresh,E. Coli,50,no
280,Spencer,027,Worcester,2010,2010-08-02 00:00:00,Luther Hill Park,Fresh,E. Coli,60,no
280,Spencer,027,Worcester,2010,2010-07-19 00:00:00,Luther Hill Park,Fresh,E. Coli,30,no
280,Spencer,027,Worcester,2010,2010-08-16 00:00:00,Luther Hill Park,Fresh,E. Coli,10,no
280,Spencer,027,Worcester,2010,2010-07-12 00:00:00,Luther Hill Park,Fresh,E. Coli,50,no
280,Spencer,027,Worcester,2010,2010-07-09 00:00:00,Luther Hill Park,Fresh,E. Coli,30,no
280,Spencer,027,Worcester,2010,2010-08-09 00:00:00,Luther Hill Park,Fresh,E. Coli,70,no
280,Spencer,027,Worcester,2010,2010-07-26 00:00:00,Luther Hill Park,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-07-12 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-08-23 00:00:00,Marions Camp,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2010,2010-07-19 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-06-14 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-07-06 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-08-09 00:00:00,Marions Camp,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2010,2010-08-16 00:00:00,Marions Camp,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2010,2010-08-02 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2010,2010-08-30 00:00:00,Marions Camp,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2010,2010-07-26 00:00:00,Marions Camp,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2010,2010-06-23 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,28,no
316,Webster,027,Worcester,2010,2010-08-11 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2010,2010-08-04 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2010,2010-06-09 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2010,2010-08-11 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2010,2010-09-01 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2010,2010-07-28 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2010,2010-06-23 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,52,no
316,Webster,027,Worcester,2010,2010-08-18 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,12,no
316,Webster,027,Worcester,2010,2010-07-14 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2010,2010-08-26 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2010,2010-07-07 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2010,2010-06-16 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2010,2010-06-30 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2010,2010-07-28 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2010,2010-09-01 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2010,2010-07-21 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2010,2010-06-16 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,16,no
316,Webster,027,Worcester,2010,2010-08-26 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,16,no
316,Webster,027,Worcester,2010,2010-05-25 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2010,2010-06-03 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,30,no
316,Webster,027,Worcester,2010,2010-07-14 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,30,no
316,Webster,027,Worcester,2010,2010-07-07 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2010,2010-07-21 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2010,2010-08-04 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2010,2010-06-03 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,22,no
316,Webster,027,Worcester,2010,2010-06-09 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,40,no
316,Webster,027,Worcester,2010,2010-06-30 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,24,no
316,Webster,027,Worcester,2010,2010-05-25 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2010,2010-08-18 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,20,no
179,Mendon,027,Worcester,2010,2010-09-02 00:00:00,Mendon Town Beach,Fresh,E. Coli,20,no
179,Mendon,027,Worcester,2010,2010-06-28 00:00:00,Mendon Town Beach,Fresh,E. Coli,10,no
179,Mendon,027,Worcester,2010,2010-09-09 00:00:00,Mendon Town Beach,Fresh,E. Coli,10,no
179,Mendon,027,Worcester,2010,2010-07-19 00:00:00,Mendon Town Beach,Fresh,E. Coli,30,no
179,Mendon,027,Worcester,2010,2010-08-18 00:00:00,Mendon Town Beach,Fresh,E. Coli,10,no
179,Mendon,027,Worcester,2010,2010-05-24 00:00:00,Mendon Town Beach,Fresh,E. Coli,10,no
179,Mendon,027,Worcester,2010,2010-08-25 00:00:00,Mendon Town Beach,Fresh,E. Coli,400,yes
179,Mendon,027,Worcester,2010,2010-08-27 00:00:00,Mendon Town Beach,Fresh,E. Coli,20,no
179,Mendon,027,Worcester,2010,2010-07-07 00:00:00,Mendon Town Beach,Fresh,E. Coli,20,no
179,Mendon,027,Worcester,2010,2010-06-21 00:00:00,Mendon Town Beach,Fresh,E. Coli,190,no
179,Mendon,027,Worcester,2010,2010-06-08 00:00:00,Mendon Town Beach,Fresh,E. Coli,30,no
179,Mendon,027,Worcester,2010,2010-07-27 00:00:00,Mendon Town Beach,Fresh,E. Coli,50,no
