Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
189,Milton,021,Norfolk,2004,2004-05-27 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,22,no
189,Milton,021,Norfolk,2004,2004-07-22 00:00:00,Houghton's Pond @ Bathhouse (DCR),Fresh,Enterococci,24,no
350,Wrentham,021,Norfolk,2004,2004-08-31 00:00:00,Lake Archer,Fresh,E. Coli,210,no
350,Wrentham,021,Norfolk,2004,2004-08-17 00:00:00,Lake Archer,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-07-13 00:00:00,Lake Archer,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-06-22 00:00:00,Lake Archer,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-06-29 00:00:00,Lake Archer,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-07-20 00:00:00,Lake Archer,Fresh,E. Coli,10,no
350,Wrentham,021,Norfolk,2004,2004-06-16 00:00:00,Lake Archer,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-08-04 00:00:00,Lake Archer,Fresh,E. Coli,60,no
350,Wrentham,021,Norfolk,2004,2004-07-20 00:00:00,Lake Archer,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-08-10 00:00:00,Lake Archer,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-07-06 00:00:00,Lake Archer,Fresh,E. Coli,20,no
350,Wrentham,021,Norfolk,2004,2004-07-29 00:00:00,Lake Archer,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-06-07 00:00:00,Lake Archer,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-06-02 00:00:00,Lake Archer,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-08-23 00:00:00,Lake Archer,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-06-16 00:00:00,Lake Pearl Boat Landing,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-08-31 00:00:00,Lake Pearl Boat Landing,Fresh,E. Coli,140,no
350,Wrentham,021,Norfolk,2004,2004-06-29 00:00:00,Lake Pearl Boat Landing,Fresh,E. Coli,10,no
350,Wrentham,021,Norfolk,2004,2004-07-06 00:00:00,Lake Pearl Boat Landing,Fresh,E. Coli,50,no
350,Wrentham,021,Norfolk,2004,2004-06-07 00:00:00,Lake Pearl Boat Landing,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-06-02 00:00:00,Lake Pearl Boat Landing,Fresh,E. Coli,40,no
350,Wrentham,021,Norfolk,2004,2004-07-29 00:00:00,Lake Pearl Boat Landing,Fresh,E. Coli,20,no
350,Wrentham,021,Norfolk,2004,2004-08-04 00:00:00,Lake Pearl Boat Landing,Fresh,E. Coli,78,no
350,Wrentham,021,Norfolk,2004,2004-06-22 00:00:00,Lake Pearl Boat Landing,Fresh,E. Coli,10,no
350,Wrentham,021,Norfolk,2004,2004-07-13 00:00:00,Lake Pearl Boat Landing,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-08-23 00:00:00,Lake Pearl Boat Landing,Fresh,E. Coli,10,no
350,Wrentham,021,Norfolk,2004,2004-08-10 00:00:00,Lake Pearl Boat Landing,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-08-17 00:00:00,Lake Pearl Boat Landing,Fresh,E. Coli,10,no
350,Wrentham,021,Norfolk,2004,2004-08-17 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-05-26 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,40,no
350,Wrentham,021,Norfolk,2004,2004-08-10 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,30,no
350,Wrentham,021,Norfolk,2004,2004-06-16 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,50,no
350,Wrentham,021,Norfolk,2004,2004-08-04 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,10,no
350,Wrentham,021,Norfolk,2004,2004-07-06 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,40,no
350,Wrentham,021,Norfolk,2004,2004-07-29 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-05-18 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,50,no
350,Wrentham,021,Norfolk,2004,2004-08-31 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,40,no
350,Wrentham,021,Norfolk,2004,2004-06-02 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-06-29 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,20,no
350,Wrentham,021,Norfolk,2004,2004-07-13 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,5,no
350,Wrentham,021,Norfolk,2004,2004-06-22 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,20,no
350,Wrentham,021,Norfolk,2004,2004-07-20 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,40,no
350,Wrentham,021,Norfolk,2004,2004-06-07 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,20,no
350,Wrentham,021,Norfolk,2004,2004-08-23 00:00:00,Lake Pearl Restaurant,Fresh,E. Coli,100,no
243,Quincy,021,Norfolk,2004,2004-08-25 00:00:00,Merrymount,Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2004,2004-08-11 00:00:00,Merrymount,Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2004,2004-07-28 00:00:00,Merrymount,Marine,Enterococci,26,no
243,Quincy,021,Norfolk,2004,2004-07-14 00:00:00,Merrymount,Marine,Enterococci,77,no
243,Quincy,021,Norfolk,2004,2004-09-01 00:00:00,Merrymount,Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2004,2004-06-16 00:00:00,Merrymount,Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2004,2004-08-18 00:00:00,Merrymount,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2004,2004-06-30 00:00:00,Merrymount,Marine,Enterococci,36,no
243,Quincy,021,Norfolk,2004,2004-08-04 00:00:00,Merrymount,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2004,2004-06-23 00:00:00,Merrymount,Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2004,2004-07-07 00:00:00,Merrymount,Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2004,2004-07-21 00:00:00,Merrymount,Marine,Enterococci,10,no
350,Wrentham,021,Norfolk,2004,2004-06-16 00:00:00,Mirror Lake,Fresh,E. Coli,40,no
350,Wrentham,021,Norfolk,2004,2004-06-29 00:00:00,Mirror Lake,Fresh,E. Coli,20,no
350,Wrentham,021,Norfolk,2004,2004-07-29 00:00:00,Mirror Lake,Fresh,E. Coli,30,no
350,Wrentham,021,Norfolk,2004,2004-08-10 00:00:00,Mirror Lake,Fresh,E. Coli,10,no
350,Wrentham,021,Norfolk,2004,2004-08-17 00:00:00,Mirror Lake,Fresh,E. Coli,90,no
350,Wrentham,021,Norfolk,2004,2004-06-07 00:00:00,Mirror Lake,Fresh,E. Coli,90,no
350,Wrentham,021,Norfolk,2004,2004-08-31 00:00:00,Mirror Lake,Fresh,E. Coli,280,yes
350,Wrentham,021,Norfolk,2004,2004-07-20 00:00:00,Mirror Lake,Fresh,E. Coli,40,no
350,Wrentham,021,Norfolk,2004,2004-06-22 00:00:00,Mirror Lake,Fresh,E. Coli,20,no
350,Wrentham,021,Norfolk,2004,2004-07-06 00:00:00,Mirror Lake,Fresh,E. Coli,260,yes
350,Wrentham,021,Norfolk,2004,2004-08-23 00:00:00,Mirror Lake,Fresh,E. Coli,160,no
350,Wrentham,021,Norfolk,2004,2004-08-04 00:00:00,Mirror Lake,Fresh,E. Coli,40,no
350,Wrentham,021,Norfolk,2004,2004-06-02 00:00:00,Mirror Lake,Fresh,E. Coli,20,no
350,Wrentham,021,Norfolk,2004,2004-07-13 00:00:00,Mirror Lake,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-07-26 00:00:00,Morses Beach,Fresh,E. Coli,100,no
317,Wellesley,021,Norfolk,2004,2004-08-04 00:00:00,Morses Beach,Fresh,E. Coli,110,no
317,Wellesley,021,Norfolk,2004,2004-07-14 00:00:00,Morses Beach,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-08-11 00:00:00,Morses Beach,Fresh,E. Coli,50,no
317,Wellesley,021,Norfolk,2004,2004-06-14 00:00:00,Morses Beach,Fresh,E. Coli,30,no
317,Wellesley,021,Norfolk,2004,2004-07-08 00:00:00,Morses Beach,Fresh,E. Coli,10,no
317,Wellesley,021,Norfolk,2004,2004-07-21 00:00:00,Morses Beach,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-06-23 00:00:00,Morses Beach,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-08-19 00:00:00,Morses Beach,Fresh,E. Coli,20,no
317,Wellesley,021,Norfolk,2004,2004-06-02 00:00:00,Morses Beach,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-06-08 00:00:00,Morses Beach,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-06-30 00:00:00,Morses Beach,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-06-23 00:00:00,Morses Beach - Deep,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-08-11 00:00:00,Morses Beach - Deep,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-07-14 00:00:00,Morses Beach - Deep,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-07-26 00:00:00,Morses Beach - Deep,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-06-14 00:00:00,Morses Beach - Deep,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-07-08 00:00:00,Morses Beach - Deep,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-06-30 00:00:00,Morses Beach - Deep,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-08-19 00:00:00,Morses Beach - Deep,Fresh,E. Coli,10,no
317,Wellesley,021,Norfolk,2004,2004-07-21 00:00:00,Morses Beach - Deep,Fresh,E. Coli,5,no
317,Wellesley,021,Norfolk,2004,2004-06-08 00:00:00,Morses Beach - Deep,Fresh,E. Coli,5,no
243,Quincy,021,Norfolk,2004,2004-08-04 00:00:00,Mound,Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2004,2004-06-30 00:00:00,Mound,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2004,2004-07-07 00:00:00,Mound,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2004,2004-07-28 00:00:00,Mound,Marine,Enterococci,23,no
243,Quincy,021,Norfolk,2004,2004-07-21 00:00:00,Mound,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2004,2004-08-11 00:00:00,Mound,Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2004,2004-06-23 00:00:00,Mound,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2004,2004-09-01 00:00:00,Mound,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2004,2004-08-25 00:00:00,Mound,Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2004,2004-08-18 00:00:00,Mound,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2004,2004-06-16 00:00:00,Mound,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2004,2004-07-14 00:00:00,Mound,Marine,Enterococci,28,no
243,Quincy,021,Norfolk,2004,2004-06-23 00:00:00,Nickerson,Marine,Enterococci,96,no
243,Quincy,021,Norfolk,2004,2004-07-14 00:00:00,Nickerson,Marine,Enterococci,40,no
243,Quincy,021,Norfolk,2004,2004-07-07 00:00:00,Nickerson,Marine,Enterococci,92,no
243,Quincy,021,Norfolk,2004,2004-06-16 00:00:00,Nickerson,Marine,Enterococci,84,no
243,Quincy,021,Norfolk,2004,2004-08-25 00:00:00,Nickerson,Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2004,2004-07-28 00:00:00,Nickerson,Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2004,2004-06-30 00:00:00,Nickerson,Marine,Enterococci,26,no
243,Quincy,021,Norfolk,2004,2004-08-11 00:00:00,Nickerson,Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2004,2004-08-18 00:00:00,Nickerson,Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2004,2004-08-04 00:00:00,Nickerson,Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2004,2004-09-01 00:00:00,Nickerson,Marine,Enterococci,16,no
243,Quincy,021,Norfolk,2004,2004-07-21 00:00:00,Nickerson,Marine,Enterococci,1,no
335,Westwood,021,Norfolk,2004,2004-06-09 00:00:00,North Beach @ Middle,Fresh,E. Coli,3,no
335,Westwood,021,Norfolk,2004,2004-06-16 00:00:00,North Beach @ Middle,Fresh,E. Coli,0.5,no
335,Westwood,021,Norfolk,2004,2004-08-18 00:00:00,North Beach @ Middle,Fresh,E. Coli,1,no
335,Westwood,021,Norfolk,2004,2004-07-21 00:00:00,North Beach @ Middle,Fresh,E. Coli,2,no
335,Westwood,021,Norfolk,2004,2004-09-08 00:00:00,North Beach @ Middle,Fresh,E. Coli,150,no
335,Westwood,021,Norfolk,2004,2004-06-30 00:00:00,North Beach @ Middle,Fresh,E. Coli,2,no
335,Westwood,021,Norfolk,2004,2004-09-13 00:00:00,North Beach @ Middle,Fresh,E. Coli,1,no
335,Westwood,021,Norfolk,2004,2004-09-22 00:00:00,North Beach @ Middle,Fresh,E. Coli,0.5,no
335,Westwood,021,Norfolk,2004,2004-04-01 00:00:00,North Beach @ Middle,Fresh,E. Coli,8,no
335,Westwood,021,Norfolk,2004,2004-08-04 00:00:00,North Beach @ Middle,Fresh,E. Coli,0.5,no
335,Westwood,021,Norfolk,2004,2004-07-28 00:00:00,North Beach @ Middle,Fresh,E. Coli,2,no
335,Westwood,021,Norfolk,2004,2004-08-11 00:00:00,North Beach @ Middle,Fresh,E. Coli,3,no
335,Westwood,021,Norfolk,2004,2004-08-25 00:00:00,North Beach @ Middle,Fresh,E. Coli,0.5,no
335,Westwood,021,Norfolk,2004,2004-06-23 00:00:00,North Beach @ Middle,Fresh,E. Coli,9,no
335,Westwood,021,Norfolk,2004,2004-09-15 00:00:00,North Beach @ Middle,Fresh,E. Coli,33,no
335,Westwood,021,Norfolk,2004,2004-07-07 00:00:00,North Beach @ Middle,Fresh,E. Coli,6,no
243,Quincy,021,Norfolk,2004,2004-09-01 00:00:00,Orchard Street,Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2004,2004-08-11 00:00:00,Orchard Street,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2004,2004-07-21 00:00:00,Orchard Street,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2004,2004-06-16 00:00:00,Orchard Street,Marine,Enterococci,40,no
243,Quincy,021,Norfolk,2004,2004-07-28 00:00:00,Orchard Street,Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2004,2004-07-14 00:00:00,Orchard Street,Marine,Enterococci,64,no
243,Quincy,021,Norfolk,2004,2004-08-04 00:00:00,Orchard Street,Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2004,2004-06-23 00:00:00,Orchard Street,Marine,Enterococci,21,no
243,Quincy,021,Norfolk,2004,2004-07-07 00:00:00,Orchard Street,Marine,Enterococci,34,no
243,Quincy,021,Norfolk,2004,2004-06-30 00:00:00,Orchard Street,Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2004,2004-08-18 00:00:00,Orchard Street,Marine,Enterococci,12,no
243,Quincy,021,Norfolk,2004,2004-08-25 00:00:00,Orchard Street,Marine,Enterococci,22,no
243,Quincy,021,Norfolk,2004,2004-06-30 00:00:00,Parkhurst,Marine,Enterococci,48,no
243,Quincy,021,Norfolk,2004,2004-08-18 00:00:00,Parkhurst,Marine,Enterococci,18,no
243,Quincy,021,Norfolk,2004,2004-07-14 00:00:00,Parkhurst,Marine,Enterococci,640,yes
243,Quincy,021,Norfolk,2004,2004-07-21 00:00:00,Parkhurst,Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2004,2004-08-25 00:00:00,Parkhurst,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2004,2004-07-15 00:00:00,Parkhurst,Marine,Enterococci,75,no
243,Quincy,021,Norfolk,2004,2004-07-07 00:00:00,Parkhurst,Marine,Enterococci,31,no
243,Quincy,021,Norfolk,2004,2004-06-23 00:00:00,Parkhurst,Marine,Enterococci,31,no
243,Quincy,021,Norfolk,2004,2004-06-16 00:00:00,Parkhurst,Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2004,2004-08-04 00:00:00,Parkhurst,Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2004,2004-07-28 00:00:00,Parkhurst,Marine,Enterococci,28,no
243,Quincy,021,Norfolk,2004,2004-08-11 00:00:00,Parkhurst,Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2004,2004-09-01 00:00:00,Parkhurst,Marine,Enterococci,8,no
244,Randolph,021,Norfolk,2004,2004-07-02 00:00:00,Ponkapoag Pond,Fresh,E. Coli,42,no
244,Randolph,021,Norfolk,2004,2004-08-06 00:00:00,Ponkapoag Pond,Fresh,E. Coli,5,no
244,Randolph,021,Norfolk,2004,2004-08-19 00:00:00,Ponkapoag Pond,Fresh,E. Coli,35,no
244,Randolph,021,Norfolk,2004,2004-07-08 00:00:00,Ponkapoag Pond,Fresh,E. Coli,8,no
244,Randolph,021,Norfolk,2004,2004-08-27 00:00:00,Ponkapoag Pond,Fresh,E. Coli,200,no
244,Randolph,021,Norfolk,2004,2004-08-12 00:00:00,Ponkapoag Pond,Fresh,E. Coli,5,no
244,Randolph,021,Norfolk,2004,2004-07-16 00:00:00,Ponkapoag Pond,Fresh,E. Coli,5,no
244,Randolph,021,Norfolk,2004,2004-07-23 00:00:00,Ponkapoag Pond,Fresh,E. Coli,15,no
078,Dover,021,Norfolk,2004,2004-09-15 00:00:00,Powissett,Fresh,E. Coli,2,no
078,Dover,021,Norfolk,2004,2004-08-11 00:00:00,Powissett,Fresh,E. Coli,4,no
078,Dover,021,Norfolk,2004,2004-04-01 00:00:00,Powissett,Fresh,E. Coli,3,no
078,Dover,021,Norfolk,2004,2004-06-30 00:00:00,Powissett,Fresh,E. Coli,2,no
078,Dover,021,Norfolk,2004,2004-08-25 00:00:00,Powissett,Fresh,E. Coli,4,no
078,Dover,021,Norfolk,2004,2004-09-22 00:00:00,Powissett,Fresh,E. Coli,0.5,no
078,Dover,021,Norfolk,2004,2004-06-16 00:00:00,Powissett,Fresh,E. Coli,0.5,no
078,Dover,021,Norfolk,2004,2004-06-23 00:00:00,Powissett,Fresh,E. Coli,0.5,no
078,Dover,021,Norfolk,2004,2004-08-04 00:00:00,Powissett,Fresh,E. Coli,1,no
078,Dover,021,Norfolk,2004,2004-07-07 00:00:00,Powissett,Fresh,E. Coli,3,no
078,Dover,021,Norfolk,2004,2004-07-28 00:00:00,Powissett,Fresh,E. Coli,1,no
078,Dover,021,Norfolk,2004,2004-09-08 00:00:00,Powissett,Fresh,E. Coli,5,no
078,Dover,021,Norfolk,2004,2004-08-18 00:00:00,Powissett,Fresh,E. Coli,4,no
243,Quincy,021,Norfolk,2004,2004-08-18 00:00:00,Rhoda,Marine,Enterococci,54,no
243,Quincy,021,Norfolk,2004,2004-06-16 00:00:00,Rhoda,Marine,Enterococci,14,no
243,Quincy,021,Norfolk,2004,2004-06-30 00:00:00,Rhoda,Marine,Enterococci,380,yes
243,Quincy,021,Norfolk,2004,2004-07-21 00:00:00,Rhoda,Marine,Enterococci,13,no
243,Quincy,021,Norfolk,2004,2004-07-15 00:00:00,Rhoda,Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2004,2004-07-07 00:00:00,Rhoda,Marine,Enterococci,57,no
243,Quincy,021,Norfolk,2004,2004-07-14 00:00:00,Rhoda,Marine,Enterococci,28,no
243,Quincy,021,Norfolk,2004,2004-09-01 00:00:00,Rhoda,Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2004,2004-07-01 00:00:00,Rhoda,Marine,Enterococci,187,yes
243,Quincy,021,Norfolk,2004,2004-08-25 00:00:00,Rhoda,Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2004,2004-07-29 00:00:00,Rhoda,Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2004,2004-07-28 00:00:00,Rhoda,Marine,Enterococci,190,yes
243,Quincy,021,Norfolk,2004,2004-06-23 00:00:00,Rhoda,Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2004,2004-08-11 00:00:00,Rhoda,Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2004,2004-08-04 00:00:00,Rhoda,Marine,Enterococci,34,no
243,Quincy,021,Norfolk,2004,2004-07-26 00:00:00,Rhoda,Marine,Enterococci,4,no
065,Cohasset,021,Norfolk,2004,2004-07-20 00:00:00,Sandy Beach,Marine,Enterococci,12,no
065,Cohasset,021,Norfolk,2004,2004-07-27 00:00:00,Sandy Beach,Marine,Enterococci,5,no
065,Cohasset,021,Norfolk,2004,2004-07-06 00:00:00,Sandy Beach,Marine,Enterococci,50,no
065,Cohasset,021,Norfolk,2004,2004-06-15 00:00:00,Sandy Beach,Marine,Enterococci,6,no
065,Cohasset,021,Norfolk,2004,2004-08-24 00:00:00,Sandy Beach,Marine,Enterococci,6,no
065,Cohasset,021,Norfolk,2004,2004-06-09 00:00:00,Sandy Beach,Marine,Enterococci,4,no
065,Cohasset,021,Norfolk,2004,2004-08-17 00:00:00,Sandy Beach,Marine,Enterococci,16,no
065,Cohasset,021,Norfolk,2004,2004-06-22 00:00:00,Sandy Beach,Marine,Enterococci,4,no
065,Cohasset,021,Norfolk,2004,2004-08-03 00:00:00,Sandy Beach,Marine,Enterococci,1,no
065,Cohasset,021,Norfolk,2004,2004-06-10 00:00:00,Sandy Beach,Marine,Enterococci,27,no
065,Cohasset,021,Norfolk,2004,2004-06-29 00:00:00,Sandy Beach,Marine,Enterococci,26,no
065,Cohasset,021,Norfolk,2004,2004-07-11 00:00:00,Sandy Beach,Marine,Enterococci,2,no
065,Cohasset,021,Norfolk,2004,2004-08-31 00:00:00,Sandy Beach,Marine,Enterococci,1,no
065,Cohasset,021,Norfolk,2004,2004-07-27 00:00:00,Sandy Cove,Marine,Enterococci,2,no
065,Cohasset,021,Norfolk,2004,2004-07-20 00:00:00,Sandy Cove,Marine,Enterococci,1,no
065,Cohasset,021,Norfolk,2004,2004-06-15 00:00:00,Sandy Cove,Marine,Enterococci,2,no
065,Cohasset,021,Norfolk,2004,2004-06-29 00:00:00,Sandy Cove,Marine,Enterococci,26,no
065,Cohasset,021,Norfolk,2004,2004-07-06 00:00:00,Sandy Cove,Marine,Enterococci,18,no
065,Cohasset,021,Norfolk,2004,2004-08-17 00:00:00,Sandy Cove,Marine,Enterococci,12,no
065,Cohasset,021,Norfolk,2004,2004-08-03 00:00:00,Sandy Cove,Marine,Enterococci,2,no
065,Cohasset,021,Norfolk,2004,2004-08-24 00:00:00,Sandy Cove,Marine,Enterococci,1,no
065,Cohasset,021,Norfolk,2004,2004-08-31 00:00:00,Sandy Cove,Marine,Enterococci,12,no
065,Cohasset,021,Norfolk,2004,2004-06-22 00:00:00,Sandy Cove,Marine,Enterococci,1,no
065,Cohasset,021,Norfolk,2004,2004-07-11 00:00:00,Sandy Cove,Marine,Enterococci,1,no
307,Walpole,021,Norfolk,2004,2004-06-30 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,0.5,no
307,Walpole,021,Norfolk,2004,2004-08-19 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,0.5,no
307,Walpole,021,Norfolk,2004,2004-07-27 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,0.5,no
307,Walpole,021,Norfolk,2004,2004-07-12 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,0.5,no
307,Walpole,021,Norfolk,2004,2004-07-20 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,0.5,no
307,Walpole,021,Norfolk,2004,2004-07-07 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,0.5,no
307,Walpole,021,Norfolk,2004,2004-08-03 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,0.5,no
307,Walpole,021,Norfolk,2004,2004-07-12 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,0.5,no
307,Walpole,021,Norfolk,2004,2004-08-19 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,31,no
307,Walpole,021,Norfolk,2004,2004-08-09 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,0.5,no
307,Walpole,021,Norfolk,2004,2004-07-27 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,0.5,no
307,Walpole,021,Norfolk,2004,2004-06-30 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,10,no
307,Walpole,021,Norfolk,2004,2004-07-20 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,7,no
307,Walpole,021,Norfolk,2004,2004-08-03 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,12,no
307,Walpole,021,Norfolk,2004,2004-07-07 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,0.5,no
307,Walpole,021,Norfolk,2004,2004-08-09 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,8,no
266,Sharon,021,Norfolk,2004,2004-08-02 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-07-12 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,3,no
266,Sharon,021,Norfolk,2004,2004-06-28 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-06-21 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-06-07 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,4,no
266,Sharon,021,Norfolk,2004,2004-05-26 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,2,no
266,Sharon,021,Norfolk,2004,2004-06-14 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,4,no
266,Sharon,021,Norfolk,2004,2004-08-16 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,12,no
266,Sharon,021,Norfolk,2004,2004-08-11 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,6,no
266,Sharon,021,Norfolk,2004,2004-08-09 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-06-23 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,4,no
266,Sharon,021,Norfolk,2004,2004-07-14 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,2,no
266,Sharon,021,Norfolk,2004,2004-07-21 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,70,no
266,Sharon,021,Norfolk,2004,2004-08-04 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,1,no
266,Sharon,021,Norfolk,2004,2004-05-24 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,1,no
