Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
169,Marion,023,Plymouth,2020,2020-08-24 00:00:00,Planting Island,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-08-17 00:00:00,Planting Island,Marine,Enterococci,8,No
169,Marion,023,Plymouth,2020,2020-08-03 00:00:00,Planting Island,Marine,Enterococci,6,No
169,Marion,023,Plymouth,2020,2020-08-10 00:00:00,Planting Island,Marine,Enterococci,1,No
239,Plymouth,023,Plymouth,2020,2020-07-07 00:00:00,Plymouth Beach - 1,Marine,Enterococci,20,No
239,Plymouth,023,Plymouth,2020,2020-07-21 00:00:00,Plymouth Beach - 1,Marine,Enterococci,246,Yes
239,Plymouth,023,Plymouth,2020,2020-08-25 00:00:00,Plymouth Beach - 1,Marine,Enterococci,10,No
239,Plymouth,023,Plymouth,2020,2020-06-30 00:00:00,Plymouth Beach - 1,Marine,Enterococci,10,No
239,Plymouth,023,Plymouth,2020,2020-06-09 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-07-14 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-06-16 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-08-18 00:00:00,Plymouth Beach - 1,Marine,Enterococci,20,No
239,Plymouth,023,Plymouth,2020,2020-08-04 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-09-01 00:00:00,Plymouth Beach - 1,Marine,Enterococci,10,No
239,Plymouth,023,Plymouth,2020,2020-07-28 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-08-11 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-06-23 00:00:00,Plymouth Beach - 1,Marine,Enterococci,10,No
239,Plymouth,023,Plymouth,2020,2020-07-23 00:00:00,Plymouth Beach - 1,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-06-30 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-08-11 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-06-09 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,52,No
239,Plymouth,023,Plymouth,2020,2020-08-18 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,40,No
239,Plymouth,023,Plymouth,2020,2020-06-23 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,30,No
239,Plymouth,023,Plymouth,2020,2020-07-21 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,10,No
239,Plymouth,023,Plymouth,2020,2020-08-25 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,20,No
239,Plymouth,023,Plymouth,2020,2020-07-14 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-08-04 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,10,No
239,Plymouth,023,Plymouth,2020,2020-09-01 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-07-07 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-07-28 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,20,No
239,Plymouth,023,Plymouth,2020,2020-06-16 00:00:00,Plymouth Beach - 3 @ Location 1,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-06-24 00:00:00,Plymouth Estates,Fresh,E. Coli,5,No
173,Mattapoisett,023,Plymouth,2020,2020-08-17 00:00:00,Point Connett,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2020,2020-07-13 00:00:00,Point Connett,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2020,2020-07-06 00:00:00,Point Connett,Marine,Enterococci,10,No
173,Mattapoisett,023,Plymouth,2020,2020-07-27 00:00:00,Point Connett,Marine,Enterococci,6,No
173,Mattapoisett,023,Plymouth,2020,2020-08-24 00:00:00,Point Connett,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2020,2020-08-03 00:00:00,Point Connett,Marine,Enterococci,10,No
173,Mattapoisett,023,Plymouth,2020,2020-08-31 00:00:00,Point Connett,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2020,2020-07-20 00:00:00,Point Connett,Marine,Enterococci,2,No
173,Mattapoisett,023,Plymouth,2020,2020-06-29 00:00:00,Point Connett,Marine,Enterococci,2,No
173,Mattapoisett,023,Plymouth,2020,2020-08-10 00:00:00,Point Connett,Marine,Enterococci,1,No
310,Wareham,023,Plymouth,2020,2020-08-25 00:00:00,Point Independence,Marine,Enterococci,31,No
310,Wareham,023,Plymouth,2020,2020-08-11 00:00:00,Point Independence,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-14 00:00:00,Point Independence,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-30 00:00:00,Point Independence,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-07 00:00:00,Point Independence,Marine,Enterococci,164,Yes
310,Wareham,023,Plymouth,2020,2020-07-21 00:00:00,Point Independence,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-18 00:00:00,Point Independence,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-06-09 00:00:00,Point Independence,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-16 00:00:00,Point Independence,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-08 00:00:00,Point Independence,Marine,Enterococci,31,No
310,Wareham,023,Plymouth,2020,2020-07-28 00:00:00,Point Independence,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-04 00:00:00,Point Independence,Marine,Enterococci,20,No
310,Wareham,023,Plymouth,2020,2020-09-01 00:00:00,Point Independence,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-23 00:00:00,Point Independence,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-07-21 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-07-07 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-09-01 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,10,No
082,Duxbury,023,Plymouth,2020,2020-06-09 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-06-30 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,20,No
082,Duxbury,023,Plymouth,2020,2020-07-14 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-08-03 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-07-28 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-06-23 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-08-25 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-06-02 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-06-16 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-08-18 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,20,No
082,Duxbury,023,Plymouth,2020,2020-08-11 00:00:00,Residents Beach (Duxbury Beach),Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-06-30 00:00:00,Rexhame,Marine,Enterococci,41,No
171,Marshfield,023,Plymouth,2020,2020-07-14 00:00:00,Rexhame,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-05-19 00:00:00,Rexhame,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-07-07 00:00:00,Rexhame,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-06-16 00:00:00,Rexhame,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-06-23 00:00:00,Rexhame,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-08-25 00:00:00,Rexhame,Marine,Enterococci,10,No
171,Marshfield,023,Plymouth,2020,2020-09-08 00:00:00,Rexhame,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-07-28 00:00:00,Rexhame,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-06-02 00:00:00,Rexhame,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-08-11 00:00:00,Rexhame,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-08-18 00:00:00,Rexhame,Marine,Enterococci,52,No
171,Marshfield,023,Plymouth,2020,2020-05-26 00:00:00,Rexhame,Marine,Enterococci,5,No
171,Marshfield,023,Plymouth,2020,2020-08-04 00:00:00,Rexhame,Marine,Enterococci,10,No
171,Marshfield,023,Plymouth,2020,2020-07-21 00:00:00,Rexhame,Marine,Enterococci,10,No
171,Marshfield,023,Plymouth,2020,2020-09-01 00:00:00,Rexhame,Marine,Enterococci,10,No
171,Marshfield,023,Plymouth,2020,2020-06-09 00:00:00,Rexhame,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-23 00:00:00,Riverside Avenue,Marine,Enterococci,20,No
310,Wareham,023,Plymouth,2020,2020-07-21 00:00:00,Riverside Avenue,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-28 00:00:00,Riverside Avenue,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-16 00:00:00,Riverside Avenue,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-30 00:00:00,Riverside Avenue,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-14 00:00:00,Riverside Avenue,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-08-04 00:00:00,Riverside Avenue,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-09-01 00:00:00,Riverside Avenue,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-07 00:00:00,Riverside Avenue,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-08-25 00:00:00,Riverside Avenue,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-11 00:00:00,Riverside Avenue,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-09 00:00:00,Riverside Avenue,Marine,Enterococci,20,No
310,Wareham,023,Plymouth,2020,2020-08-18 00:00:00,Riverside Avenue,Marine,Enterococci,10,No
145,Kingston,023,Plymouth,2020,2020-08-17 00:00:00,Rocky Nook,Marine,Enterococci,34,No
145,Kingston,023,Plymouth,2020,2020-06-08 00:00:00,Rocky Nook,Marine,Enterococci,110,Yes
145,Kingston,023,Plymouth,2020,2020-08-03 00:00:00,Rocky Nook,Marine,Enterococci,1,No
145,Kingston,023,Plymouth,2020,2020-08-31 00:00:00,Rocky Nook,Marine,Enterococci,2,No
145,Kingston,023,Plymouth,2020,2020-06-15 00:00:00,Rocky Nook,Marine,Enterococci,60,No
145,Kingston,023,Plymouth,2020,2020-07-20 00:00:00,Rocky Nook,Marine,Enterococci,10,No
145,Kingston,023,Plymouth,2020,2020-07-13 00:00:00,Rocky Nook,Marine,Enterococci,2.5,No
145,Kingston,023,Plymouth,2020,2020-07-27 00:00:00,Rocky Nook,Marine,Enterococci,18,No
145,Kingston,023,Plymouth,2020,2020-07-06 00:00:00,Rocky Nook,Marine,Enterococci,2.5,No
145,Kingston,023,Plymouth,2020,2020-08-10 00:00:00,Rocky Nook,Marine,Enterococci,1,No
145,Kingston,023,Plymouth,2020,2020-06-22 00:00:00,Rocky Nook,Marine,Enterococci,25,No
145,Kingston,023,Plymouth,2020,2020-06-29 00:00:00,Rocky Nook,Marine,Enterococci,2.5,No
145,Kingston,023,Plymouth,2020,2020-08-24 00:00:00,Rocky Nook,Marine,Enterococci,22,No
250,Rochester,023,Plymouth,2020,2020-08-24 00:00:00,S.P.E.N.A. Beach,Fresh,Enterococci,2,No
250,Rochester,023,Plymouth,2020,2020-06-29 00:00:00,S.P.E.N.A. Beach,Fresh,Enterococci,1,No
250,Rochester,023,Plymouth,2020,2020-06-22 00:00:00,S.P.E.N.A. Beach,Fresh,Enterococci,1,No
250,Rochester,023,Plymouth,2020,2020-08-10 00:00:00,S.P.E.N.A. Beach,Fresh,Enterococci,16,No
250,Rochester,023,Plymouth,2020,2020-07-20 00:00:00,S.P.E.N.A. Beach,Fresh,Enterococci,6,No
250,Rochester,023,Plymouth,2020,2020-07-06 00:00:00,S.P.E.N.A. Beach,Fresh,Enterococci,8,No
250,Rochester,023,Plymouth,2020,2020-08-17 00:00:00,S.P.E.N.A. Beach,Fresh,Enterococci,1,No
250,Rochester,023,Plymouth,2020,2020-08-03 00:00:00,S.P.E.N.A. Beach,Fresh,Enterococci,6,No
250,Rochester,023,Plymouth,2020,2020-08-31 00:00:00,S.P.E.N.A. Beach,Fresh,Enterococci,1,No
250,Rochester,023,Plymouth,2020,2020-07-27 00:00:00,S.P.E.N.A. Beach,Fresh,Enterococci,1,No
250,Rochester,023,Plymouth,2020,2020-07-13 00:00:00,S.P.E.N.A. Beach,Fresh,Enterococci,2,No
052,Carver,023,Plymouth,2020,2020-08-03 00:00:00,Sampson's Pond,Fresh,E. Coli,20,No
052,Carver,023,Plymouth,2020,2020-06-01 00:00:00,Sampson's Pond,Fresh,E. Coli,40,No
052,Carver,023,Plymouth,2020,2020-06-08 00:00:00,Sampson's Pond,Fresh,E. Coli,10,No
052,Carver,023,Plymouth,2020,2020-06-15 00:00:00,Sampson's Pond,Fresh,E. Coli,5,No
052,Carver,023,Plymouth,2020,2020-08-24 00:00:00,Sampson's Pond,Fresh,E. Coli,140,No
052,Carver,023,Plymouth,2020,2020-06-29 00:00:00,Sampson's Pond,Fresh,E. Coli,5,No
052,Carver,023,Plymouth,2020,2020-08-17 00:00:00,Sampson's Pond,Fresh,E. Coli,10,No
052,Carver,023,Plymouth,2020,2020-07-06 00:00:00,Sampson's Pond,Fresh,E. Coli,5,No
052,Carver,023,Plymouth,2020,2020-07-27 00:00:00,Sampson's Pond,Fresh,E. Coli,10,No
052,Carver,023,Plymouth,2020,2020-07-13 00:00:00,Sampson's Pond,Fresh,E. Coli,10,No
052,Carver,023,Plymouth,2020,2020-06-22 00:00:00,Sampson's Pond,Fresh,E. Coli,40,No
052,Carver,023,Plymouth,2020,2020-09-09 00:00:00,Sampson's Pond,Fresh,E. Coli,5,No
052,Carver,023,Plymouth,2020,2020-08-10 00:00:00,Sampson's Pond,Fresh,E. Coli,50,No
052,Carver,023,Plymouth,2020,2020-07-20 00:00:00,Sampson's Pond,Fresh,E. Coli,20,No
052,Carver,023,Plymouth,2020,2020-08-31 00:00:00,Sampson's Pond,Fresh,E. Coli,20,No
264,Scituate,023,Plymouth,2020,2020-07-07 00:00:00,Sand Hills,Marine,Enterococci,20,No
264,Scituate,023,Plymouth,2020,2020-06-16 00:00:00,Sand Hills,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-09-01 00:00:00,Sand Hills,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-08-11 00:00:00,Sand Hills,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-07-21 00:00:00,Sand Hills,Marine,Enterococci,10,No
264,Scituate,023,Plymouth,2020,2020-08-04 00:00:00,Sand Hills,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-08-18 00:00:00,Sand Hills,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-06-30 00:00:00,Sand Hills,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-06-09 00:00:00,Sand Hills,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-07-28 00:00:00,Sand Hills,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-07-14 00:00:00,Sand Hills,Marine,Enterococci,52,No
264,Scituate,023,Plymouth,2020,2020-08-25 00:00:00,Sand Hills,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-06-23 00:00:00,Sand Hills,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2020,2020-07-27 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2020,2020-06-15 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2020,2020-07-13 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2020,2020-06-08 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2020,2020-08-24 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2020,2020-08-03 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2020,2020-06-29 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2020,2020-08-10 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2020,2020-07-20 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2020,2020-07-06 00:00:00,Sandy Pond Campground,Fresh,E. Coli,5,No
239,Plymouth,023,Plymouth,2020,2020-06-22 00:00:00,Sandy Pond Campground,Fresh,E. Coli,5,No
239,Plymouth,023,Plymouth,2020,2020-06-01 00:00:00,Sandy Pond Campground,Fresh,E. Coli,10,No
239,Plymouth,023,Plymouth,2020,2020-08-17 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2020,2020-08-31 00:00:00,Sandy Pond Campground,Fresh,E. Coli,2.5,No
264,Scituate,023,Plymouth,2020,2020-07-28 00:00:00,Scituate Lighthouse,Marine,Enterococci,10,No
264,Scituate,023,Plymouth,2020,2020-06-30 00:00:00,Scituate Lighthouse,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-08-04 00:00:00,Scituate Lighthouse,Marine,Enterococci,10,No
264,Scituate,023,Plymouth,2020,2020-08-12 00:00:00,Scituate Lighthouse,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-07-21 00:00:00,Scituate Lighthouse,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-07-07 00:00:00,Scituate Lighthouse,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-09-01 00:00:00,Scituate Lighthouse,Marine,Enterococci,20,No
264,Scituate,023,Plymouth,2020,2020-06-09 00:00:00,Scituate Lighthouse,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-08-18 00:00:00,Scituate Lighthouse,Marine,Enterococci,201,Yes
264,Scituate,023,Plymouth,2020,2020-07-14 00:00:00,Scituate Lighthouse,Marine,Enterococci,10,No
264,Scituate,023,Plymouth,2020,2020-06-16 00:00:00,Scituate Lighthouse,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2020,2020-06-23 00:00:00,Scituate Lighthouse,Marine,Enterococci,41,No
264,Scituate,023,Plymouth,2020,2020-08-19 00:00:00,Scituate Lighthouse,Marine,Enterococci,20,No
264,Scituate,023,Plymouth,2020,2020-08-11 00:00:00,Scituate Lighthouse,Marine,Enterococci,132,Yes
264,Scituate,023,Plymouth,2020,2020-08-25 00:00:00,Scituate Lighthouse,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-09-01 00:00:00,Seal Cove,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-07-28 00:00:00,Seal Cove,Marine,Enterococci,10,No
131,Hingham,023,Plymouth,2020,2020-07-14 00:00:00,Seal Cove,Marine,Enterococci,52,No
131,Hingham,023,Plymouth,2020,2020-08-18 00:00:00,Seal Cove,Marine,Enterococci,135,Yes
131,Hingham,023,Plymouth,2020,2020-08-25 00:00:00,Seal Cove,Marine,Enterococci,20,No
131,Hingham,023,Plymouth,2020,2020-08-04 00:00:00,Seal Cove,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-06-30 00:00:00,Seal Cove,Marine,Enterococci,10,No
131,Hingham,023,Plymouth,2020,2020-08-20 00:00:00,Seal Cove,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-08-11 00:00:00,Seal Cove,Marine,Enterococci,52,No
131,Hingham,023,Plymouth,2020,2020-07-07 00:00:00,Seal Cove,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-07-21 00:00:00,Seal Cove,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2020,2020-06-23 00:00:00,Seal Cove,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-06-09 00:00:00,Shangri-La,Fresh,E. Coli,8.2,No
310,Wareham,023,Plymouth,2020,2020-07-07 00:00:00,Shangri-La,Fresh,E. Coli,18.7,No
310,Wareham,023,Plymouth,2020,2020-09-01 00:00:00,Shangri-La,Fresh,E. Coli,1,No
310,Wareham,023,Plymouth,2020,2020-07-14 00:00:00,Shangri-La,Fresh,E. Coli,5.2,No
310,Wareham,023,Plymouth,2020,2020-08-25 00:00:00,Shangri-La,Fresh,E. Coli,1,No
310,Wareham,023,Plymouth,2020,2020-07-21 00:00:00,Shangri-La,Fresh,E. Coli,12.1,No
310,Wareham,023,Plymouth,2020,2020-06-30 00:00:00,Shangri-La,Fresh,E. Coli,10,No
310,Wareham,023,Plymouth,2020,2020-06-23 00:00:00,Shangri-La,Fresh,E. Coli,6.3,No
310,Wareham,023,Plymouth,2020,2020-08-11 00:00:00,Shangri-La,Fresh,E. Coli,4.1,No
310,Wareham,023,Plymouth,2020,2020-08-18 00:00:00,Shangri-La,Fresh,E. Coli,2,No
310,Wareham,023,Plymouth,2020,2020-07-28 00:00:00,Shangri-La,Fresh,E. Coli,43.5,No
310,Wareham,023,Plymouth,2020,2020-06-16 00:00:00,Shangri-La,Fresh,E. Coli,1,No
310,Wareham,023,Plymouth,2020,2020-08-04 00:00:00,Shangri-La,Fresh,E. Coli,3.1,No
310,Wareham,023,Plymouth,2020,2020-06-30 00:00:00,Shell Point,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-25 00:00:00,Shell Point,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-11 00:00:00,Shell Point,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-08-04 00:00:00,Shell Point,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-16 00:00:00,Shell Point,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-21 00:00:00,Shell Point,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-07-28 00:00:00,Shell Point,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-06-09 00:00:00,Shell Point,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-06-23 00:00:00,Shell Point,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2020,2020-08-18 00:00:00,Shell Point,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-07 00:00:00,Shell Point,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-09-01 00:00:00,Shell Point,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2020,2020-07-14 00:00:00,Shell Point,Marine,Enterococci,5,No
173,Mattapoisett,023,Plymouth,2020,2020-07-13 00:00:00,Shining Tides Reservation,Marine,Enterococci,6,No
173,Mattapoisett,023,Plymouth,2020,2020-06-22 00:00:00,Shining Tides Reservation,Marine,Enterococci,30,No
173,Mattapoisett,023,Plymouth,2020,2020-07-20 00:00:00,Shining Tides Reservation,Marine,Enterococci,2,No
173,Mattapoisett,023,Plymouth,2020,2020-08-24 00:00:00,Shining Tides Reservation,Marine,Enterococci,2,No
173,Mattapoisett,023,Plymouth,2020,2020-08-31 00:00:00,Shining Tides Reservation,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2020,2020-08-10 00:00:00,Shining Tides Reservation,Marine,Enterococci,2,No
173,Mattapoisett,023,Plymouth,2020,2020-07-27 00:00:00,Shining Tides Reservation,Marine,Enterococci,2,No
173,Mattapoisett,023,Plymouth,2020,2020-06-29 00:00:00,Shining Tides Reservation,Marine,Enterococci,8,No
173,Mattapoisett,023,Plymouth,2020,2020-07-07 00:00:00,Shining Tides Reservation,Marine,Enterococci,178,Yes
173,Mattapoisett,023,Plymouth,2020,2020-08-03 00:00:00,Shining Tides Reservation,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2020,2020-08-17 00:00:00,Shining Tides Reservation,Marine,Enterococci,6,No
173,Mattapoisett,023,Plymouth,2020,2020-07-06 00:00:00,Shining Tides Reservation,Marine,Enterococci,300,Yes
173,Mattapoisett,023,Plymouth,2020,2020-07-08 00:00:00,Shining Tides Reservation,Marine,Enterococci,2,No
082,Duxbury,023,Plymouth,2020,2020-07-07 00:00:00,Shipyard Lane,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-06-02 00:00:00,Shipyard Lane,Marine,Enterococci,95,No
082,Duxbury,023,Plymouth,2020,2020-08-25 00:00:00,Shipyard Lane,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-09-01 00:00:00,Shipyard Lane,Marine,Enterococci,10,No
082,Duxbury,023,Plymouth,2020,2020-06-23 00:00:00,Shipyard Lane,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-07-21 00:00:00,Shipyard Lane,Marine,Enterococci,10,No
082,Duxbury,023,Plymouth,2020,2020-08-11 00:00:00,Shipyard Lane,Marine,Enterococci,10,No
082,Duxbury,023,Plymouth,2020,2020-07-28 00:00:00,Shipyard Lane,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-07-14 00:00:00,Shipyard Lane,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-06-16 00:00:00,Shipyard Lane,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-06-09 00:00:00,Shipyard Lane,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2020,2020-08-18 00:00:00,Shipyard Lane,Marine,Enterococci,20,No
082,Duxbury,023,Plymouth,2020,2020-06-30 00:00:00,Shipyard Lane,Marine,Enterococci,10,No
082,Duxbury,023,Plymouth,2020,2020-08-03 00:00:00,Shipyard Lane,Marine,Enterococci,5,No
169,Marion,023,Plymouth,2020,2020-08-31 00:00:00,Silver Shell @ South Jetty,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-07-13 00:00:00,Silver Shell @ North Jetty,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-07-27 00:00:00,Silver Shell @ South Jetty,Marine,Enterococci,1,No
169,Marion,023,Plymouth,2020,2020-07-06 00:00:00,Silver Shell @ South Jetty,Marine,Enterococci,4,No
