Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
344,Winchester,017,Middlesex,2016,2016-08-02 00:00:00,Wedge Pond @ Center,Fresh,E. Coli,40,no
344,Winchester,017,Middlesex,2016,2016-06-23 00:00:00,Wedge Pond @ Center,Fresh,E. Coli,60,no
344,Winchester,017,Middlesex,2016,2016-07-07 00:00:00,Wedge Pond @ Center,Fresh,E. Coli,10,no
344,Winchester,017,Middlesex,2016,2016-08-10 00:00:00,Wedge Pond @ Center,Fresh,E. Coli,40,no
344,Winchester,017,Middlesex,2016,2016-08-23 00:00:00,Wedge Pond @ Center,Fresh,E. Coli,10,no
067,Concord,017,Middlesex,2016,2016-06-28 00:00:00,White Pond Assoc,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2016,2016-06-21 00:00:00,White Pond Assoc,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2016,2016-06-14 00:00:00,White Pond Assoc,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2016,2016-08-16 00:00:00,White Pond Assoc,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2016,2016-07-06 00:00:00,White Pond Assoc,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2016,2016-08-09 00:00:00,White Pond Assoc,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2016,2016-05-24 00:00:00,White Pond Assoc,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2016,2016-07-12 00:00:00,White Pond Assoc,Fresh,E. Coli,5,no
067,Concord,017,Middlesex,2016,2016-07-26 00:00:00,White Pond Assoc,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2016,2016-06-07 00:00:00,White Pond Assoc,Fresh,E. Coli,64,no
067,Concord,017,Middlesex,2016,2016-08-23 00:00:00,White Pond Assoc,Fresh,E. Coli,5,no
067,Concord,017,Middlesex,2016,2016-05-31 00:00:00,White Pond Assoc,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2016,2016-09-06 00:00:00,White Pond Assoc,Fresh,E. Coli,5,no
067,Concord,017,Middlesex,2016,2016-08-30 00:00:00,White Pond Assoc,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2016,2016-08-02 00:00:00,White Pond Assoc,Fresh,E. Coli,40,no
067,Concord,017,Middlesex,2016,2016-07-19 00:00:00,White Pond Assoc,Fresh,E. Coli,2.5,no
342,Wilmington,017,Middlesex,2016,2016-08-09 00:00:00,Wilmington Town Beach @ Right,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-07-12 00:00:00,Wilmington Town Beach @ Center,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-06-07 00:00:00,Wilmington Town Beach @ Center,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-08-23 00:00:00,Wilmington Town Beach @ Right,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-06-14 00:00:00,Wilmington Town Beach @ Right,Fresh,E. Coli,20,no
342,Wilmington,017,Middlesex,2016,2016-06-28 00:00:00,Wilmington Town Beach @ Center,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-08-02 00:00:00,Wilmington Town Beach @ Center,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-08-23 00:00:00,Wilmington Town Beach @ Center,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-07-26 00:00:00,Wilmington Town Beach @ Right,Fresh,E. Coli,20,no
342,Wilmington,017,Middlesex,2016,2016-08-16 00:00:00,Wilmington Town Beach @ Center,Fresh,E. Coli,100,no
342,Wilmington,017,Middlesex,2016,2016-06-07 00:00:00,Wilmington Town Beach @ Right,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-07-19 00:00:00,Wilmington Town Beach @ Center,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-06-14 00:00:00,Wilmington Town Beach @ Center,Fresh,E. Coli,20,no
342,Wilmington,017,Middlesex,2016,2016-08-09 00:00:00,Wilmington Town Beach @ Center,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-06-21 00:00:00,Wilmington Town Beach @ Center,Fresh,E. Coli,60,no
342,Wilmington,017,Middlesex,2016,2016-06-21 00:00:00,Wilmington Town Beach @ Right,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-06-28 00:00:00,Wilmington Town Beach @ Right,Fresh,E. Coli,20,no
342,Wilmington,017,Middlesex,2016,2016-07-12 00:00:00,Wilmington Town Beach @ Right,Fresh,E. Coli,20,no
342,Wilmington,017,Middlesex,2016,2016-07-19 00:00:00,Wilmington Town Beach @ Right,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-08-02 00:00:00,Wilmington Town Beach @ Right,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-07-05 00:00:00,Wilmington Town Beach @ Center,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-07-05 00:00:00,Wilmington Town Beach @ Right,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2016,2016-08-16 00:00:00,Wilmington Town Beach @ Right,Fresh,E. Coli,140,no
342,Wilmington,017,Middlesex,2016,2016-07-26 00:00:00,Wilmington Town Beach @ Center,Fresh,E. Coli,10,no
176,Medford,017,Middlesex,2016,2016-07-12 00:00:00,Wrights Pond @ Shallow End,Fresh,E. Coli,48,no
176,Medford,017,Middlesex,2016,2016-07-19 00:00:00,Wrights Pond @ Shallow End,Fresh,E. Coli,40,no
176,Medford,017,Middlesex,2016,2016-07-26 00:00:00,Wrights Pond @ Shallow End,Fresh,E. Coli,2.5,no
176,Medford,017,Middlesex,2016,2016-06-14 00:00:00,Wrights Pond @ Deep End,Fresh,E. Coli,15,no
176,Medford,017,Middlesex,2016,2016-08-02 00:00:00,Wrights Pond @ Shallow End,Fresh,E. Coli,2.5,no
176,Medford,017,Middlesex,2016,2016-08-09 00:00:00,Wrights Pond @ Shallow End,Fresh,E. Coli,8,no
176,Medford,017,Middlesex,2016,2016-08-23 00:00:00,Wrights Pond @ Shallow End,Fresh,E. Coli,5,no
176,Medford,017,Middlesex,2016,2016-07-26 00:00:00,Wrights Pond @ Deep End,Fresh,E. Coli,2.5,no
176,Medford,017,Middlesex,2016,2016-08-09 00:00:00,Wrights Pond @ Deep End,Fresh,E. Coli,10,no
176,Medford,017,Middlesex,2016,2016-06-14 00:00:00,Wrights Pond @ Shallow End,Fresh,E. Coli,2.5,no
176,Medford,017,Middlesex,2016,2016-06-28 00:00:00,Wrights Pond @ Shallow End,Fresh,E. Coli,24,no
176,Medford,017,Middlesex,2016,2016-08-16 00:00:00,Wrights Pond @ Deep End,Fresh,E. Coli,10,no
176,Medford,017,Middlesex,2016,2016-08-23 00:00:00,Wrights Pond @ Deep End,Fresh,E. Coli,5,no
176,Medford,017,Middlesex,2016,2016-06-21 00:00:00,Wrights Pond @ Shallow End,Fresh,E. Coli,10,no
176,Medford,017,Middlesex,2016,2016-07-05 00:00:00,Wrights Pond @ Shallow End,Fresh,E. Coli,20,no
176,Medford,017,Middlesex,2016,2016-08-16 00:00:00,Wrights Pond @ Shallow End,Fresh,E. Coli,36,no
176,Medford,017,Middlesex,2016,2016-06-21 00:00:00,Wrights Pond @ Deep End,Fresh,E. Coli,12,no
176,Medford,017,Middlesex,2016,2016-08-02 00:00:00,Wrights Pond @ Deep End,Fresh,E. Coli,2.5,no
176,Medford,017,Middlesex,2016,2016-07-05 00:00:00,Wrights Pond @ Deep End,Fresh,E. Coli,2.5,no
176,Medford,017,Middlesex,2016,2016-06-28 00:00:00,Wrights Pond @ Deep End,Fresh,E. Coli,20,no
176,Medford,017,Middlesex,2016,2016-07-19 00:00:00,Wrights Pond @ Deep End,Fresh,E. Coli,44,no
176,Medford,017,Middlesex,2016,2016-07-12 00:00:00,Wrights Pond @ Deep End,Fresh,E. Coli,56,no
081,Dunstable,017,Middlesex,2016,2016-07-12 00:00:00,YMCA Beach @ Massapoag Pond,Fresh,E. Coli,360,yes
081,Dunstable,017,Middlesex,2016,2016-07-18 00:00:00,YMCA Beach @ Massapoag Pond,Fresh,E. Coli,8,no
081,Dunstable,017,Middlesex,2016,2016-07-24 00:00:00,YMCA Beach @ Massapoag Pond,Fresh,E. Coli,0.5,no
081,Dunstable,017,Middlesex,2016,2016-06-20 00:00:00,YMCA Beach @ Massapoag Pond,Fresh,E. Coli,40,no
081,Dunstable,017,Middlesex,2016,2016-08-21 00:00:00,YMCA Beach @ Massapoag Pond,Fresh,E. Coli,8,no
081,Dunstable,017,Middlesex,2016,2016-07-03 00:00:00,YMCA Beach @ Massapoag Pond,Fresh,E. Coli,12,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,40th Pole,Marine,Enterococci,6,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,40th Pole,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-08-23 00:00:00,40th Pole,Marine,Enterococci,96,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,40th Pole,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,40th Pole,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,40th Pole,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,40th Pole,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,40th Pole,Marine,Enterococci,8,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,40th Pole,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,40th Pole,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,40th Pole,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Children's,Marine,Enterococci,14,no
197,Nantucket,019,Nantucket,2016,2016-08-23 00:00:00,Children's,Marine,Enterococci,28,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Children's,Marine,Enterococci,14,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Children's,Marine,Enterococci,60,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Children's,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Children's,Marine,Enterococci,400,yes
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Children's,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Children's,Marine,Enterococci,8,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Children's,Marine,Enterococci,8,no
197,Nantucket,019,Nantucket,2016,2016-07-07 00:00:00,Children's,Marine,Enterococci,38,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Children's,Marine,Enterococci,12,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Children's,Marine,Enterococci,66,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Cisco,Marine,Enterococci,324,yes
197,Nantucket,019,Nantucket,2016,2016-08-23 00:00:00,Cisco,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-22 00:00:00,Cisco,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Cisco,Marine,Enterococci,6,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Cisco,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Cisco,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Cisco,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Cisco,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Cisco,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Cisco,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Cisco,Marine,Enterococci,42,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Cisco,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Cliffside,Marine,Enterococci,38,no
197,Nantucket,019,Nantucket,2016,2016-07-21 00:00:00,Cliffside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Cliffside,Marine,Enterococci,6,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Cliffside Beach Club,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Cliffside Beach Club,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Cliffside Beach Club,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Dionis,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Dionis,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Dionis,Marine,Enterococci,30,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Dionis,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Dionis,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Dionis,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Dionis,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Dionis,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-23 00:00:00,Dionis,Marine,Enterococci,16,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Dionis,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Dionis,Marine,Enterococci,8,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Jetties,Marine,Enterococci,8,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Jetties,Marine,Enterococci,42,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Jetties,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Jetties,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Jetties,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Jetties,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-08-23 00:00:00,Jetties,Marine,Enterococci,10,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Jetties,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Jetties,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Jetties,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Jetties,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Madaket,Marine,Enterococci,10,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Madaket,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Madaket,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Madaket,Marine,Enterococci,22,no
197,Nantucket,019,Nantucket,2016,2016-08-23 00:00:00,Madaket,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Madaket,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Madaket,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Madaket,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Madaket,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Madaket,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Madaket,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Miacomet,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Miacomet,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Miacomet,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Miacomet,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Miacomet,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Miacomet,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Miacomet,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-08-23 00:00:00,Miacomet,Marine,Enterococci,6,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Miacomet,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Miacomet,Marine,Enterococci,14,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Miacomet,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Miacomet Pond,Fresh,E. Coli,44,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Miacomet Pond,Fresh,E. Coli,56,no
197,Nantucket,019,Nantucket,2016,2016-07-07 00:00:00,Miacomet Pond,Fresh,E. Coli,212,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Miacomet Pond,Fresh,E. Coli,236,yes
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Miacomet Pond,Fresh,E. Coli,32,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Miacomet Pond,Fresh,E. Coli,68,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Miacomet Pond,Fresh,E. Coli,72,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Miacomet Pond,Fresh,E. Coli,56,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Miacomet Pond,Fresh,E. Coli,24,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Miacomet Pond,Fresh,E. Coli,4,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Miacomet Pond,Fresh,E. Coli,96,no
197,Nantucket,019,Nantucket,2016,2016-08-23 00:00:00,Miacomet Pond,Fresh,E. Coli,12,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Nobadeer,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Nobadeer,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-21 00:00:00,Nobadeer,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Sconset,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Sconset,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-07-21 00:00:00,Sconset,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Sesachacha Pond,Fresh,E. Coli,12,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Sesachacha Pond,Fresh,E. Coli,4,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Sesachacha Pond,Fresh,E. Coli,2,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Sesachacha Pond,Fresh,E. Coli,2,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Sesachacha Pond,Fresh,E. Coli,2,no
197,Nantucket,019,Nantucket,2016,2016-08-23 00:00:00,Sesachacha Pond,Fresh,E. Coli,8,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Sesachacha Pond,Fresh,E. Coli,2,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Sesachacha Pond,Fresh,E. Coli,2,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Sesachacha Pond,Fresh,E. Coli,2,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Sesachacha Pond,Fresh,E. Coli,2,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Sesachacha Pond,Fresh,E. Coli,2,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Sewerbeds,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Sewerbeds,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Sewerbeds,Marine,Enterococci,26,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Sewerbeds,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Sewerbeds,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Sewerbeds,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Sewerbeds,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Sewerbeds,Marine,Enterococci,6,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Sewerbeds,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Sewerbeds,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-23 00:00:00,Sewerbeds,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Surfside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Surfside,Marine,Enterococci,16,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Surfside,Marine,Enterococci,6,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Surfside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Surfside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Surfside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-23 00:00:00,Surfside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Surfside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Surfside,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Surfside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Surfside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-23 00:00:00,Washing Pond,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Washing Pond,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Washing Pond,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Washing Pond,Marine,Enterococci,58,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Washing Pond,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Washing Pond,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Washing Pond,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Washing Pond,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Washing Pond,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Washing Pond,Marine,Enterococci,18,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Washing Pond,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Washington Street,Marine,Enterococci,216,yes
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Washington Street,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Washington Street,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Washington Street,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Washington Street,Marine,Enterococci,8,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Washington Street,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-03 00:00:00,Washington Street,Marine,Enterococci,20,no
197,Nantucket,019,Nantucket,2016,2016-08-23 00:00:00,Washington Street,Marine,Enterococci,78,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Washington Street,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Washington Street,Marine,Enterococci,6,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Washington Street,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Washington Street,Marine,Enterococci,18,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Wauwinet Bayside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Wauwinet Bayside,Marine,Enterococci,92,no
197,Nantucket,019,Nantucket,2016,2016-06-14 00:00:00,Wauwinet Bayside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-28 00:00:00,Wauwinet Bayside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Wauwinet Bayside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Wauwinet Bayside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Wauwinet Bayside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Wauwinet Bayside,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Wauwinet Bayside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Wauwinet Bayside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Wauwinet Bayside,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-08-02 00:00:00,Wauwinet Oceanside,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-07-19 00:00:00,Wauwinet Oceanside,Marine,Enterococci,14,no
197,Nantucket,019,Nantucket,2016,2016-07-12 00:00:00,Wauwinet Oceanside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-08-16 00:00:00,Wauwinet Oceanside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-14 00:00:00,Wauwinet Oceanside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-07-05 00:00:00,Wauwinet Oceanside,Marine,Enterococci,1,no
197,Nantucket,019,Nantucket,2016,2016-06-21 00:00:00,Wauwinet Oceanside,Marine,Enterococci,66,no
197,Nantucket,019,Nantucket,2016,2016-07-26 00:00:00,Wauwinet Oceanside,Marine,Enterococci,4,no
197,Nantucket,019,Nantucket,2016,2016-08-30 00:00:00,Wauwinet Oceanside,Marine,Enterococci,2,no
197,Nantucket,019,Nantucket,2016,2016-08-09 00:00:00,Wauwinet Oceanside,Marine,Enterococci,2,no
