Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
243,Quincy,021,Norfolk,2011,2011-07-14 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,262,yes
243,Quincy,021,Norfolk,2011,2011-08-21 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-07-04 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-03 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-16 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-08-09 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,98,no
243,Quincy,021,Norfolk,2011,2011-06-15 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,121,yes
243,Quincy,021,Norfolk,2011,2011-08-27 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-05-26 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2011,2011-08-18 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,71,no
243,Quincy,021,Norfolk,2011,2011-07-12 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-09-04 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-08-26 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,44,no
243,Quincy,021,Norfolk,2011,2011-07-24 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-07-23 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2011,2011-06-28 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-08-16 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,86,no
243,Quincy,021,Norfolk,2011,2011-09-01 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,22,no
243,Quincy,021,Norfolk,2011,2011-08-04 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2011,2011-07-25 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-07-09 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,74,no
243,Quincy,021,Norfolk,2011,2011-07-11 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-07-30 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-08 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,63,no
243,Quincy,021,Norfolk,2011,2011-07-27 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-08-20 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-09-03 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,63,no
243,Quincy,021,Norfolk,2011,2011-06-16 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,7,no
243,Quincy,021,Norfolk,2011,2011-07-15 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,62,no
243,Quincy,021,Norfolk,2011,2011-08-07 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-06-29 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-06-27 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2011,2011-06-26 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-07-08 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,2700,yes
243,Quincy,021,Norfolk,2011,2011-08-29 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-06-10 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,240,yes
243,Quincy,021,Norfolk,2011,2011-06-09 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,37,no
243,Quincy,021,Norfolk,2011,2011-08-10 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,9804,yes
243,Quincy,021,Norfolk,2011,2011-07-26 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-06-24 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,262,yes
243,Quincy,021,Norfolk,2011,2011-08-30 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-21 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2011,2011-06-02 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,18,no
243,Quincy,021,Norfolk,2011,2011-07-18 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-08-14 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-05 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2011,2011-08-11 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,28,no
243,Quincy,021,Norfolk,2011,2011-08-15 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,836,yes
243,Quincy,021,Norfolk,2011,2011-06-23 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2000,yes
243,Quincy,021,Norfolk,2011,2011-07-31 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-01 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,63,no
243,Quincy,021,Norfolk,2011,2011-07-12 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-03 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-09-04 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,31,no
243,Quincy,021,Norfolk,2011,2011-09-03 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2011,2011-07-09 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2011,2011-07-20 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-06-02 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,12,no
243,Quincy,021,Norfolk,2011,2011-06-28 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,31,no
243,Quincy,021,Norfolk,2011,2011-08-14 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-07-25 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,97,no
243,Quincy,021,Norfolk,2011,2011-08-19 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-07-04 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-16 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2011,2011-07-23 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,31,no
243,Quincy,021,Norfolk,2011,2011-07-22 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2011,2011-06-09 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-07-28 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,15,no
243,Quincy,021,Norfolk,2011,2011-05-26 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2011,2011-08-04 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,70,no
243,Quincy,021,Norfolk,2011,2011-08-06 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-09-02 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,13,no
243,Quincy,021,Norfolk,2011,2011-06-16 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2011,2011-08-09 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,122,yes
243,Quincy,021,Norfolk,2011,2011-08-05 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,15,no
243,Quincy,021,Norfolk,2011,2011-08-12 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,17,no
243,Quincy,021,Norfolk,2011,2011-08-27 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2011,2011-07-10 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-29 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-06-10 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,246,yes
243,Quincy,021,Norfolk,2011,2011-08-25 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,12,no
243,Quincy,021,Norfolk,2011,2011-09-01 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,12,no
243,Quincy,021,Norfolk,2011,2011-07-27 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2011,2011-08-21 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-07-01 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,12,no
243,Quincy,021,Norfolk,2011,2011-06-24 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,246,yes
243,Quincy,021,Norfolk,2011,2011-07-30 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-07-08 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2011,2011-08-30 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-08-31 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,8164,yes
243,Quincy,021,Norfolk,2011,2011-08-10 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,8164,yes
243,Quincy,021,Norfolk,2011,2011-07-15 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,75,no
243,Quincy,021,Norfolk,2011,2011-08-26 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,65,no
243,Quincy,021,Norfolk,2011,2011-07-07 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2011,2011-06-27 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2011,2011-08-02 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-29 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,15,no
243,Quincy,021,Norfolk,2011,2011-07-06 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-08-24 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-13 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-19 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-07-26 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,63,no
243,Quincy,021,Norfolk,2011,2011-07-17 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-06-29 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-08-22 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-08-03 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,62,no
243,Quincy,021,Norfolk,2011,2011-07-11 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-08-16 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,86,no
243,Quincy,021,Norfolk,2011,2011-07-18 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-23 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-14 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,269,yes
243,Quincy,021,Norfolk,2011,2011-08-08 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,63,no
243,Quincy,021,Norfolk,2011,2011-08-20 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-18 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,113,yes
243,Quincy,021,Norfolk,2011,2011-07-02 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-13 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-06-15 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,141,yes
243,Quincy,021,Norfolk,2011,2011-07-24 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-06-26 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,158,yes
243,Quincy,021,Norfolk,2011,2011-06-30 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2011,2011-08-17 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-06-25 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2011,2011-07-21 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2011,2011-08-07 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-31 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-28 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2011,2011-06-29 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2011,2011-08-26 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,7,no
243,Quincy,021,Norfolk,2011,2011-08-14 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-06-23 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,192,yes
243,Quincy,021,Norfolk,2011,2011-08-10 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,24200,yes
243,Quincy,021,Norfolk,2011,2011-07-26 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2011,2011-09-01 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-07-03 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-02 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-07-09 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,160,yes
243,Quincy,021,Norfolk,2011,2011-06-09 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,62,no
243,Quincy,021,Norfolk,2011,2011-08-07 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-07-18 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-06-15 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2011,2011-06-28 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-06 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-13 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-08-20 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-06 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-15 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,76,no
243,Quincy,021,Norfolk,2011,2011-08-09 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,199,yes
243,Quincy,021,Norfolk,2011,2011-08-05 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2011,2011-07-24 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-30 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2011,2011-08-29 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-21 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-07-07 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2011,2011-08-24 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-27 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-08-21 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-09-02 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,18,no
243,Quincy,021,Norfolk,2011,2011-07-13 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-25 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2011,2011-08-22 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2011,2011-07-23 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-10 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2011,2011-06-25 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2011,2011-07-20 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,51,no
243,Quincy,021,Norfolk,2011,2011-06-10 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,133,yes
243,Quincy,021,Norfolk,2011,2011-08-11 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,12,no
243,Quincy,021,Norfolk,2011,2011-07-14 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,83,no
243,Quincy,021,Norfolk,2011,2011-08-04 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,17,no
243,Quincy,021,Norfolk,2011,2011-09-04 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-16 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-22 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-06-24 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,37,no
243,Quincy,021,Norfolk,2011,2011-07-30 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-29 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,190,yes
243,Quincy,021,Norfolk,2011,2011-07-31 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-19 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2011,2011-08-18 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2011,2011-07-04 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-01 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2011,2011-07-08 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-06-02 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,14,no
243,Quincy,021,Norfolk,2011,2011-07-11 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-08-23 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-15 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2011,2011-07-19 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-01 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-06-30 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2011,2011-05-26 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-07-12 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-07-17 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-07-25 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2011,2011-08-03 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2011,2011-08-27 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-16 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,85,no
243,Quincy,021,Norfolk,2011,2011-08-12 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-08-08 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,98,no
243,Quincy,021,Norfolk,2011,2011-06-16 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-07-05 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-07-02 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-09-03 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,74,no
243,Quincy,021,Norfolk,2011,2011-08-17 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-06-27 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-06-26 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-07-05 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,160,yes
243,Quincy,021,Norfolk,2011,2011-07-15 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,27,no
243,Quincy,021,Norfolk,2011,2011-07-01 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-06-15 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,600,yes
243,Quincy,021,Norfolk,2011,2011-08-02 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-29 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-14 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,41,no
243,Quincy,021,Norfolk,2011,2011-08-01 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2011,2011-08-12 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2011,2011-07-19 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-26 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-07-23 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-06-27 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-06-09 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,12,no
243,Quincy,021,Norfolk,2011,2011-08-07 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,no
243,Quincy,021,Norfolk,2011,2011-08-16 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,481,yes
243,Quincy,021,Norfolk,2011,2011-07-28 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2011,2011-07-06 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,74,no
243,Quincy,021,Norfolk,2011,2011-07-31 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,31,no
243,Quincy,021,Norfolk,2011,2011-08-20 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2011,2011-08-06 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,20,no
