Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
082,Duxbury,023,Plymouth,2022,2022-08-30 00:00:00,Landing Road,Marine,Enterococci,20,No
082,Duxbury,023,Plymouth,2022,2022-06-14 00:00:00,Landing Road,Marine,Enterococci,41,No
082,Duxbury,023,Plymouth,2022,2022-07-12 00:00:00,Landing Road,Marine,Enterococci,41,No
082,Duxbury,023,Plymouth,2022,2022-06-22 00:00:00,Landing Road,Marine,Enterococci,10,No
082,Duxbury,023,Plymouth,2022,2022-08-09 00:00:00,Landing Road,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2022,2022-07-19 00:00:00,Landing Road,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2022,2022-08-16 00:00:00,Landing Road,Marine,Enterococci,10,No
082,Duxbury,023,Plymouth,2022,2022-09-01 00:00:00,Landing Road,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2022,2022-07-05 00:00:00,Landing Road,Marine,Enterococci,20,No
082,Duxbury,023,Plymouth,2022,2022-06-28 00:00:00,Landing Road,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2022,2022-08-02 00:00:00,Landing Road,Marine,Enterococci,5,No
082,Duxbury,023,Plymouth,2022,2022-08-24 00:00:00,Landing Road,Marine,Enterococci,292,Yes
173,Mattapoisett,023,Plymouth,2022,2022-08-29 00:00:00,Leisure Shores,Marine,Enterococci,2,No
173,Mattapoisett,023,Plymouth,2022,2022-08-15 00:00:00,Leisure Shores,Marine,Enterococci,2,No
173,Mattapoisett,023,Plymouth,2022,2022-07-05 00:00:00,Leisure Shores,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-07-11 00:00:00,Leisure Shores,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-06-27 00:00:00,Leisure Shores,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-08-08 00:00:00,Leisure Shores,Marine,Enterococci,4,No
173,Mattapoisett,023,Plymouth,2022,2022-07-18 00:00:00,Leisure Shores,Marine,Enterococci,2,No
173,Mattapoisett,023,Plymouth,2022,2022-08-01 00:00:00,Leisure Shores,Marine,Enterococci,54,No
173,Mattapoisett,023,Plymouth,2022,2022-08-22 00:00:00,Leisure Shores,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-07-25 00:00:00,Leisure Shores,Marine,Enterococci,1,No
118,Halifax,023,Plymouth,2022,2022-07-26 00:00:00,Lingan Street,Fresh,E. Coli,40,No
118,Halifax,023,Plymouth,2022,2022-07-05 00:00:00,Lingan Street,Fresh,E. Coli,20,No
118,Halifax,023,Plymouth,2022,2022-08-30 00:00:00,Lingan Street,Fresh,E. Coli,5,No
118,Halifax,023,Plymouth,2022,2022-06-07 00:00:00,Lingan Street,Fresh,E. Coli,20,No
118,Halifax,023,Plymouth,2022,2022-08-16 00:00:00,Lingan Street,Fresh,E. Coli,76,No
118,Halifax,023,Plymouth,2022,2022-06-14 00:00:00,Lingan Street,Fresh,E. Coli,24,No
118,Halifax,023,Plymouth,2022,2022-05-24 00:00:00,Lingan Street,Fresh,E. Coli,20,No
118,Halifax,023,Plymouth,2022,2022-08-09 00:00:00,Lingan Street,Fresh,E. Coli,12,No
118,Halifax,023,Plymouth,2022,2022-08-23 00:00:00,Lingan Street,Fresh,E. Coli,68,No
118,Halifax,023,Plymouth,2022,2022-07-12 00:00:00,Lingan Street,Fresh,E. Coli,5,No
118,Halifax,023,Plymouth,2022,2022-08-02 00:00:00,Lingan Street,Fresh,E. Coli,10,No
118,Halifax,023,Plymouth,2022,2022-07-19 00:00:00,Lingan Street,Fresh,E. Coli,40,No
118,Halifax,023,Plymouth,2022,2022-06-28 00:00:00,Lingan Street,Fresh,E. Coli,48,No
118,Halifax,023,Plymouth,2022,2022-06-21 00:00:00,Lingan Street,Fresh,E. Coli,2.5,No
118,Halifax,023,Plymouth,2022,2022-05-31 00:00:00,Lingan Street,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-07-05 00:00:00,Little Harbor,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2022,2022-07-19 00:00:00,Little Harbor,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2022,2022-07-13 00:00:00,Little Harbor,Marine,Enterococci,344,Yes
310,Wareham,023,Plymouth,2022,2022-06-07 00:00:00,Little Harbor,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2022,2022-07-26 00:00:00,Little Harbor,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2022,2022-08-10 00:00:00,Little Harbor,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2022,2022-07-20 00:00:00,Little Harbor,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2022,2022-08-30 00:00:00,Little Harbor,Marine,Enterococci,406,Yes
310,Wareham,023,Plymouth,2022,2022-07-12 00:00:00,Little Harbor,Marine,Enterococci,111,Yes
310,Wareham,023,Plymouth,2022,2022-06-21 00:00:00,Little Harbor,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2022,2022-08-23 00:00:00,Little Harbor,Marine,Enterococci,31,No
310,Wareham,023,Plymouth,2022,2022-06-28 00:00:00,Little Harbor,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2022,2022-07-14 00:00:00,Little Harbor,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2022,2022-06-14 00:00:00,Little Harbor,Marine,Enterococci,20,No
310,Wareham,023,Plymouth,2022,2022-08-16 00:00:00,Little Harbor,Marine,Enterococci,5,No
310,Wareham,023,Plymouth,2022,2022-08-02 00:00:00,Little Harbor,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2022,2022-09-01 00:00:00,Little Harbor,Marine,Enterococci,10,No
310,Wareham,023,Plymouth,2022,2022-08-09 00:00:00,Little Harbor,Marine,Enterococci,207,Yes
310,Wareham,023,Plymouth,2022,2022-08-31 00:00:00,Little Harbor,Marine,Enterococci,207,Yes
231,Pembroke,023,Plymouth,2022,2022-07-26 00:00:00,Little Sandy,Fresh,E. Coli,28,No
231,Pembroke,023,Plymouth,2022,2022-07-05 00:00:00,Little Sandy,Fresh,E. Coli,15,No
231,Pembroke,023,Plymouth,2022,2022-08-23 00:00:00,Little Sandy,Fresh,E. Coli,408,Yes
231,Pembroke,023,Plymouth,2022,2022-08-02 00:00:00,Little Sandy,Fresh,E. Coli,40,No
231,Pembroke,023,Plymouth,2022,2022-08-09 00:00:00,Little Sandy,Fresh,E. Coli,40,No
231,Pembroke,023,Plymouth,2022,2022-08-30 00:00:00,Little Sandy,Fresh,E. Coli,5,No
231,Pembroke,023,Plymouth,2022,2022-06-07 00:00:00,Little Sandy,Fresh,E. Coli,16,No
231,Pembroke,023,Plymouth,2022,2022-07-19 00:00:00,Little Sandy,Fresh,E. Coli,25,No
231,Pembroke,023,Plymouth,2022,2022-08-25 00:00:00,Little Sandy,Fresh,E. Coli,32,No
231,Pembroke,023,Plymouth,2022,2022-06-14 00:00:00,Little Sandy,Fresh,E. Coli,10,No
231,Pembroke,023,Plymouth,2022,2022-06-21 00:00:00,Little Sandy,Fresh,E. Coli,12,No
231,Pembroke,023,Plymouth,2022,2022-06-28 00:00:00,Little Sandy,Fresh,E. Coli,64,No
231,Pembroke,023,Plymouth,2022,2022-07-12 00:00:00,Little Sandy,Fresh,E. Coli,5,No
231,Pembroke,023,Plymouth,2022,2022-08-16 00:00:00,Little Sandy,Fresh,E. Coli,10,No
310,Wareham,023,Plymouth,2022,2022-07-21 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-08-25 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,25,No
310,Wareham,023,Plymouth,2022,2022-07-21 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-06-16 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-07-14 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-06-30 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-07-06 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-08-11 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,20,No
310,Wareham,023,Plymouth,2022,2022-06-23 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-06-30 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-08-18 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,5,No
310,Wareham,023,Plymouth,2022,2022-09-01 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-08-04 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,10,No
310,Wareham,023,Plymouth,2022,2022-06-23 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-07-26 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-08-25 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,5,No
310,Wareham,023,Plymouth,2022,2022-06-16 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-08-11 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,5,No
310,Wareham,023,Plymouth,2022,2022-06-09 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-07-26 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,5,No
310,Wareham,023,Plymouth,2022,2022-07-06 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-09-01 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-06-09 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-08-04 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,15,No
310,Wareham,023,Plymouth,2022,2022-08-18 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,10,No
310,Wareham,023,Plymouth,2022,2022-07-14 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-06-01 00:00:00,Maple Park Campground @ Location 2,Fresh,E. Coli,2.5,No
310,Wareham,023,Plymouth,2022,2022-06-01 00:00:00,Maple Park Campground @ Location 1,Fresh,E. Coli,2.5,No
131,Hingham,023,Plymouth,2022,2022-08-23 00:00:00,Martin's Cove,Marine,Enterococci,20,No
131,Hingham,023,Plymouth,2022,2022-07-12 00:00:00,Martin's Cove,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2022,2022-07-05 00:00:00,Martin's Cove,Marine,Enterococci,10,No
131,Hingham,023,Plymouth,2022,2022-08-16 00:00:00,Martin's Cove,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2022,2022-08-02 00:00:00,Martin's Cove,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2022,2022-08-09 00:00:00,Martin's Cove,Marine,Enterococci,10,No
131,Hingham,023,Plymouth,2022,2022-07-19 00:00:00,Martin's Cove,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2022,2022-06-28 00:00:00,Martin's Cove,Marine,Enterococci,5,No
131,Hingham,023,Plymouth,2022,2022-06-21 00:00:00,Martin's Cove,Marine,Enterococci,10,No
131,Hingham,023,Plymouth,2022,2022-07-26 00:00:00,Martin's Cove,Marine,Enterococci,5,No
173,Mattapoisett,023,Plymouth,2022,2022-08-29 00:00:00,Mattapoisett Shores Association,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-07-18 00:00:00,Mattapoisett Shores Association,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-08-15 00:00:00,Mattapoisett Shores Association,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-08-08 00:00:00,Mattapoisett Shores Association,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-07-11 00:00:00,Mattapoisett Shores Association,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-08-01 00:00:00,Mattapoisett Shores Association,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-07-05 00:00:00,Mattapoisett Shores Association,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-07-25 00:00:00,Mattapoisett Shores Association,Marine,Enterococci,18,No
173,Mattapoisett,023,Plymouth,2022,2022-08-22 00:00:00,Mattapoisett Shores Association,Marine,Enterococci,2,No
173,Mattapoisett,023,Plymouth,2022,2022-06-27 00:00:00,Mattapoisett Shores Association,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-06-20 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-06-27 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,28,No
173,Mattapoisett,023,Plymouth,2022,2022-07-11 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,12,No
173,Mattapoisett,023,Plymouth,2022,2022-08-08 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-08-29 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-08-01 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-07-05 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,2,No
173,Mattapoisett,023,Plymouth,2022,2022-08-22 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-07-18 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-08-15 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-07-25 00:00:00,Mattapoisett Town Beach,Marine,Enterococci,4,No
264,Scituate,023,Plymouth,2022,2022-08-23 00:00:00,Minot,Marine,Enterococci,10,No
264,Scituate,023,Plymouth,2022,2022-07-26 00:00:00,Minot,Marine,Enterococci,10,No
264,Scituate,023,Plymouth,2022,2022-06-22 00:00:00,Minot,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2022,2022-07-06 00:00:00,Minot,Marine,Enterococci,63,No
264,Scituate,023,Plymouth,2022,2022-08-16 00:00:00,Minot,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2022,2022-07-19 00:00:00,Minot,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2022,2022-08-02 00:00:00,Minot,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2022,2022-07-12 00:00:00,Minot,Marine,Enterococci,10,No
264,Scituate,023,Plymouth,2022,2022-08-09 00:00:00,Minot,Marine,Enterococci,41,No
264,Scituate,023,Plymouth,2022,2022-08-30 00:00:00,Minot,Marine,Enterococci,5,No
264,Scituate,023,Plymouth,2022,2022-06-28 00:00:00,Minot,Marine,Enterococci,5,No
239,Plymouth,023,Plymouth,2022,2022-07-19 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2022,2022-08-16 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2022,2022-08-31 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,132,No
239,Plymouth,023,Plymouth,2022,2022-08-02 00:00:00,Morton Park @ Main,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2022,2022-08-16 00:00:00,Morton Park @ Main,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2022,2022-06-14 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,60,No
239,Plymouth,023,Plymouth,2022,2022-07-26 00:00:00,Morton Park @ Main,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2022,2022-06-07 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,5,No
239,Plymouth,023,Plymouth,2022,2022-08-09 00:00:00,Morton Park @ Main,Fresh,E. Coli,10,No
239,Plymouth,023,Plymouth,2022,2022-08-09 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2022,2022-08-02 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2022,2022-07-26 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,5,No
239,Plymouth,023,Plymouth,2022,2022-06-07 00:00:00,Morton Park @ Main,Fresh,E. Coli,28,No
239,Plymouth,023,Plymouth,2022,2022-06-21 00:00:00,Morton Park @ Main,Fresh,E. Coli,5,No
239,Plymouth,023,Plymouth,2022,2022-06-28 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,24,No
239,Plymouth,023,Plymouth,2022,2022-07-19 00:00:00,Morton Park @ Main,Fresh,E. Coli,10,No
239,Plymouth,023,Plymouth,2022,2022-06-14 00:00:00,Morton Park @ Main,Fresh,E. Coli,460,Yes
239,Plymouth,023,Plymouth,2022,2022-08-30 00:00:00,Morton Park @ Main,Fresh,E. Coli,5,No
239,Plymouth,023,Plymouth,2022,2022-06-21 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,5,No
239,Plymouth,023,Plymouth,2022,2022-07-05 00:00:00,Morton Park @ Main,Fresh,E. Coli,10,No
239,Plymouth,023,Plymouth,2022,2022-05-24 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,5,No
239,Plymouth,023,Plymouth,2022,2022-08-23 00:00:00,Morton Park @ Main,Fresh,E. Coli,80,No
239,Plymouth,023,Plymouth,2022,2022-06-15 00:00:00,Morton Park @ Main,Fresh,E. Coli,76,No
239,Plymouth,023,Plymouth,2022,2022-05-31 00:00:00,Morton Park @ Main,Fresh,E. Coli,2.5,No
239,Plymouth,023,Plymouth,2022,2022-05-31 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,5,No
239,Plymouth,023,Plymouth,2022,2022-06-28 00:00:00,Morton Park @ Main,Fresh,E. Coli,56,No
239,Plymouth,023,Plymouth,2022,2022-07-12 00:00:00,Morton Park @ Main,Fresh,E. Coli,10,No
239,Plymouth,023,Plymouth,2022,2022-07-12 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,10,No
239,Plymouth,023,Plymouth,2022,2022-05-24 00:00:00,Morton Park @ Main,Fresh,E. Coli,16,No
239,Plymouth,023,Plymouth,2022,2022-08-30 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,800,Yes
239,Plymouth,023,Plymouth,2022,2022-07-05 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,10,No
239,Plymouth,023,Plymouth,2022,2022-08-23 00:00:00,Morton Park @ Satellite 2 (cove),Fresh,E. Coli,88,No
142,Hull,023,Plymouth,2022,2022-08-18 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,12,No
142,Hull,023,Plymouth,2022,2022-05-26 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-07-21 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-07-21 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-06-02 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-06-16 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,4,No
142,Hull,023,Plymouth,2022,2022-07-14 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-06-23 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-08-04 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-05-26 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-06-30 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-06-23 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,10,No
142,Hull,023,Plymouth,2022,2022-08-18 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,4,No
142,Hull,023,Plymouth,2022,2022-08-12 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,70,No
142,Hull,023,Plymouth,2022,2022-07-28 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-07-28 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,28,No
142,Hull,023,Plymouth,2022,2022-08-25 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,4,No
142,Hull,023,Plymouth,2022,2022-08-05 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,4,No
142,Hull,023,Plymouth,2022,2022-08-11 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,108,Yes
142,Hull,023,Plymouth,2022,2022-06-02 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-06-02 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-06-16 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-07-14 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-08-11 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,135,Yes
142,Hull,023,Plymouth,2022,2022-07-07 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-05-26 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-06-30 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-08-25 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,15,No
142,Hull,023,Plymouth,2022,2022-07-21 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,5,No
142,Hull,023,Plymouth,2022,2022-07-14 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-08-12 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,63,No
142,Hull,023,Plymouth,2022,2022-06-23 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,4,No
142,Hull,023,Plymouth,2022,2022-05-26 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-08-25 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,12,No
142,Hull,023,Plymouth,2022,2022-08-25 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,8,No
142,Hull,023,Plymouth,2022,2022-07-07 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-09-01 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-09-01 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,4,No
142,Hull,023,Plymouth,2022,2022-06-16 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-07-14 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,12,No
142,Hull,023,Plymouth,2022,2022-08-12 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,94,No
142,Hull,023,Plymouth,2022,2022-08-04 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,121,Yes
142,Hull,023,Plymouth,2022,2022-08-04 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,5,No
142,Hull,023,Plymouth,2022,2022-08-11 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,35,No
142,Hull,023,Plymouth,2022,2022-09-01 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-06-30 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-06-09 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,86,No
142,Hull,023,Plymouth,2022,2022-08-11 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,154,Yes
142,Hull,023,Plymouth,2022,2022-06-23 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-08-18 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,7,No
142,Hull,023,Plymouth,2022,2022-07-07 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-06-02 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-07-28 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,5,No
142,Hull,023,Plymouth,2022,2022-07-28 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,4,No
142,Hull,023,Plymouth,2022,2022-06-30 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-06-09 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,8,No
142,Hull,023,Plymouth,2022,2022-06-09 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-08-04 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-07-21 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,8,No
142,Hull,023,Plymouth,2022,2022-09-01 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,5,No
142,Hull,023,Plymouth,2022,2022-06-16 00:00:00,Nantasket (DCR) @ Park St.,Marine,Enterococci,2,No
142,Hull,023,Plymouth,2022,2022-06-09 00:00:00,Nantasket (DCR) @ Bathhouse,Marine,Enterococci,13,No
142,Hull,023,Plymouth,2022,2022-07-07 00:00:00,Nantasket (DCR) @ Water St.,Marine,Enterococci,1,No
142,Hull,023,Plymouth,2022,2022-08-18 00:00:00,Nantasket (DCR) @ North,Marine,Enterococci,7,No
173,Mattapoisett,023,Plymouth,2022,2022-07-18 00:00:00,Ned's Point,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-06-20 00:00:00,Ned's Point,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-06-27 00:00:00,Ned's Point,Marine,Enterococci,1,No
173,Mattapoisett,023,Plymouth,2022,2022-08-08 00:00:00,Ned's Point,Marine,Enterococci,1,No
