Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
162,Lunenburg,027,Worcester,2009,2009-08-10 00:00:00,Hickory Hills (Hemlock Drive),Fresh,E. Coli,4,no
162,Lunenburg,027,Worcester,2009,2009-07-20 00:00:00,Hickory Hills (Hemlock Drive),Fresh,E. Coli,4,no
162,Lunenburg,027,Worcester,2009,2009-07-27 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,4,no
162,Lunenburg,027,Worcester,2009,2009-08-03 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,12,no
162,Lunenburg,027,Worcester,2009,2009-08-17 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2009,2009-07-20 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,1,no
162,Lunenburg,027,Worcester,2009,2009-07-06 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2009,2009-08-10 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,1,no
162,Lunenburg,027,Worcester,2009,2009-07-13 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2009,2009-06-29 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,20,no
162,Lunenburg,027,Worcester,2009,2009-08-24 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,8,no
348,Worcester,027,Worcester,2009,2009-07-20 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,10,no
348,Worcester,027,Worcester,2009,2009-08-03 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,40,no
348,Worcester,027,Worcester,2009,2009-07-27 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,60,no
348,Worcester,027,Worcester,2009,2009-06-29 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,70,no
348,Worcester,027,Worcester,2009,2009-07-13 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,10,no
348,Worcester,027,Worcester,2009,2009-07-06 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,60,no
348,Worcester,027,Worcester,2009,2009-08-10 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,5,no
316,Webster,027,Worcester,2009,2009-07-21 00:00:00,Indian Ranch,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2009,2009-06-02 00:00:00,Indian Ranch,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2009,2009-08-27 00:00:00,Indian Ranch,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2009,2009-07-07 00:00:00,Indian Ranch,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2009,2009-08-19 00:00:00,Indian Ranch,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2009,2009-07-28 00:00:00,Indian Ranch,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2009,2009-06-23 00:00:00,Indian Ranch,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2009,2009-08-04 00:00:00,Indian Ranch,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2009,2009-06-30 00:00:00,Indian Ranch,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2009,2009-07-15 00:00:00,Indian Ranch,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2009,2009-08-11 00:00:00,Indian Ranch,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2009,2009-06-09 00:00:00,Indian Ranch,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2009,2009-09-01 00:00:00,Indian Ranch,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2009,2009-07-01 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-06-04 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-08-05 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-08-26 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,3,no
316,Webster,027,Worcester,2009,2009-05-27 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2009,2009-07-22 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,6,no
316,Webster,027,Worcester,2009,2009-07-15 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2009,2009-08-19 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,4,no
316,Webster,027,Worcester,2009,2009-07-09 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,6,no
316,Webster,027,Worcester,2009,2009-06-17 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-06-25 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-06-10 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-07-29 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-08-12 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2009,2009-09-02 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,2,no
290,Sutton,027,Worcester,2009,2009-10-05 00:00:00,King's Campground,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2009,2009-09-14 00:00:00,King's Campground,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2009,2009-08-31 00:00:00,King's Campground,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2009,2009-05-11 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-05-26 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-08-17 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-07-06 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-06-30 00:00:00,King's Campground,Fresh,E. Coli,220,no
290,Sutton,027,Worcester,2009,2009-07-20 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-09-28 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-06-08 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-07-13 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-08-10 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-06-15 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-06-23 00:00:00,King's Campground,Fresh,E. Coli,40,no
290,Sutton,027,Worcester,2009,2009-09-08 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-08-24 00:00:00,King's Campground,Fresh,E. Coli,50,no
290,Sutton,027,Worcester,2009,2009-07-27 00:00:00,King's Campground,Fresh,E. Coli,50,no
290,Sutton,027,Worcester,2009,2009-09-21 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-05-04 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2009,2009-06-01 00:00:00,King's Campground,Fresh,E. Coli,5,no
328,Westborough,027,Worcester,2009,2009-08-05 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,76,no
328,Westborough,027,Worcester,2009,2009-06-29 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,no
328,Westborough,027,Worcester,2009,2009-07-06 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,no
328,Westborough,027,Worcester,2009,2009-06-15 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,5,no
328,Westborough,027,Worcester,2009,2009-07-27 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,5,no
328,Westborough,027,Worcester,2009,2009-07-20 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,15,no
328,Westborough,027,Worcester,2009,2009-06-22 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,5,no
328,Westborough,027,Worcester,2009,2009-08-10 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,no
328,Westborough,027,Worcester,2009,2009-07-13 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,5,no
222,Oakham,027,Worcester,2009,2009-06-28 00:00:00,Lake Dean Campground,Fresh,E. Coli,100,no
222,Oakham,027,Worcester,2009,2009-05-27 00:00:00,Lake Dean Campground,Fresh,E. Coli,18,no
222,Oakham,027,Worcester,2009,2009-05-19 00:00:00,Lake Dean Campground,Fresh,E. Coli,15,no
222,Oakham,027,Worcester,2009,2009-06-14 00:00:00,Lake Dean Campground,Fresh,E. Coli,100,no
222,Oakham,027,Worcester,2009,2009-08-23 00:00:00,Lake Dean Campground,Fresh,E. Coli,50,no
222,Oakham,027,Worcester,2009,2009-05-31 00:00:00,Lake Dean Campground,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2009,2009-06-21 00:00:00,Lake Dean Campground,Fresh,E. Coli,40,no
222,Oakham,027,Worcester,2009,2009-06-07 00:00:00,Lake Dean Campground,Fresh,E. Coli,40,no
222,Oakham,027,Worcester,2009,2009-08-30 00:00:00,Lake Dean Campground,Fresh,E. Coli,22,no
222,Oakham,027,Worcester,2009,2009-08-09 00:00:00,Lake Dean Campground,Fresh,E. Coli,50,no
222,Oakham,027,Worcester,2009,2009-07-05 00:00:00,Lake Dean Campground,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2009,2009-07-19 00:00:00,Lake Dean Campground,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2009,2009-08-16 00:00:00,Lake Dean Campground,Fresh,E. Coli,140,no
222,Oakham,027,Worcester,2009,2009-07-13 00:00:00,Lake Dean Campground,Fresh,E. Coli,12,no
343,Winchendon,027,Worcester,2009,2009-08-24 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,4,no
343,Winchendon,027,Worcester,2009,2009-06-08 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-07-13 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-08-31 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,10,no
343,Winchendon,027,Worcester,2009,2009-06-15 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-07-20 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-08-10 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-07-27 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-05-18 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2009,2009-08-24 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,40,no
343,Winchendon,027,Worcester,2009,2009-06-22 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,16,no
343,Winchendon,027,Worcester,2009,2009-08-17 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-05-26 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-08-17 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-08-03 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-06-29 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-06-08 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-07-20 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-08-03 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2009,2009-07-06 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-07-27 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,8,no
343,Winchendon,027,Worcester,2009,2009-06-01 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-07-30 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-06-15 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,14,no
343,Winchendon,027,Worcester,2009,2009-06-22 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,18,no
343,Winchendon,027,Worcester,2009,2009-06-29 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-05-26 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-06-01 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-05-18 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-07-13 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-08-31 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2009,2009-08-10 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
084,East Brookfield,027,Worcester,2009,2009-07-20 00:00:00,Lake Lashaway,Fresh,E. Coli,10,no
084,East Brookfield,027,Worcester,2009,2009-06-29 00:00:00,Lake Lashaway,Fresh,E. Coli,20,no
084,East Brookfield,027,Worcester,2009,2009-08-17 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2009,2009-08-11 00:00:00,Lake Lashaway,Fresh,E. Coli,10,no
084,East Brookfield,027,Worcester,2009,2009-09-01 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2009,2009-07-06 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2009,2009-08-25 00:00:00,Lake Lashaway,Fresh,E. Coli,10,no
084,East Brookfield,027,Worcester,2009,2009-08-03 00:00:00,Lake Lashaway,Fresh,E. Coli,10,no
084,East Brookfield,027,Worcester,2009,2009-07-27 00:00:00,Lake Lashaway,Fresh,E. Coli,50,no
084,East Brookfield,027,Worcester,2009,2009-07-13 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2009,2009-06-02 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,20,no
077,Douglas,027,Worcester,2009,2009-07-14 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2009,2009-06-30 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2009,2009-06-23 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,20,no
077,Douglas,027,Worcester,2009,2009-07-23 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,20,no
077,Douglas,027,Worcester,2009,2009-07-07 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2009,2009-08-03 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2009,2009-08-11 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2009,2009-08-25 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,20,no
077,Douglas,027,Worcester,2009,2009-07-21 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,510,yes
077,Douglas,027,Worcester,2009,2009-09-01 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2009,2009-08-18 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2009,2009-07-28 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2009,2009-06-16 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2009,2009-06-09 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
348,Worcester,027,Worcester,2009,2009-07-28 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,8,no
348,Worcester,027,Worcester,2009,2009-06-16 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,16,no
348,Worcester,027,Worcester,2009,2009-07-14 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2009,2009-08-25 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,36,no
348,Worcester,027,Worcester,2009,2009-06-02 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2009,2009-07-21 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,54,no
348,Worcester,027,Worcester,2009,2009-08-18 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,26,no
348,Worcester,027,Worcester,2009,2009-08-11 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2009,2009-05-19 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2009,2009-06-23 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2009,2009-05-27 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2009,2009-06-30 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,10,no
348,Worcester,027,Worcester,2009,2009-06-09 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,8,no
348,Worcester,027,Worcester,2009,2009-08-04 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2009,2009-09-01 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2009,2009-07-07 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2009,2009-08-25 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,6,no
348,Worcester,027,Worcester,2009,2009-07-14 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2009,2009-06-30 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2009,2009-05-19 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2009,2009-08-04 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,12,no
348,Worcester,027,Worcester,2009,2009-05-27 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2009,2009-06-02 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2009,2009-06-23 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,8,no
348,Worcester,027,Worcester,2009,2009-08-11 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,24,no
348,Worcester,027,Worcester,2009,2009-09-01 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,22,no
348,Worcester,027,Worcester,2009,2009-08-18 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,12,no
348,Worcester,027,Worcester,2009,2009-06-09 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,8,no
348,Worcester,027,Worcester,2009,2009-06-18 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,8,no
348,Worcester,027,Worcester,2009,2009-07-21 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2009,2009-06-16 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,600,yes
348,Worcester,027,Worcester,2009,2009-07-28 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2009,2009-07-07 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
282,Sterling,027,Worcester,2009,2009-08-25 00:00:00,Lake Waushacum,Fresh,E. Coli,10,no
282,Sterling,027,Worcester,2009,2009-07-21 00:00:00,Lake Waushacum,Fresh,E. Coli,20,no
282,Sterling,027,Worcester,2009,2009-07-22 00:00:00,Lake Waushacum,Fresh,E. Coli,70,no
282,Sterling,027,Worcester,2009,2009-07-14 00:00:00,Lake Waushacum,Fresh,E. Coli,5,no
282,Sterling,027,Worcester,2009,2009-07-28 00:00:00,Lake Waushacum,Fresh,E. Coli,10,no
282,Sterling,027,Worcester,2009,2009-07-06 00:00:00,Lake Waushacum,Fresh,E. Coli,10,no
282,Sterling,027,Worcester,2009,2009-06-30 00:00:00,Lake Waushacum,Fresh,E. Coli,5,no
282,Sterling,027,Worcester,2009,2009-08-04 00:00:00,Lake Waushacum,Fresh,E. Coli,5,no
282,Sterling,027,Worcester,2009,2009-08-11 00:00:00,Lake Waushacum,Fresh,E. Coli,10,no
282,Sterling,027,Worcester,2009,2009-06-22 00:00:00,Lake Waushacum,Fresh,E. Coli,70,no
282,Sterling,027,Worcester,2009,2009-08-18 00:00:00,Lake Waushacum,Fresh,E. Coli,10,no
282,Sterling,027,Worcester,2009,2009-06-15 00:00:00,Lake Waushacum,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2009,2009-06-14 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,10,no
323,West Brookfield,027,Worcester,2009,2009-06-28 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,10,no
323,West Brookfield,027,Worcester,2009,2009-08-09 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,20,no
323,West Brookfield,027,Worcester,2009,2009-08-23 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,60,no
323,West Brookfield,027,Worcester,2009,2009-08-01 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,20,no
323,West Brookfield,027,Worcester,2009,2009-08-16 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,50,no
323,West Brookfield,027,Worcester,2009,2009-05-31 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,10,no
323,West Brookfield,027,Worcester,2009,2009-08-30 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,120,no
323,West Brookfield,027,Worcester,2009,2009-07-05 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,20,no
323,West Brookfield,027,Worcester,2009,2009-06-21 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,20,no
323,West Brookfield,027,Worcester,2009,2009-05-27 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,14,no
323,West Brookfield,027,Worcester,2009,2009-07-13 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,20,no
323,West Brookfield,027,Worcester,2009,2009-07-26 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,50,no
323,West Brookfield,027,Worcester,2009,2009-06-07 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,5,no
323,West Brookfield,027,Worcester,2009,2009-07-19 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,35,no
323,West Brookfield,027,Worcester,2009,2009-05-17 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,50,no
316,Webster,027,Worcester,2009,2009-08-05 00:00:00,Lakeside,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2009,2009-08-12 00:00:00,Lakeside,Fresh,E. Coli,184,no
316,Webster,027,Worcester,2009,2009-05-27 00:00:00,Lakeside,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-06-17 00:00:00,Lakeside,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-07-29 00:00:00,Lakeside,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2009,2009-06-25 00:00:00,Lakeside,Fresh,E. Coli,40,no
316,Webster,027,Worcester,2009,2009-08-26 00:00:00,Lakeside,Fresh,E. Coli,12,no
316,Webster,027,Worcester,2009,2009-08-19 00:00:00,Lakeside,Fresh,E. Coli,14,no
316,Webster,027,Worcester,2009,2009-07-22 00:00:00,Lakeside,Fresh,E. Coli,16,no
316,Webster,027,Worcester,2009,2009-07-09 00:00:00,Lakeside,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2009,2009-07-01 00:00:00,Lakeside,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2009,2009-06-10 00:00:00,Lakeside,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2009,2009-09-02 00:00:00,Lakeside,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2009,2009-06-04 00:00:00,Lakeside,Fresh,E. Coli,12,no
316,Webster,027,Worcester,2009,2009-07-15 00:00:00,Lakeside,Fresh,E. Coli,6,no
147,Lancaster,027,Worcester,2009,2009-07-20 00:00:00,Lancaster Town Beach,Fresh,E. Coli,8,no
147,Lancaster,027,Worcester,2009,2009-08-10 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2009,2009-08-03 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2009,2009-07-27 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2009,2009-08-24 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2009,2009-07-13 00:00:00,Lancaster Town Beach,Fresh,E. Coli,2,no
