Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
335,Westwood,021,Norfolk,2008,2008-07-08 00:00:00,North Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-24 00:00:00,North Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-05-20 00:00:00,North Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-09-02 00:00:00,North Beach @ South,Fresh,E. Coli,40,no
335,Westwood,021,Norfolk,2008,2008-08-12 00:00:00,North Beach @ North,Fresh,E. Coli,120,no
335,Westwood,021,Norfolk,2008,2008-08-05 00:00:00,North Beach @ Middle,Fresh,E. Coli,40,no
335,Westwood,021,Norfolk,2008,2008-07-15 00:00:00,North Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-03 00:00:00,North Beach @ Middle,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-05-27 00:00:00,North Beach @ South,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-05-27 00:00:00,North Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-09-02 00:00:00,North Beach @ North,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-08-12 00:00:00,North Beach @ South,Fresh,E. Coli,20,no
335,Westwood,021,Norfolk,2008,2008-06-17 00:00:00,North Beach @ North,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-06-09 00:00:00,North Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-03 00:00:00,North Beach @ South,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-03 00:00:00,North Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-05-20 00:00:00,North Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-08-19 00:00:00,North Beach @ South,Fresh,E. Coli,30,no
335,Westwood,021,Norfolk,2008,2008-07-15 00:00:00,North Beach @ Middle,Fresh,E. Coli,160,no
335,Westwood,021,Norfolk,2008,2008-07-01 00:00:00,North Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-09-09 00:00:00,North Beach @ South,Fresh,E. Coli,40,no
335,Westwood,021,Norfolk,2008,2008-05-20 00:00:00,North Beach @ South,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-09-09 00:00:00,North Beach @ North,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-08-19 00:00:00,North Beach @ North,Fresh,E. Coli,20,no
335,Westwood,021,Norfolk,2008,2008-08-05 00:00:00,North Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-07-29 00:00:00,North Beach @ North,Fresh,E. Coli,20,no
335,Westwood,021,Norfolk,2008,2008-06-24 00:00:00,North Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-09-09 00:00:00,North Beach @ Middle,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-08-26 00:00:00,North Beach @ South,Fresh,E. Coli,40,no
335,Westwood,021,Norfolk,2008,2008-08-26 00:00:00,North Beach @ North,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-08-05 00:00:00,North Beach @ South,Fresh,E. Coli,20,no
335,Westwood,021,Norfolk,2008,2008-07-22 00:00:00,North Beach @ South,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-07-15 00:00:00,North Beach @ South,Fresh,E. Coli,280,yes
335,Westwood,021,Norfolk,2008,2008-07-01 00:00:00,North Beach @ South,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-06-24 00:00:00,North Beach @ South,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-17 00:00:00,North Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-09 00:00:00,North Beach @ South,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-09 00:00:00,North Beach @ Middle,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-08-26 00:00:00,North Beach @ Middle,Fresh,E. Coli,50,no
335,Westwood,021,Norfolk,2008,2008-08-12 00:00:00,North Beach @ Middle,Fresh,E. Coli,120,no
335,Westwood,021,Norfolk,2008,2008-07-29 00:00:00,North Beach @ Middle,Fresh,E. Coli,50,no
335,Westwood,021,Norfolk,2008,2008-07-22 00:00:00,North Beach @ North,Fresh,E. Coli,40,no
335,Westwood,021,Norfolk,2008,2008-06-17 00:00:00,North Beach @ South,Fresh,E. Coli,30,no
243,Quincy,021,Norfolk,2008,2008-08-20 00:00:00,Orchard Street,Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2008,2008-07-16 00:00:00,Orchard Street,Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2008,2008-07-02 00:00:00,Orchard Street,Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-07-31 00:00:00,Orchard Street,Marine,Enterococci,14,no
243,Quincy,021,Norfolk,2008,2008-07-23 00:00:00,Orchard Street,Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2008,2008-06-11 00:00:00,Orchard Street,Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-08-27 00:00:00,Orchard Street,Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-06-18 00:00:00,Orchard Street,Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2008,2008-09-03 00:00:00,Orchard Street,Marine,Enterococci,43,no
243,Quincy,021,Norfolk,2008,2008-08-13 00:00:00,Orchard Street,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2008,2008-06-25 00:00:00,Orchard Street,Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2008,2008-07-30 00:00:00,Orchard Street,Marine,Enterococci,464,yes
243,Quincy,021,Norfolk,2008,2008-07-09 00:00:00,Orchard Street,Marine,Enterococci,12,no
243,Quincy,021,Norfolk,2008,2008-08-06 00:00:00,Orchard Street,Marine,Enterococci,48,no
243,Quincy,021,Norfolk,2008,2008-08-27 00:00:00,Parkhurst,Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-07-30 00:00:00,Parkhurst,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2008,2008-06-26 00:00:00,Parkhurst,Marine,Enterococci,1800,yes
243,Quincy,021,Norfolk,2008,2008-06-25 00:00:00,Parkhurst,Marine,Enterococci,336,yes
243,Quincy,021,Norfolk,2008,2008-06-11 00:00:00,Parkhurst,Marine,Enterococci,12,no
243,Quincy,021,Norfolk,2008,2008-08-20 00:00:00,Parkhurst,Marine,Enterococci,13,no
243,Quincy,021,Norfolk,2008,2008-06-18 00:00:00,Parkhurst,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2008,2008-08-06 00:00:00,Parkhurst,Marine,Enterococci,20,no
243,Quincy,021,Norfolk,2008,2008-07-23 00:00:00,Parkhurst,Marine,Enterococci,43,no
243,Quincy,021,Norfolk,2008,2008-08-13 00:00:00,Parkhurst,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2008,2008-09-03 00:00:00,Parkhurst,Marine,Enterococci,17,no
243,Quincy,021,Norfolk,2008,2008-07-02 00:00:00,Parkhurst,Marine,Enterococci,13,no
243,Quincy,021,Norfolk,2008,2008-07-16 00:00:00,Parkhurst,Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2008,2008-07-10 00:00:00,Parkhurst,Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2008,2008-07-09 00:00:00,Parkhurst,Marine,Enterococci,113,yes
244,Randolph,021,Norfolk,2008,2008-07-16 00:00:00,Ponkapoag Pond,Fresh,E. Coli,5,no
244,Randolph,021,Norfolk,2008,2008-07-23 00:00:00,Ponkapoag Pond,Fresh,E. Coli,10,no
244,Randolph,021,Norfolk,2008,2008-08-28 00:00:00,Ponkapoag Pond,Fresh,E. Coli,2.5,no
244,Randolph,021,Norfolk,2008,2008-06-27 00:00:00,Ponkapoag Pond,Fresh,E. Coli,5,no
244,Randolph,021,Norfolk,2008,2008-08-14 00:00:00,Ponkapoag Pond,Fresh,E. Coli,44,no
244,Randolph,021,Norfolk,2008,2008-07-03 00:00:00,Ponkapoag Pond,Fresh,E. Coli,256,yes
244,Randolph,021,Norfolk,2008,2008-07-31 00:00:00,Ponkapoag Pond,Fresh,E. Coli,128,no
244,Randolph,021,Norfolk,2008,2008-06-20 00:00:00,Ponkapoag Pond,Fresh,E. Coli,192,no
244,Randolph,021,Norfolk,2008,2008-08-22 00:00:00,Ponkapoag Pond,Fresh,E. Coli,30,no
244,Randolph,021,Norfolk,2008,2008-07-11 00:00:00,Ponkapoag Pond,Fresh,E. Coli,20,no
244,Randolph,021,Norfolk,2008,2008-07-07 00:00:00,Ponkapoag Pond,Fresh,E. Coli,25,no
244,Randolph,021,Norfolk,2008,2008-08-08 00:00:00,Ponkapoag Pond,Fresh,E. Coli,76,no
078,Dover,021,Norfolk,2008,2008-07-22 00:00:00,Powissett,Fresh,E. Coli,5,no
078,Dover,021,Norfolk,2008,2008-07-08 00:00:00,Powissett,Fresh,E. Coli,20,no
078,Dover,021,Norfolk,2008,2008-06-17 00:00:00,Powissett,Fresh,E. Coli,5,no
078,Dover,021,Norfolk,2008,2008-08-05 00:00:00,Powissett,Fresh,E. Coli,5,no
078,Dover,021,Norfolk,2008,2008-08-19 00:00:00,Powissett,Fresh,E. Coli,70,no
078,Dover,021,Norfolk,2008,2008-08-12 00:00:00,Powissett,Fresh,E. Coli,30,no
078,Dover,021,Norfolk,2008,2008-07-15 00:00:00,Powissett,Fresh,E. Coli,20,no
078,Dover,021,Norfolk,2008,2008-06-24 00:00:00,Powissett,Fresh,E. Coli,20,no
078,Dover,021,Norfolk,2008,2008-07-01 00:00:00,Powissett,Fresh,E. Coli,20,no
078,Dover,021,Norfolk,2008,2008-06-09 00:00:00,Powissett,Fresh,E. Coli,5,no
078,Dover,021,Norfolk,2008,2008-07-29 00:00:00,Powissett,Fresh,E. Coli,5,no
243,Quincy,021,Norfolk,2008,2008-07-31 00:00:00,Rhoda,Marine,Enterococci,108,yes
243,Quincy,021,Norfolk,2008,2008-07-23 00:00:00,Rhoda,Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2008,2008-08-27 00:00:00,Rhoda,Marine,Enterococci,33,no
243,Quincy,021,Norfolk,2008,2008-07-10 00:00:00,Rhoda,Marine,Enterococci,1,no
243,Quincy,021,Norfolk,2008,2008-07-02 00:00:00,Rhoda,Marine,Enterococci,900,yes
243,Quincy,021,Norfolk,2008,2008-09-03 00:00:00,Rhoda,Marine,Enterococci,28,no
243,Quincy,021,Norfolk,2008,2008-06-26 00:00:00,Rhoda,Marine,Enterococci,121,yes
243,Quincy,021,Norfolk,2008,2008-06-25 00:00:00,Rhoda,Marine,Enterococci,25,no
243,Quincy,021,Norfolk,2008,2008-08-13 00:00:00,Rhoda,Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-06-11 00:00:00,Rhoda,Marine,Enterococci,4100,yes
243,Quincy,021,Norfolk,2008,2008-06-19 00:00:00,Rhoda,Marine,Enterococci,2900,yes
243,Quincy,021,Norfolk,2008,2008-06-12 00:00:00,Rhoda,Marine,Enterococci,110,yes
243,Quincy,021,Norfolk,2008,2008-08-06 00:00:00,Rhoda,Marine,Enterococci,57,no
243,Quincy,021,Norfolk,2008,2008-07-16 00:00:00,Rhoda,Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2008,2008-07-09 00:00:00,Rhoda,Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2008,2008-07-30 00:00:00,Rhoda,Marine,Enterococci,125,yes
243,Quincy,021,Norfolk,2008,2008-06-18 00:00:00,Rhoda,Marine,Enterococci,3100,yes
243,Quincy,021,Norfolk,2008,2008-08-20 00:00:00,Rhoda,Marine,Enterococci,1,no
065,Cohasset,021,Norfolk,2008,2008-08-13 00:00:00,Sandy Beach,Marine,Enterococci,1,no
065,Cohasset,021,Norfolk,2008,2008-07-08 00:00:00,Sandy Beach,Marine,Enterococci,6,no
065,Cohasset,021,Norfolk,2008,2008-06-17 00:00:00,Sandy Beach,Marine,Enterococci,8,no
065,Cohasset,021,Norfolk,2008,2008-08-26 00:00:00,Sandy Beach,Marine,Enterococci,2,no
065,Cohasset,021,Norfolk,2008,2008-08-19 00:00:00,Sandy Beach,Marine,Enterococci,1,no
065,Cohasset,021,Norfolk,2008,2008-07-15 00:00:00,Sandy Beach,Marine,Enterococci,25,no
065,Cohasset,021,Norfolk,2008,2008-07-29 00:00:00,Sandy Beach,Marine,Enterococci,1,no
065,Cohasset,021,Norfolk,2008,2008-08-05 00:00:00,Sandy Beach,Marine,Enterococci,47,no
065,Cohasset,021,Norfolk,2008,2008-06-10 00:00:00,Sandy Beach,Marine,Enterococci,10,no
065,Cohasset,021,Norfolk,2008,2008-07-22 00:00:00,Sandy Beach,Marine,Enterococci,1,no
065,Cohasset,021,Norfolk,2008,2008-06-24 00:00:00,Sandy Beach,Marine,Enterococci,2,no
065,Cohasset,021,Norfolk,2008,2008-07-01 00:00:00,Sandy Beach,Marine,Enterococci,4,no
065,Cohasset,021,Norfolk,2008,2008-07-15 00:00:00,Sandy Cove,Marine,Enterococci,2,no
065,Cohasset,021,Norfolk,2008,2008-07-08 00:00:00,Sandy Cove,Marine,Enterococci,5,no
065,Cohasset,021,Norfolk,2008,2008-06-24 00:00:00,Sandy Cove,Marine,Enterococci,10,no
065,Cohasset,021,Norfolk,2008,2008-08-05 00:00:00,Sandy Cove,Marine,Enterococci,5,no
065,Cohasset,021,Norfolk,2008,2008-08-19 00:00:00,Sandy Cove,Marine,Enterococci,5,no
065,Cohasset,021,Norfolk,2008,2008-06-10 00:00:00,Sandy Cove,Marine,Enterococci,1,no
065,Cohasset,021,Norfolk,2008,2008-07-01 00:00:00,Sandy Cove,Marine,Enterococci,10,no
065,Cohasset,021,Norfolk,2008,2008-07-22 00:00:00,Sandy Cove,Marine,Enterococci,5,no
065,Cohasset,021,Norfolk,2008,2008-07-29 00:00:00,Sandy Cove,Marine,Enterococci,5,no
065,Cohasset,021,Norfolk,2008,2008-08-13 00:00:00,Sandy Cove,Marine,Enterococci,23,no
065,Cohasset,021,Norfolk,2008,2008-06-17 00:00:00,Sandy Cove,Marine,Enterococci,8,no
307,Walpole,021,Norfolk,2008,2008-06-13 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-07-29 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-07-21 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-08-12 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-06-30 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-08-05 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-07-08 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-07-14 00:00:00,Sharon Country Day Camp Brook,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-07-29 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-08-05 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-06-30 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-07-14 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,60,no
307,Walpole,021,Norfolk,2008,2008-07-08 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-06-13 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,20,no
307,Walpole,021,Norfolk,2008,2008-08-12 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-07-21 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,5,no
307,Walpole,021,Norfolk,2008,2008-06-28 00:00:00,Sharon Country Day Camp Pond,Fresh,E. Coli,5,no
266,Sharon,021,Norfolk,2008,2008-06-04 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2008,2008-06-09 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,30,no
266,Sharon,021,Norfolk,2008,2008-07-21 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,20,no
266,Sharon,021,Norfolk,2008,2008-06-18 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,20,no
266,Sharon,021,Norfolk,2008,2008-07-16 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,20,no
266,Sharon,021,Norfolk,2008,2008-08-20 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,80,no
266,Sharon,021,Norfolk,2008,2008-07-07 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,120,no
266,Sharon,021,Norfolk,2008,2008-08-04 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2008,2008-06-16 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,190,no
266,Sharon,021,Norfolk,2008,2008-06-02 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2008,2008-06-11 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2008,2008-08-18 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2008,2008-07-28 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,20,no
266,Sharon,021,Norfolk,2008,2008-08-06 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2008,2008-06-30 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,200,no
266,Sharon,021,Norfolk,2008,2008-06-23 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2008,2008-07-09 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,20,no
266,Sharon,021,Norfolk,2008,2008-05-28 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2008,2008-05-19 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2008,2008-07-14 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2008,2008-08-13 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,60,no
266,Sharon,021,Norfolk,2008,2008-07-23 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2008,2008-07-30 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2008,2008-05-21 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,10,no
266,Sharon,021,Norfolk,2008,2008-08-11 00:00:00,Sharon Town Beach @ Swimming dock,Fresh,E. Coli,20,no
025,Bellingham,021,Norfolk,2008,2008-08-13 00:00:00,Silver Lake,Fresh,E. Coli,110,no
025,Bellingham,021,Norfolk,2008,2008-08-28 00:00:00,Silver Lake,Fresh,E. Coli,170,no
025,Bellingham,021,Norfolk,2008,2008-07-23 00:00:00,Silver Lake,Fresh,E. Coli,110,no
025,Bellingham,021,Norfolk,2008,2008-08-07 00:00:00,Silver Lake,Fresh,E. Coli,330,yes
025,Bellingham,021,Norfolk,2008,2008-06-26 00:00:00,Silver Lake,Fresh,E. Coli,58,no
025,Bellingham,021,Norfolk,2008,2008-08-21 00:00:00,Silver Lake,Fresh,E. Coli,120,no
025,Bellingham,021,Norfolk,2008,2008-06-17 00:00:00,Silver Lake,Fresh,E. Coli,74,no
025,Bellingham,021,Norfolk,2008,2008-07-31 00:00:00,Silver Lake,Fresh,E. Coli,130,no
025,Bellingham,021,Norfolk,2008,2008-06-12 00:00:00,Silver Lake,Fresh,E. Coli,23,no
025,Bellingham,021,Norfolk,2008,2008-07-09 00:00:00,Silver Lake,Fresh,E. Coli,46,no
025,Bellingham,021,Norfolk,2008,2008-07-17 00:00:00,Silver Lake,Fresh,E. Coli,62,no
025,Bellingham,021,Norfolk,2008,2008-07-02 00:00:00,Silver Lake,Fresh,E. Coli,76,no
040,Braintree,021,Norfolk,2008,2008-07-08 00:00:00,Smith Beach,Marine,Enterococci,4,no
040,Braintree,021,Norfolk,2008,2008-07-22 00:00:00,Smith Beach,Marine,Enterococci,2,no
040,Braintree,021,Norfolk,2008,2008-06-19 00:00:00,Smith Beach,Marine,Enterococci,6,no
040,Braintree,021,Norfolk,2008,2008-07-15 00:00:00,Smith Beach,Marine,Enterococci,1,no
040,Braintree,021,Norfolk,2008,2008-06-10 00:00:00,Smith Beach,Marine,Enterococci,68,no
040,Braintree,021,Norfolk,2008,2008-08-27 00:00:00,Smith Beach,Marine,Enterococci,2,no
040,Braintree,021,Norfolk,2008,2008-08-07 00:00:00,Smith Beach,Marine,Enterococci,100,no
040,Braintree,021,Norfolk,2008,2008-06-24 00:00:00,Smith Beach,Marine,Enterococci,1,no
040,Braintree,021,Norfolk,2008,2008-08-05 00:00:00,Smith Beach,Marine,Enterococci,12,no
040,Braintree,021,Norfolk,2008,2008-08-20 00:00:00,Smith Beach,Marine,Enterococci,2,no
040,Braintree,021,Norfolk,2008,2008-07-01 00:00:00,Smith Beach,Marine,Enterococci,18,no
040,Braintree,021,Norfolk,2008,2008-07-28 00:00:00,Smith Beach,Marine,Enterococci,67,no
040,Braintree,021,Norfolk,2008,2008-08-13 00:00:00,Smith Beach,Marine,Enterococci,52,no
335,Westwood,021,Norfolk,2008,2008-08-19 00:00:00,Summer Beach @ South,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-08-19 00:00:00,Summer Beach @ North,Fresh,E. Coli,20,no
335,Westwood,021,Norfolk,2008,2008-08-12 00:00:00,Summer Beach @ South,Fresh,E. Coli,20,no
335,Westwood,021,Norfolk,2008,2008-07-29 00:00:00,Summer Beach @ South,Fresh,E. Coli,50,no
335,Westwood,021,Norfolk,2008,2008-07-22 00:00:00,Summer Beach @ South,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-03 00:00:00,Summer Beach @ South,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-05-27 00:00:00,Summer Beach @ South,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-08-19 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-07-29 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-07-29 00:00:00,Summer Beach @ North,Fresh,E. Coli,20,no
335,Westwood,021,Norfolk,2008,2008-07-22 00:00:00,Summer Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-07-08 00:00:00,Summer Beach @ North,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-06-24 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-17 00:00:00,Summer Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-09 00:00:00,Summer Beach @ South,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-09 00:00:00,Summer Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-03 00:00:00,Summer Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-17 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-05-20 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-03 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-05-27 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-09-02 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-08-05 00:00:00,Summer Beach @ South,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-08-05 00:00:00,Summer Beach @ North,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-07-15 00:00:00,Summer Beach @ South,Fresh,E. Coli,330,yes
335,Westwood,021,Norfolk,2008,2008-07-15 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-07-01 00:00:00,Summer Beach @ South,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-05-20 00:00:00,Summer Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-09-02 00:00:00,Summer Beach @ South,Fresh,E. Coli,20,no
335,Westwood,021,Norfolk,2008,2008-07-22 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-07-08 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-06-24 00:00:00,Summer Beach @ South,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-08-26 00:00:00,Summer Beach @ North,Fresh,E. Coli,50,no
335,Westwood,021,Norfolk,2008,2008-08-12 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-08-12 00:00:00,Summer Beach @ North,Fresh,E. Coli,20,no
335,Westwood,021,Norfolk,2008,2008-08-05 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-07-15 00:00:00,Summer Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-07-08 00:00:00,Summer Beach @ South,Fresh,E. Coli,10,no
335,Westwood,021,Norfolk,2008,2008-07-01 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-24 00:00:00,Summer Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-09 00:00:00,Summer Beach @ Middle,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-05-27 00:00:00,Summer Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-05-20 00:00:00,Summer Beach @ South,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-08-26 00:00:00,Summer Beach @ South,Fresh,E. Coli,60,no
335,Westwood,021,Norfolk,2008,2008-07-01 00:00:00,Summer Beach @ North,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-06-17 00:00:00,Summer Beach @ South,Fresh,E. Coli,5,no
335,Westwood,021,Norfolk,2008,2008-09-02 00:00:00,Summer Beach @ North,Fresh,E. Coli,5,no
