Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
343,Winchendon,027,Worcester,2014,2014-08-26 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,44,no
343,Winchendon,027,Worcester,2014,2014-07-22 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,31,no
343,Winchendon,027,Worcester,2014,2014-07-08 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2014,2014-08-19 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2014,2014-08-26 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2014,2014-07-29 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,26,no
343,Winchendon,027,Worcester,2014,2014-06-03 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,6,no
343,Winchendon,027,Worcester,2014,2014-07-15 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,3,no
343,Winchendon,027,Worcester,2014,2014-05-27 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,0.5,no
084,East Brookfield,027,Worcester,2014,2014-07-28 00:00:00,Lake Lashaway,Fresh,E. Coli,2,no
084,East Brookfield,027,Worcester,2014,2014-06-09 00:00:00,Lake Lashaway,Fresh,E. Coli,2,no
084,East Brookfield,027,Worcester,2014,2014-08-04 00:00:00,Lake Lashaway,Fresh,E. Coli,1,no
084,East Brookfield,027,Worcester,2014,2014-07-21 00:00:00,Lake Lashaway,Fresh,E. Coli,1,no
084,East Brookfield,027,Worcester,2014,2014-09-08 00:00:00,Lake Lashaway,Fresh,E. Coli,21,no
084,East Brookfield,027,Worcester,2014,2014-09-04 00:00:00,Lake Lashaway,Fresh,E. Coli,20,no
084,East Brookfield,027,Worcester,2014,2014-07-07 00:00:00,Lake Lashaway,Fresh,E. Coli,1,no
084,East Brookfield,027,Worcester,2014,2014-06-23 00:00:00,Lake Lashaway,Fresh,E. Coli,2,no
084,East Brookfield,027,Worcester,2014,2014-08-25 00:00:00,Lake Lashaway,Fresh,E. Coli,81,no
084,East Brookfield,027,Worcester,2014,2014-08-18 00:00:00,Lake Lashaway,Fresh,E. Coli,770,yes
084,East Brookfield,027,Worcester,2014,2014-08-12 00:00:00,Lake Lashaway,Fresh,E. Coli,10,no
084,East Brookfield,027,Worcester,2014,2014-07-14 00:00:00,Lake Lashaway,Fresh,E. Coli,2,no
084,East Brookfield,027,Worcester,2014,2014-08-20 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2014,2014-07-29 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2014,2014-06-10 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,1,no
077,Douglas,027,Worcester,2014,2014-08-11 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,1,no
077,Douglas,027,Worcester,2014,2014-06-17 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2014,2014-06-30 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,3,no
077,Douglas,027,Worcester,2014,2014-08-07 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,2,no
077,Douglas,027,Worcester,2014,2014-08-27 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,4,no
077,Douglas,027,Worcester,2014,2014-06-03 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,0.5,no
077,Douglas,027,Worcester,2014,2014-07-24 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,13,no
077,Douglas,027,Worcester,2014,2014-07-15 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,82,no
077,Douglas,027,Worcester,2014,2014-07-07 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2014,2014-08-21 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,4,no
077,Douglas,027,Worcester,2014,2014-06-23 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,17,no
348,Worcester,027,Worcester,2014,2014-07-15 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,12,no
348,Worcester,027,Worcester,2014,2014-07-29 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,14,no
348,Worcester,027,Worcester,2014,2014-06-03 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2014,2014-08-19 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2014,2014-05-20 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,73,yes
348,Worcester,027,Worcester,2014,2014-07-31 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2014,2014-05-27 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,7,no
348,Worcester,027,Worcester,2014,2014-08-12 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,12,no
348,Worcester,027,Worcester,2014,2014-06-10 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2014,2014-07-22 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2014,2014-06-24 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2014,2014-07-01 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,10,no
348,Worcester,027,Worcester,2014,2014-07-08 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,36,no
348,Worcester,027,Worcester,2014,2014-06-17 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,0.5,no
348,Worcester,027,Worcester,2014,2014-05-22 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2014,2014-08-05 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,13,no
348,Worcester,027,Worcester,2014,2014-08-26 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2014,2014-05-20 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2014,2014-06-17 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2014,2014-08-21 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,13,no
348,Worcester,027,Worcester,2014,2014-08-19 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,2000,yes
348,Worcester,027,Worcester,2014,2014-07-15 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,20,no
348,Worcester,027,Worcester,2014,2014-08-26 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,21,no
348,Worcester,027,Worcester,2014,2014-08-24 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2014,2014-07-22 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,5,no
348,Worcester,027,Worcester,2014,2014-07-08 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,11,no
348,Worcester,027,Worcester,2014,2014-06-10 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2014,2014-08-24 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,3,no
348,Worcester,027,Worcester,2014,2014-08-05 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,10,no
348,Worcester,027,Worcester,2014,2014-07-01 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,11,no
348,Worcester,027,Worcester,2014,2014-05-27 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2014,2014-08-24 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,9,no
348,Worcester,027,Worcester,2014,2014-07-29 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,29,no
348,Worcester,027,Worcester,2014,2014-08-12 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,48,no
348,Worcester,027,Worcester,2014,2014-06-24 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,5,no
348,Worcester,027,Worcester,2014,2014-06-03 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,4,no
282,Sterling,027,Worcester,2014,2014-07-22 00:00:00,Lake Waushacum,Fresh,E. Coli,13,no
282,Sterling,027,Worcester,2014,2014-06-24 00:00:00,Lake Waushacum,Fresh,E. Coli,46,no
282,Sterling,027,Worcester,2014,2014-07-14 00:00:00,Lake Waushacum,Fresh,E. Coli,6,no
282,Sterling,027,Worcester,2014,2014-08-12 00:00:00,Lake Waushacum,Fresh,E. Coli,160,no
282,Sterling,027,Worcester,2014,2014-07-01 00:00:00,Lake Waushacum,Fresh,E. Coli,11,no
282,Sterling,027,Worcester,2014,2014-06-17 00:00:00,Lake Waushacum,Fresh,E. Coli,6,no
282,Sterling,027,Worcester,2014,2014-07-08 00:00:00,Lake Waushacum,Fresh,E. Coli,3,no
282,Sterling,027,Worcester,2014,2014-07-29 00:00:00,Lake Waushacum,Fresh,E. Coli,19,no
282,Sterling,027,Worcester,2014,2014-08-19 00:00:00,Lake Waushacum,Fresh,E. Coli,5,no
282,Sterling,027,Worcester,2014,2014-08-05 00:00:00,Lake Waushacum,Fresh,E. Coli,1,no
323,West Brookfield,027,Worcester,2014,2014-08-10 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,8,no
323,West Brookfield,027,Worcester,2014,2014-05-27 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,15,no
323,West Brookfield,027,Worcester,2014,2014-06-01 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,16,no
323,West Brookfield,027,Worcester,2014,2014-06-08 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,20,no
323,West Brookfield,027,Worcester,2014,2014-07-07 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,25,no
323,West Brookfield,027,Worcester,2014,2014-05-19 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,200,no
323,West Brookfield,027,Worcester,2014,2014-08-24 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,10,no
323,West Brookfield,027,Worcester,2014,2014-06-22 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,10,no
323,West Brookfield,027,Worcester,2014,2014-07-20 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,10,no
323,West Brookfield,027,Worcester,2014,2014-06-29 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,10,no
323,West Brookfield,027,Worcester,2014,2014-08-03 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,12,no
323,West Brookfield,027,Worcester,2014,2014-06-15 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,25,no
323,West Brookfield,027,Worcester,2014,2014-08-17 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,12,no
323,West Brookfield,027,Worcester,2014,2014-07-13 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,12,no
323,West Brookfield,027,Worcester,2014,2014-07-27 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2014,2014-08-13 00:00:00,Lakeside,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2014,2014-06-18 00:00:00,Lakeside,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2014,2014-06-04 00:00:00,Lakeside,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2014,2014-07-28 00:00:00,Lakeside,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-07-16 00:00:00,Lakeside,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2014,2014-08-19 00:00:00,Lakeside,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2014,2014-06-25 00:00:00,Lakeside,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-06-11 00:00:00,Lakeside,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2014,2014-08-04 00:00:00,Lakeside,Fresh,E. Coli,26,no
316,Webster,027,Worcester,2014,2014-07-24 00:00:00,Lakeside,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2014,2014-05-29 00:00:00,Lakeside,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2014,2014-07-08 00:00:00,Lakeside,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2014,2014-07-01 00:00:00,Lakeside,Fresh,E. Coli,4,no
147,Lancaster,027,Worcester,2014,2014-07-21 00:00:00,Lancaster Town Beach,Fresh,E. Coli,7,no
147,Lancaster,027,Worcester,2014,2014-06-30 00:00:00,Lancaster Town Beach,Fresh,E. Coli,6,no
147,Lancaster,027,Worcester,2014,2014-08-04 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2014,2014-08-11 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2014,2014-07-14 00:00:00,Lancaster Town Beach,Fresh,E. Coli,9,no
147,Lancaster,027,Worcester,2014,2014-06-16 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2014,2014-07-28 00:00:00,Lancaster Town Beach,Fresh,E. Coli,6,no
147,Lancaster,027,Worcester,2014,2014-06-23 00:00:00,Lancaster Town Beach,Fresh,E. Coli,8,no
147,Lancaster,027,Worcester,2014,2014-07-07 00:00:00,Lancaster Town Beach,Fresh,E. Coli,4,no
103,Gardner,027,Worcester,2014,2014-08-11 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,30,no
103,Gardner,027,Worcester,2014,2014-06-30 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,2,no
103,Gardner,027,Worcester,2014,2014-05-29 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2014,2014-09-02 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2014,2014-08-19 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,2,no
103,Gardner,027,Worcester,2014,2014-07-29 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2014,2014-07-14 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,35,no
103,Gardner,027,Worcester,2014,2014-08-25 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2014,2014-06-23 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2014,2014-06-16 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2014,2014-06-10 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2014,2014-05-22 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,2,no
103,Gardner,027,Worcester,2014,2014-08-05 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,2,no
103,Gardner,027,Worcester,2014,2014-07-23 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2014,2014-07-07 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
103,Gardner,027,Worcester,2014,2014-06-03 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,no
162,Lunenburg,027,Worcester,2014,2014-07-21 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2014,2014-07-07 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,1,no
162,Lunenburg,027,Worcester,2014,2014-07-28 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2014,2014-06-23 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,0.5,no
162,Lunenburg,027,Worcester,2014,2014-06-30 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,1,no
162,Lunenburg,027,Worcester,2014,2014-07-14 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,1,no
162,Lunenburg,027,Worcester,2014,2014-08-04 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2014,2014-08-11 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,20,no
162,Lunenburg,027,Worcester,2014,2014-06-16 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,6,no
290,Sutton,027,Worcester,2014,2014-08-04 00:00:00,Marions Camp,Fresh,E. Coli,2,no
290,Sutton,027,Worcester,2014,2014-08-25 00:00:00,Marions Camp,Fresh,E. Coli,1,no
290,Sutton,027,Worcester,2014,2014-07-21 00:00:00,Marions Camp,Fresh,E. Coli,2,no
290,Sutton,027,Worcester,2014,2014-08-18 00:00:00,Marions Camp,Fresh,E. Coli,3,no
290,Sutton,027,Worcester,2014,2014-06-16 00:00:00,Marions Camp,Fresh,E. Coli,2,no
290,Sutton,027,Worcester,2014,2014-06-09 00:00:00,Marions Camp,Fresh,E. Coli,2,no
290,Sutton,027,Worcester,2014,2014-08-11 00:00:00,Marions Camp,Fresh,E. Coli,1,no
290,Sutton,027,Worcester,2014,2014-06-23 00:00:00,Marions Camp,Fresh,E. Coli,0.5,no
290,Sutton,027,Worcester,2014,2014-07-07 00:00:00,Marions Camp,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-07-28 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,12,no
316,Webster,027,Worcester,2014,2014-07-24 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,58,no
316,Webster,027,Worcester,2014,2014-07-08 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2014,2014-07-01 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-08-19 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-08-19 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-06-11 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2014,2014-06-18 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-08-26 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,26,no
316,Webster,027,Worcester,2014,2014-06-25 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2014,2014-07-01 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-07-16 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2014,2014-07-24 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,46,no
316,Webster,027,Worcester,2014,2014-06-04 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-06-04 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2014,2014-08-13 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2014,2014-05-20 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2014,2014-08-13 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2014,2014-08-26 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2014,2014-07-28 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2014,2014-05-29 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,14,no
316,Webster,027,Worcester,2014,2014-06-18 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-05-20 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2014,2014-08-04 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,24,no
316,Webster,027,Worcester,2014,2014-06-11 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2014,2014-07-16 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2014,2014-08-04 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,44,no
316,Webster,027,Worcester,2014,2014-05-29 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2014,2014-07-08 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-06-25 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,2,no
179,Mendon,027,Worcester,2014,2014-08-19 00:00:00,Mendon Town Beach,Fresh,E. Coli,11,no
179,Mendon,027,Worcester,2014,2014-07-15 00:00:00,Mendon Town Beach,Fresh,E. Coli,10,no
179,Mendon,027,Worcester,2014,2014-07-07 00:00:00,Mendon Town Beach,Fresh,E. Coli,24,no
179,Mendon,027,Worcester,2014,2014-06-23 00:00:00,Mendon Town Beach,Fresh,E. Coli,30,no
179,Mendon,027,Worcester,2014,2014-07-29 00:00:00,Mendon Town Beach,Fresh,E. Coli,150,no
179,Mendon,027,Worcester,2014,2014-08-05 00:00:00,Mendon Town Beach,Fresh,E. Coli,11,no
179,Mendon,027,Worcester,2014,2014-06-18 00:00:00,Mendon Town Beach,Fresh,E. Coli,130,no
179,Mendon,027,Worcester,2014,2014-08-11 00:00:00,Mendon Town Beach,Fresh,E. Coli,33,no
179,Mendon,027,Worcester,2014,2014-07-01 00:00:00,Mendon Town Beach,Fresh,E. Coli,6,no
179,Mendon,027,Worcester,2014,2014-07-23 00:00:00,Mendon Town Beach,Fresh,E. Coli,19,no
080,Dudley,027,Worcester,2014,2014-07-01 00:00:00,Merino Pond,Fresh,E. Coli,12,no
080,Dudley,027,Worcester,2014,2014-07-16 00:00:00,Merino Pond,Fresh,E. Coli,46,no
080,Dudley,027,Worcester,2014,2014-07-08 00:00:00,Merino Pond,Fresh,E. Coli,18,no
080,Dudley,027,Worcester,2014,2014-08-26 00:00:00,Merino Pond,Fresh,E. Coli,16,no
080,Dudley,027,Worcester,2014,2014-06-11 00:00:00,Merino Pond,Fresh,E. Coli,14,no
080,Dudley,027,Worcester,2014,2014-06-04 00:00:00,Merino Pond,Fresh,E. Coli,4,no
080,Dudley,027,Worcester,2014,2014-08-13 00:00:00,Merino Pond,Fresh,E. Coli,2,no
080,Dudley,027,Worcester,2014,2014-07-24 00:00:00,Merino Pond,Fresh,E. Coli,4,no
080,Dudley,027,Worcester,2014,2014-08-19 00:00:00,Merino Pond,Fresh,E. Coli,16,no
080,Dudley,027,Worcester,2014,2014-08-04 00:00:00,Merino Pond,Fresh,E. Coli,8,no
080,Dudley,027,Worcester,2014,2014-06-18 00:00:00,Merino Pond,Fresh,E. Coli,8,no
080,Dudley,027,Worcester,2014,2014-07-28 00:00:00,Merino Pond,Fresh,E. Coli,4,no
080,Dudley,027,Worcester,2014,2014-05-29 00:00:00,Merino Pond,Fresh,E. Coli,12,no
080,Dudley,027,Worcester,2014,2014-06-25 00:00:00,Merino Pond,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2014,2014-07-24 00:00:00,Nipmuc Cove,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-08-13 00:00:00,Nipmuc Cove,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2014,2014-05-29 00:00:00,Nipmuc Cove,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2014,2014-08-19 00:00:00,Nipmuc Cove,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2014,2014-08-04 00:00:00,Nipmuc Cove,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-07-16 00:00:00,Nipmuc Cove,Fresh,E. Coli,154,no
316,Webster,027,Worcester,2014,2014-06-04 00:00:00,Nipmuc Cove,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2014,2014-06-11 00:00:00,Nipmuc Cove,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-07-28 00:00:00,Nipmuc Cove,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-06-18 00:00:00,Nipmuc Cove,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2014,2014-07-01 00:00:00,Nipmuc Cove,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2014,2014-07-08 00:00:00,Nipmuc Cove,Fresh,E. Coli,1,no
316,Webster,027,Worcester,2014,2014-06-25 00:00:00,Nipmuc Cove,Fresh,E. Coli,2,no
290,Sutton,027,Worcester,2014,2014-08-11 00:00:00,Old Holbrook Place,Fresh,E. Coli,0.5,no
290,Sutton,027,Worcester,2014,2014-09-03 00:00:00,Old Holbrook Place,Fresh,E. Coli,8,no
290,Sutton,027,Worcester,2014,2014-08-04 00:00:00,Old Holbrook Place,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2014,2014-07-28 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2014,2014-08-25 00:00:00,Old Holbrook Place,Fresh,E. Coli,2,no
290,Sutton,027,Worcester,2014,2014-09-08 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2014,2014-08-18 00:00:00,Old Holbrook Place,Fresh,E. Coli,28,no
290,Sutton,027,Worcester,2014,2014-06-30 00:00:00,Old Holbrook Place,Fresh,E. Coli,9,no
290,Sutton,027,Worcester,2014,2014-07-07 00:00:00,Old Holbrook Place,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2014,2014-07-22 00:00:00,Old Holbrook Place,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2014,2014-07-13 00:00:00,Pine Acres Resort,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2014,2014-08-03 00:00:00,Pine Acres Resort,Fresh,E. Coli,50,no
222,Oakham,027,Worcester,2014,2014-06-01 00:00:00,Pine Acres Resort,Fresh,E. Coli,12,no
222,Oakham,027,Worcester,2014,2014-07-27 00:00:00,Pine Acres Resort,Fresh,E. Coli,12,no
222,Oakham,027,Worcester,2014,2014-05-19 00:00:00,Pine Acres Resort,Fresh,E. Coli,30,no
222,Oakham,027,Worcester,2014,2014-05-27 00:00:00,Pine Acres Resort,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2014,2014-07-06 00:00:00,Pine Acres Resort,Fresh,E. Coli,20,no
