Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
316,Webster,027,Worcester,2003,2003-07-23 00:00:00,Indian Ranch,Fresh,E. Coli,120,no
316,Webster,027,Worcester,2003,2003-06-04 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,8,no
316,Webster,027,Worcester,2003,2003-07-23 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,140,no
290,Sutton,027,Worcester,2003,2003-09-03 00:00:00,King's Campground,Fresh,E. Coli,40,no
290,Sutton,027,Worcester,2003,2003-08-06 00:00:00,King's Campground,Fresh,E. Coli,30,no
290,Sutton,027,Worcester,2003,2003-08-25 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-07-21 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-07-28 00:00:00,King's Campground,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2003,2003-08-19 00:00:00,King's Campground,Fresh,E. Coli,50,no
290,Sutton,027,Worcester,2003,2003-06-17 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-06-10 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-08-11 00:00:00,King's Campground,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2003,2003-06-30 00:00:00,King's Campground,Fresh,E. Coli,30,no
290,Sutton,027,Worcester,2003,2003-07-07 00:00:00,King's Campground,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2003,2003-07-14 00:00:00,King's Campground,Fresh,E. Coli,5,no
328,Westborough,027,Worcester,2003,2003-06-23 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,no
328,Westborough,027,Worcester,2003,2003-06-16 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,15,no
328,Westborough,027,Worcester,2003,2003-08-11 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,no
328,Westborough,027,Worcester,2003,2003-08-04 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,15,no
328,Westborough,027,Worcester,2003,2003-07-21 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,15,no
328,Westborough,027,Worcester,2003,2003-06-09 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,40,no
328,Westborough,027,Worcester,2003,2003-07-07 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,no
328,Westborough,027,Worcester,2003,2003-06-30 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,10,no
328,Westborough,027,Worcester,2003,2003-07-28 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,5,no
328,Westborough,027,Worcester,2003,2003-07-14 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,5,no
328,Westborough,027,Worcester,2003,2003-08-18 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,no
222,Oakham,027,Worcester,2003,2003-06-29 00:00:00,Lake Dean Campground,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2003,2003-06-08 00:00:00,Lake Dean Campground,Fresh,E. Coli,22,no
222,Oakham,027,Worcester,2003,2003-08-03 00:00:00,Lake Dean Campground,Fresh,E. Coli,100,no
222,Oakham,027,Worcester,2003,2003-06-15 00:00:00,Lake Dean Campground,Fresh,E. Coli,18,no
222,Oakham,027,Worcester,2003,2003-06-23 00:00:00,Lake Dean Campground,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2003,2003-07-20 00:00:00,Lake Dean Campground,Fresh,E. Coli,15,no
222,Oakham,027,Worcester,2003,2003-08-17 00:00:00,Lake Dean Campground,Fresh,E. Coli,40,no
222,Oakham,027,Worcester,2003,2003-08-24 00:00:00,Lake Dean Campground,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2003,2003-07-27 00:00:00,Lake Dean Campground,Fresh,E. Coli,50,no
222,Oakham,027,Worcester,2003,2003-08-10 00:00:00,Lake Dean Campground,Fresh,E. Coli,50,no
222,Oakham,027,Worcester,2003,2003-06-06 00:00:00,Lake Dean Campground,Fresh,E. Coli,25,no
222,Oakham,027,Worcester,2003,2003-07-13 00:00:00,Lake Dean Campground,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2003,2003-05-25 00:00:00,Lake Dean Campground,Fresh,E. Coli,10,no
222,Oakham,027,Worcester,2003,2003-05-30 00:00:00,Lake Dean Campground,Fresh,E. Coli,15,no
343,Winchendon,027,Worcester,2003,2003-06-09 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-06-18 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-08-11 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,6,no
343,Winchendon,027,Worcester,2003,2003-08-26 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-07-28 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-05-12 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-07-21 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-06-09 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,12,no
343,Winchendon,027,Worcester,2003,2003-08-04 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,4,no
343,Winchendon,027,Worcester,2003,2003-07-07 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2003,2003-06-23 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,6,no
343,Winchendon,027,Worcester,2003,2003-05-19 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-07-14 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2003,2003-06-18 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-06-16 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,380,yes
343,Winchendon,027,Worcester,2003,2003-05-19 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-08-18 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2003,2003-07-21 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-05-27 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2003,2003-08-11 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,46,no
343,Winchendon,027,Worcester,2003,2003-08-04 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,6,no
343,Winchendon,027,Worcester,2003,2003-08-26 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-05-12 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-06-02 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-06-23 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-06-16 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,600,yes
343,Winchendon,027,Worcester,2003,2003-07-28 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-07-14 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-07-07 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-06-30 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2003,2003-08-18 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,4,no
343,Winchendon,027,Worcester,2003,2003-06-30 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2003,2003-05-27 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2003,2003-06-02 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
084,East Brookfield,027,Worcester,2003,2003-08-19 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2003,2003-08-12 00:00:00,Lake Lashaway,Fresh,E. Coli,20,no
084,East Brookfield,027,Worcester,2003,2003-07-22 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2003,2003-08-25 00:00:00,Lake Lashaway,Fresh,E. Coli,10,no
084,East Brookfield,027,Worcester,2003,2003-06-18 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2003,2003-07-29 00:00:00,Lake Lashaway,Fresh,E. Coli,10,no
084,East Brookfield,027,Worcester,2003,2003-08-07 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2003,2003-07-15 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2003,2003-07-08 00:00:00,Lake Lashaway,Fresh,E. Coli,20,no
084,East Brookfield,027,Worcester,2003,2003-06-24 00:00:00,Lake Lashaway,Fresh,E. Coli,40,no
084,East Brookfield,027,Worcester,2003,2003-07-01 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2003,2003-08-19 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2003,2003-07-21 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2003,2003-07-07 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2003,2003-06-24 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2003,2003-06-16 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2003,2003-07-28 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2003,2003-08-25 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2003,2003-08-11 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2003,2003-08-06 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2003,2003-06-30 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
077,Douglas,027,Worcester,2003,2003-07-14 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5,no
348,Worcester,027,Worcester,2003,2003-06-10 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,E. Coli,2,no
348,Worcester,027,Worcester,2003,2003-07-08 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,14,no
348,Worcester,027,Worcester,2003,2003-06-24 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,6,no
348,Worcester,027,Worcester,2003,2003-06-03 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2003,2003-08-19 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,8,no
348,Worcester,027,Worcester,2003,2003-08-05 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,106,yes
348,Worcester,027,Worcester,2003,2003-07-01 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2003,2003-05-20 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2003,2003-08-12 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,12,no
348,Worcester,027,Worcester,2003,2003-08-07 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,44,no
348,Worcester,027,Worcester,2003,2003-07-15 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2003,2003-07-29 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,30,no
348,Worcester,027,Worcester,2003,2003-07-22 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2003,2003-06-10 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2003,2003-05-28 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2003,2003-06-17 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2003,2003-06-10 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,E. Coli,156,no
348,Worcester,027,Worcester,2003,2003-07-22 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,356,yes
348,Worcester,027,Worcester,2003,2003-08-12 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,14,no
348,Worcester,027,Worcester,2003,2003-07-08 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2003,2003-06-10 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2003,2003-05-28 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,42,no
348,Worcester,027,Worcester,2003,2003-08-19 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,234,yes
348,Worcester,027,Worcester,2003,2003-07-01 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,1,no
348,Worcester,027,Worcester,2003,2003-06-26 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,22,no
348,Worcester,027,Worcester,2003,2003-06-24 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,164,yes
348,Worcester,027,Worcester,2003,2003-07-15 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,8,no
348,Worcester,027,Worcester,2003,2003-06-17 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,12,no
348,Worcester,027,Worcester,2003,2003-08-05 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,600,yes
348,Worcester,027,Worcester,2003,2003-06-03 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2003,2003-05-20 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2003,2003-08-07 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,440,yes
348,Worcester,027,Worcester,2003,2003-07-24 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,300,yes
348,Worcester,027,Worcester,2003,2003-07-30 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,90,yes
282,Sterling,027,Worcester,2003,2003-07-09 00:00:00,Lake Waushacum,Fresh,E. Coli,12,no
282,Sterling,027,Worcester,2003,2003-06-24 00:00:00,Lake Waushacum,Fresh,E. Coli,16,no
282,Sterling,027,Worcester,2003,2003-08-26 00:00:00,Lake Waushacum,Fresh,E. Coli,2,no
282,Sterling,027,Worcester,2003,2003-07-22 00:00:00,Lake Waushacum,Fresh,E. Coli,4,no
282,Sterling,027,Worcester,2003,2003-07-15 00:00:00,Lake Waushacum,Fresh,E. Coli,4,no
282,Sterling,027,Worcester,2003,2003-08-13 00:00:00,Lake Waushacum,Fresh,E. Coli,23,no
282,Sterling,027,Worcester,2003,2003-06-18 00:00:00,Lake Waushacum,Fresh,E. Coli,11,no
282,Sterling,027,Worcester,2003,2003-07-29 00:00:00,Lake Waushacum,Fresh,E. Coli,4,no
282,Sterling,027,Worcester,2003,2003-08-06 00:00:00,Lake Waushacum,Fresh,E. Coli,117,no
282,Sterling,027,Worcester,2003,2003-08-13 00:00:00,Lake Waushacum #2,Fresh,E. Coli,35,no
282,Sterling,027,Worcester,2003,2003-06-18 00:00:00,Lake Waushacum #2,Fresh,E. Coli,1,no
282,Sterling,027,Worcester,2003,2003-07-15 00:00:00,Lake Waushacum #2,Fresh,E. Coli,8,no
282,Sterling,027,Worcester,2003,2003-07-22 00:00:00,Lake Waushacum #2,Fresh,E. Coli,11,no
282,Sterling,027,Worcester,2003,2003-07-29 00:00:00,Lake Waushacum #2,Fresh,E. Coli,24,no
282,Sterling,027,Worcester,2003,2003-06-24 00:00:00,Lake Waushacum #2,Fresh,E. Coli,4,no
282,Sterling,027,Worcester,2003,2003-07-09 00:00:00,Lake Waushacum #2,Fresh,E. Coli,2,no
282,Sterling,027,Worcester,2003,2003-08-26 00:00:00,Lake Waushacum #2,Fresh,E. Coli,6,no
282,Sterling,027,Worcester,2003,2003-08-06 00:00:00,Lake Waushacum #2,Fresh,E. Coli,148,no
282,Sterling,027,Worcester,2003,2003-06-18 00:00:00,Lake Waushacum #3,Fresh,E. Coli,11,no
282,Sterling,027,Worcester,2003,2003-06-24 00:00:00,Lake Waushacum #3,Fresh,E. Coli,36,no
316,Webster,027,Worcester,2003,2003-08-20 00:00:00,Lakeside,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2003,2003-07-01 00:00:00,Lakeside,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2003,2003-07-07 00:00:00,Lakeside,Fresh,E. Coli,30,no
316,Webster,027,Worcester,2003,2003-07-29 00:00:00,Lakeside,Fresh,E. Coli,30,no
316,Webster,027,Worcester,2003,2003-07-23 00:00:00,Lakeside,Fresh,E. Coli,130,no
316,Webster,027,Worcester,2003,2003-08-06 00:00:00,Lakeside,Fresh,E. Coli,30,no
147,Lancaster,027,Worcester,2003,2003-07-08 00:00:00,Lancaster Town Beach,Fresh,E. Coli,26,no
147,Lancaster,027,Worcester,2003,2003-08-04 00:00:00,Lancaster Town Beach,Fresh,E. Coli,22,no
147,Lancaster,027,Worcester,2003,2003-06-30 00:00:00,Lancaster Town Beach,Fresh,E. Coli,76,no
147,Lancaster,027,Worcester,2003,2003-06-25 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2003,2003-07-28 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2003,2003-06-19 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2003,2003-08-25 00:00:00,Lancaster Town Beach,Fresh,E. Coli,4,no
147,Lancaster,027,Worcester,2003,2003-08-18 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2003,2003-07-14 00:00:00,Lancaster Town Beach,Fresh,E. Coli,6,no
147,Lancaster,027,Worcester,2003,2003-07-21 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,no
147,Lancaster,027,Worcester,2003,2003-08-11 00:00:00,Lancaster Town Beach,Fresh,E. Coli,6,no
162,Lunenburg,027,Worcester,2003,2003-08-20 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,10,no
162,Lunenburg,027,Worcester,2003,2003-07-09 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,62,no
162,Lunenburg,027,Worcester,2003,2003-08-25 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,60,no
162,Lunenburg,027,Worcester,2003,2003-07-21 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2003,2003-08-18 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,500,yes
162,Lunenburg,027,Worcester,2003,2003-07-14 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,4,no
162,Lunenburg,027,Worcester,2003,2003-07-28 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,1,no
162,Lunenburg,027,Worcester,2003,2003-08-21 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,430,yes
162,Lunenburg,027,Worcester,2003,2003-08-06 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,24,no
162,Lunenburg,027,Worcester,2003,2003-08-11 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,6,no
162,Lunenburg,027,Worcester,2003,2003-08-04 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,234,no
162,Lunenburg,027,Worcester,2003,2003-08-26 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,20,no
280,Spencer,027,Worcester,2003,2003-08-26 00:00:00,Luther Hill Park,Fresh,E. Coli,90,no
280,Spencer,027,Worcester,2003,2003-07-08 00:00:00,Luther Hill Park,Fresh,E. Coli,50,no
280,Spencer,027,Worcester,2003,2003-07-29 00:00:00,Luther Hill Park,Fresh,E. Coli,10,no
280,Spencer,027,Worcester,2003,2003-06-17 00:00:00,Luther Hill Park,Fresh,E. Coli,5,no
280,Spencer,027,Worcester,2003,2003-08-12 00:00:00,Luther Hill Park,Fresh,E. Coli,120,no
280,Spencer,027,Worcester,2003,2003-07-01 00:00:00,Luther Hill Park,Fresh,E. Coli,200,no
280,Spencer,027,Worcester,2003,2003-08-19 00:00:00,Luther Hill Park,Fresh,E. Coli,220,no
280,Spencer,027,Worcester,2003,2003-07-22 00:00:00,Luther Hill Park,Fresh,E. Coli,30,no
280,Spencer,027,Worcester,2003,2003-08-07 00:00:00,Luther Hill Park,Fresh,E. Coli,60,no
280,Spencer,027,Worcester,2003,2003-07-15 00:00:00,Luther Hill Park,Fresh,E. Coli,10,no
280,Spencer,027,Worcester,2003,2003-06-24 00:00:00,Luther Hill Park,Fresh,E. Coli,30,no
290,Sutton,027,Worcester,2003,2003-08-25 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-06-30 00:00:00,Marions Camp,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2003,2003-07-21 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-08-11 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-08-06 00:00:00,Marions Camp,Fresh,E. Coli,140,no
290,Sutton,027,Worcester,2003,2003-07-14 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-07-07 00:00:00,Marions Camp,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2003,2003-07-28 00:00:00,Marions Camp,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2003,2003-06-17 00:00:00,Marions Camp,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2003,2003-08-19 00:00:00,Marions Camp,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2003,2003-07-23 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,40,no
216,Northbridge,027,Worcester,2003,2003-07-22 00:00:00,Memorial Beach,Fresh,E. Coli,6,no
216,Northbridge,027,Worcester,2003,2003-07-15 00:00:00,Memorial Beach,Fresh,E. Coli,6,no
216,Northbridge,027,Worcester,2003,2003-07-29 00:00:00,Memorial Beach,Fresh,E. Coli,42,no
316,Webster,027,Worcester,2003,2003-08-13 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,30,no
316,Webster,027,Worcester,2003,2003-06-25 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,70,no
216,Northbridge,027,Worcester,2003,2003-08-12 00:00:00,Memorial Beach,Fresh,E. Coli,36,no
316,Webster,027,Worcester,2003,2003-07-29 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2003,2003-07-23 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,70,no
216,Northbridge,027,Worcester,2003,2003-07-08 00:00:00,Memorial Beach,Fresh,E. Coli,21,no
316,Webster,027,Worcester,2003,2003-07-16 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,10,no
216,Northbridge,027,Worcester,2003,2003-07-03 00:00:00,Memorial Beach,Fresh,E. Coli,6,no
316,Webster,027,Worcester,2003,2003-06-18 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,4,no
316,Webster,027,Worcester,2003,2003-07-01 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2003,2003-07-29 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,10,no
216,Northbridge,027,Worcester,2003,2003-08-05 00:00:00,Memorial Beach,Fresh,E. Coli,33,no
316,Webster,027,Worcester,2003,2003-08-20 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2003,2003-08-13 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2003,2003-08-06 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2003,2003-07-01 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2003,2003-08-20 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2003,2003-06-11 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,4,no
179,Mendon,027,Worcester,2003,2003-08-20 00:00:00,Mendon Town Beach,Fresh,E. Coli,5,no
179,Mendon,027,Worcester,2003,2003-08-06 00:00:00,Mendon Town Beach,Fresh,E. Coli,20,no
179,Mendon,027,Worcester,2003,2003-06-04 00:00:00,Mendon Town Beach,Fresh,E. Coli,5,no
179,Mendon,027,Worcester,2003,2003-06-25 00:00:00,Mendon Town Beach,Fresh,E. Coli,10,no
179,Mendon,027,Worcester,2003,2003-06-16 00:00:00,Mendon Town Beach,Fresh,E. Coli,5,no
179,Mendon,027,Worcester,2003,2003-08-11 00:00:00,Mendon Town Beach,Fresh,E. Coli,10,no
179,Mendon,027,Worcester,2003,2003-07-14 00:00:00,Mendon Town Beach,Fresh,E. Coli,5,no
179,Mendon,027,Worcester,2003,2003-07-07 00:00:00,Mendon Town Beach,Fresh,E. Coli,5,no
179,Mendon,027,Worcester,2003,2003-07-28 00:00:00,Mendon Town Beach,Fresh,E. Coli,10,no
179,Mendon,027,Worcester,2003,2003-06-30 00:00:00,Mendon Town Beach,Fresh,E. Coli,5,no
179,Mendon,027,Worcester,2003,2003-07-21 00:00:00,Mendon Town Beach,Fresh,E. Coli,5,no
