Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
243,Quincy,021,Norfolk,2021,2021-08-14 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-07 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-06 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,57,NO
243,Quincy,021,Norfolk,2021,2021-07-30 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,4,NO
243,Quincy,021,Norfolk,2021,2021-07-18 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2489,YES
243,Quincy,021,Norfolk,2021,2021-06-18 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-06-01 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,3,NO
243,Quincy,021,Norfolk,2021,2021-09-01 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-08-29 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,20,NO
243,Quincy,021,Norfolk,2021,2021-08-19 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,60,NO
243,Quincy,021,Norfolk,2021,2021-08-18 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,30,NO
243,Quincy,021,Norfolk,2021,2021-08-15 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-09-03 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,29,NO
243,Quincy,021,Norfolk,2021,2021-08-31 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-20 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,30,NO
243,Quincy,021,Norfolk,2021,2021-08-11 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-31 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-29 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-23 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,12,NO
243,Quincy,021,Norfolk,2021,2021-07-08 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,1100,YES
243,Quincy,021,Norfolk,2021,2021-08-27 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,44,NO
243,Quincy,021,Norfolk,2021,2021-08-06 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,68,NO
243,Quincy,021,Norfolk,2021,2021-07-31 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-12 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,3448,YES
243,Quincy,021,Norfolk,2021,2021-07-23 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,8,NO
243,Quincy,021,Norfolk,2021,2021-07-21 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,20,NO
243,Quincy,021,Norfolk,2021,2021-07-19 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,31,NO
243,Quincy,021,Norfolk,2021,2021-07-06 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-06-21 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-06-18 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-06-17 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,40,NO
243,Quincy,021,Norfolk,2021,2021-09-03 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,44,NO
243,Quincy,021,Norfolk,2021,2021-08-30 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,20,NO
243,Quincy,021,Norfolk,2021,2021-08-25 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-09 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,74,NO
243,Quincy,021,Norfolk,2021,2021-07-30 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,13,NO
243,Quincy,021,Norfolk,2021,2021-07-13 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,216,YES
243,Quincy,021,Norfolk,2021,2021-07-04 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,984,YES
243,Quincy,021,Norfolk,2021,2021-06-25 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,6,NO
243,Quincy,021,Norfolk,2021,2021-06-22 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-06-01 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-06-27 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-06-16 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,33,NO
243,Quincy,021,Norfolk,2021,2021-06-03 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,1,NO
243,Quincy,021,Norfolk,2021,2021-06-26 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-06-20 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-09-04 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,42,NO
243,Quincy,021,Norfolk,2021,2021-08-26 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,52,NO
243,Quincy,021,Norfolk,2021,2021-08-19 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,14,NO
243,Quincy,021,Norfolk,2021,2021-08-12 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,6,NO
243,Quincy,021,Norfolk,2021,2021-07-24 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-31 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,63,NO
243,Quincy,021,Norfolk,2021,2021-08-29 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,187,YES
243,Quincy,021,Norfolk,2021,2021-08-17 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-08 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-08-04 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,20,NO
243,Quincy,021,Norfolk,2021,2021-07-22 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,19,NO
243,Quincy,021,Norfolk,2021,2021-07-20 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,20,NO
243,Quincy,021,Norfolk,2021,2021-07-18 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,20,NO
243,Quincy,021,Norfolk,2021,2021-07-14 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,97,NO
243,Quincy,021,Norfolk,2021,2021-07-11 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-07 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-06-29 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-06-18 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2,NO
243,Quincy,021,Norfolk,2021,2021-08-24 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2143,YES
243,Quincy,021,Norfolk,2021,2021-08-21 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,41,NO
243,Quincy,021,Norfolk,2021,2021-08-16 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-15 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-05 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2600,YES
243,Quincy,021,Norfolk,2021,2021-08-18 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,20,NO
243,Quincy,021,Norfolk,2021,2021-08-14 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-11 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-07 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-29 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2,NO
243,Quincy,021,Norfolk,2021,2021-07-27 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,52,NO
243,Quincy,021,Norfolk,2021,2021-08-28 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,30,NO
243,Quincy,021,Norfolk,2021,2021-08-13 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,13,NO
243,Quincy,021,Norfolk,2021,2021-08-10 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,51,NO
243,Quincy,021,Norfolk,2021,2021-08-02 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-08-01 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-26 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,120,YES
243,Quincy,021,Norfolk,2021,2021-07-25 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-17 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,109,YES
243,Quincy,021,Norfolk,2021,2021-07-15 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-07-01 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-20 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,8,NO
243,Quincy,021,Norfolk,2021,2021-08-03 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-07-28 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,221,YES
243,Quincy,021,Norfolk,2021,2021-07-10 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,158,YES
243,Quincy,021,Norfolk,2021,2021-07-08 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,13,NO
243,Quincy,021,Norfolk,2021,2021-07-03 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,336,YES
243,Quincy,021,Norfolk,2021,2021-07-02 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2400,YES
243,Quincy,021,Norfolk,2021,2021-06-30 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,20,NO
243,Quincy,021,Norfolk,2021,2021-06-24 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,3,NO
243,Quincy,021,Norfolk,2021,2021-06-10 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,17,NO
243,Quincy,021,Norfolk,2021,2021-05-27 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,11,NO
243,Quincy,021,Norfolk,2021,2021-09-05 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-07-16 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,4,NO
243,Quincy,021,Norfolk,2021,2021-07-05 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-06-28 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-06-23 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,63,NO
243,Quincy,021,Norfolk,2021,2021-06-19 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-09-01 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,30,NO
243,Quincy,021,Norfolk,2021,2021-06-21 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-09-04 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,12,NO
243,Quincy,021,Norfolk,2021,2021-09-03 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,44,NO
243,Quincy,021,Norfolk,2021,2021-08-24 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,933,YES
243,Quincy,021,Norfolk,2021,2021-08-03 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-27 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,74,NO
243,Quincy,021,Norfolk,2021,2021-07-08 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,143,YES
243,Quincy,021,Norfolk,2021,2021-07-03 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,331,YES
243,Quincy,021,Norfolk,2021,2021-06-30 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,20,NO
243,Quincy,021,Norfolk,2021,2021-06-17 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,7,NO
243,Quincy,021,Norfolk,2021,2021-05-27 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,8,NO
243,Quincy,021,Norfolk,2021,2021-08-11 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-31 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-29 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-07-23 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,8,NO
243,Quincy,021,Norfolk,2021,2021-07-14 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,63,NO
243,Quincy,021,Norfolk,2021,2021-07-13 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,404,YES
243,Quincy,021,Norfolk,2021,2021-07-11 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-06-19 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-07-18 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,73,NO
243,Quincy,021,Norfolk,2021,2021-06-25 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-06-03 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,8,NO
243,Quincy,021,Norfolk,2021,2021-08-19 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-08-01 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-04 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-08-02 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-07-22 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,7,NO
243,Quincy,021,Norfolk,2021,2021-07-17 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,309,YES
243,Quincy,021,Norfolk,2021,2021-06-27 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-30 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-08-26 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,60,NO
243,Quincy,021,Norfolk,2021,2021-08-05 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,2600,YES
243,Quincy,021,Norfolk,2021,2021-07-28 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,249,YES
243,Quincy,021,Norfolk,2021,2021-07-26 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,226,YES
243,Quincy,021,Norfolk,2021,2021-08-17 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-16 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-10 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,134,YES
243,Quincy,021,Norfolk,2021,2021-08-08 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-10 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,173,YES
243,Quincy,021,Norfolk,2021,2021-06-29 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-06-20 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-06-18 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-30 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,81,NO
243,Quincy,021,Norfolk,2021,2021-07-20 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,20,NO
243,Quincy,021,Norfolk,2021,2021-07-16 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,12,NO
243,Quincy,021,Norfolk,2021,2021-07-07 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,41,NO
243,Quincy,021,Norfolk,2021,2021-07-06 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-07-05 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,86,NO
243,Quincy,021,Norfolk,2021,2021-07-01 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,6,NO
243,Quincy,021,Norfolk,2021,2021-06-26 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-06-24 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,1,NO
243,Quincy,021,Norfolk,2021,2021-06-23 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,161,YES
243,Quincy,021,Norfolk,2021,2021-06-18 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,4,NO
243,Quincy,021,Norfolk,2021,2021-06-16 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,15,NO
243,Quincy,021,Norfolk,2021,2021-06-10 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,4,NO
243,Quincy,021,Norfolk,2021,2021-06-01 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,4,NO
243,Quincy,021,Norfolk,2021,2021-09-01 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,73,NO
243,Quincy,021,Norfolk,2021,2021-08-29 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,52,NO
243,Quincy,021,Norfolk,2021,2021-08-14 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-08-13 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
243,Quincy,021,Norfolk,2021,2021-07-24 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-12 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,4160,YES
243,Quincy,021,Norfolk,2021,2021-07-04 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,465,YES
243,Quincy,021,Norfolk,2021,2021-06-28 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-28 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,52,NO
243,Quincy,021,Norfolk,2021,2021-08-21 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,85,NO
243,Quincy,021,Norfolk,2021,2021-08-18 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,20,NO
243,Quincy,021,Norfolk,2021,2021-08-31 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,20,NO
243,Quincy,021,Norfolk,2021,2021-08-27 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,49,NO
243,Quincy,021,Norfolk,2021,2021-08-20 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,23,NO
243,Quincy,021,Norfolk,2021,2021-08-15 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,63,NO
243,Quincy,021,Norfolk,2021,2021-07-25 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-07-21 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,30,NO
243,Quincy,021,Norfolk,2021,2021-07-19 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,82,NO
243,Quincy,021,Norfolk,2021,2021-07-15 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,14,NO
243,Quincy,021,Norfolk,2021,2021-07-02 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,2600,YES
243,Quincy,021,Norfolk,2021,2021-09-05 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,1,NO
243,Quincy,021,Norfolk,2021,2021-08-25 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,20,NO
243,Quincy,021,Norfolk,2021,2021-08-12 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,3,NO
243,Quincy,021,Norfolk,2021,2021-08-09 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,121,YES
243,Quincy,021,Norfolk,2021,2021-08-07 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,5,NO
243,Quincy,021,Norfolk,2021,2021-08-06 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,52,NO
243,Quincy,021,Norfolk,2021,2021-06-22 00:00:00,Wollaston @ Sachem Street (DCR),Marine,Enterococci,10,NO
142,Hull,023,Plymouth,2021,2021-08-17 00:00:00,A Street Bay Side,Marine,Enterococci,173,YES
142,Hull,023,Plymouth,2021,2021-08-03 00:00:00,A Street Bay Side,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-07-06 00:00:00,A Street Bay Side,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-06-16 00:00:00,A Street Bay Side,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-06-29 00:00:00,A Street Bay Side,Marine,Enterococci,10,NO
142,Hull,023,Plymouth,2021,2021-06-22 00:00:00,A Street Bay Side,Marine,Enterococci,20,NO
142,Hull,023,Plymouth,2021,2021-08-24 00:00:00,A Street Bay Side,Marine,Enterococci,20,NO
142,Hull,023,Plymouth,2021,2021-08-10 00:00:00,A Street Bay Side,Marine,Enterococci,31,NO
142,Hull,023,Plymouth,2021,2021-07-27 00:00:00,A Street Bay Side,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-06-15 00:00:00,A Street Bay Side,Marine,Enterococci,161,YES
142,Hull,023,Plymouth,2021,2021-09-03 00:00:00,A Street Bay Side,Marine,Enterococci,20,NO
142,Hull,023,Plymouth,2021,2021-07-13 00:00:00,A Street Bay Side,Marine,Enterococci,20,NO
142,Hull,023,Plymouth,2021,2021-08-31 00:00:00,A Street Bay Side,Marine,Enterococci,20,NO
142,Hull,023,Plymouth,2021,2021-08-18 00:00:00,A Street Bay Side,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-07-20 00:00:00,A Street Bay Side,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-07-27 00:00:00,A Street Ocean,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-09-03 00:00:00,A Street Ocean,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-08-24 00:00:00,A Street Ocean,Marine,Enterococci,10,NO
142,Hull,023,Plymouth,2021,2021-08-17 00:00:00,A Street Ocean,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-07-06 00:00:00,A Street Ocean,Marine,Enterococci,31,NO
142,Hull,023,Plymouth,2021,2021-06-29 00:00:00,A Street Ocean,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-06-22 00:00:00,A Street Ocean,Marine,Enterococci,10,NO
142,Hull,023,Plymouth,2021,2021-08-03 00:00:00,A Street Ocean,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-07-13 00:00:00,A Street Ocean,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-08-31 00:00:00,A Street Ocean,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-07-20 00:00:00,A Street Ocean,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-06-15 00:00:00,A Street Ocean,Marine,Enterococci,5,NO
142,Hull,023,Plymouth,2021,2021-08-10 00:00:00,A Street Ocean,Marine,Enterococci,20,NO
118,Halifax,023,Plymouth,2021,2021-06-29 00:00:00,Annawon Drive,Fresh,E. Coli,10,NO
118,Halifax,023,Plymouth,2021,2021-06-22 00:00:00,Annawon Drive,Fresh,E. Coli,35,NO
118,Halifax,023,Plymouth,2021,2021-07-13 00:00:00,Annawon Drive,Fresh,E. Coli,48,NO
118,Halifax,023,Plymouth,2021,2021-08-31 00:00:00,Annawon Drive,Fresh,E. Coli,2.5,NO
118,Halifax,023,Plymouth,2021,2021-07-20 00:00:00,Annawon Drive,Fresh,E. Coli,10,NO
118,Halifax,023,Plymouth,2021,2021-05-25 00:00:00,Annawon Drive,Fresh,E. Coli,2.5,NO
118,Halifax,023,Plymouth,2021,2021-08-24 00:00:00,Annawon Drive,Fresh,E. Coli,188,NO
118,Halifax,023,Plymouth,2021,2021-08-17 00:00:00,Annawon Drive,Fresh,E. Coli,2.5,NO
118,Halifax,023,Plymouth,2021,2021-08-03 00:00:00,Annawon Drive,Fresh,E. Coli,2.5,NO
118,Halifax,023,Plymouth,2021,2021-07-06 00:00:00,Annawon Drive,Fresh,E. Coli,10,NO
118,Halifax,023,Plymouth,2021,2021-06-01 00:00:00,Annawon Drive,Fresh,E. Coli,20,NO
