Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
290,Sutton,027,Worcester,2019,2019-06-25 00:00:00,King's Campground,Fresh,E. Coli,0.5,NO
290,Sutton,027,Worcester,2019,2019-06-11 00:00:00,King's Campground,Fresh,E. Coli,4.1,NO
290,Sutton,027,Worcester,2019,2019-08-07 00:00:00,King's Campground,Fresh,E. Coli,1,NO
290,Sutton,027,Worcester,2019,2019-06-19 00:00:00,King's Campground,Fresh,E. Coli,27.9,NO
290,Sutton,027,Worcester,2019,2019-07-02 00:00:00,King's Campground,Fresh,E. Coli,3.1,NO
290,Sutton,027,Worcester,2019,2019-05-21 00:00:00,King's Campground,Fresh,E. Coli,5.2,NO
290,Sutton,027,Worcester,2019,2019-06-04 00:00:00,King's Campground,Fresh,E. Coli,4.1,NO
290,Sutton,027,Worcester,2019,2019-07-09 00:00:00,King's Campground,Fresh,E. Coli,2,NO
290,Sutton,027,Worcester,2019,2019-07-31 00:00:00,King's Campground,Fresh,E. Coli,3,NO
290,Sutton,027,Worcester,2019,2019-08-14 00:00:00,King's Campground,Fresh,E. Coli,2,NO
290,Sutton,027,Worcester,2019,2019-08-21 00:00:00,King's Campground,Fresh,E. Coli,5.2,NO
290,Sutton,027,Worcester,2019,2019-07-23 00:00:00,King's Campground,Fresh,E. Coli,29.5,NO
328,Westborough,027,Worcester,2019,2019-06-24 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,5,NO
328,Westborough,027,Worcester,2019,2019-06-10 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,NO
328,Westborough,027,Worcester,2019,2019-06-17 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,NO
328,Westborough,027,Worcester,2019,2019-08-05 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,NO
328,Westborough,027,Worcester,2019,2019-07-15 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,NO
328,Westborough,027,Worcester,2019,2019-07-29 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,5,NO
328,Westborough,027,Worcester,2019,2019-07-01 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,NO
328,Westborough,027,Worcester,2019,2019-06-03 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,20,NO
328,Westborough,027,Worcester,2019,2019-07-22 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,5,NO
328,Westborough,027,Worcester,2019,2019-07-08 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,10,NO
222,Oakham,027,Worcester,2019,2019-08-13 00:00:00,Lake Dean Campground,Fresh,E. Coli,16,NO
222,Oakham,027,Worcester,2019,2019-06-04 00:00:00,Lake Dean Campground,Fresh,E. Coli,16,NO
222,Oakham,027,Worcester,2019,2019-07-16 00:00:00,Lake Dean Campground,Fresh,E. Coli,5,NO
222,Oakham,027,Worcester,2019,2019-07-30 00:00:00,Lake Dean Campground,Fresh,E. Coli,15,NO
222,Oakham,027,Worcester,2019,2019-08-20 00:00:00,Lake Dean Campground,Fresh,E. Coli,12,NO
222,Oakham,027,Worcester,2019,2019-07-02 00:00:00,Lake Dean Campground,Fresh,E. Coli,5,NO
222,Oakham,027,Worcester,2019,2019-08-27 00:00:00,Lake Dean Campground,Fresh,E. Coli,18,NO
222,Oakham,027,Worcester,2019,2019-06-11 00:00:00,Lake Dean Campground,Fresh,E. Coli,20,NO
222,Oakham,027,Worcester,2019,2019-06-18 00:00:00,Lake Dean Campground,Fresh,E. Coli,10,NO
222,Oakham,027,Worcester,2019,2019-06-25 00:00:00,Lake Dean Campground,Fresh,E. Coli,10,NO
222,Oakham,027,Worcester,2019,2019-07-09 00:00:00,Lake Dean Campground,Fresh,E. Coli,5,NO
222,Oakham,027,Worcester,2019,2019-05-28 00:00:00,Lake Dean Campground,Fresh,E. Coli,6,NO
222,Oakham,027,Worcester,2019,2019-07-23 00:00:00,Lake Dean Campground,Fresh,E. Coli,15,NO
222,Oakham,027,Worcester,2019,2019-08-06 00:00:00,Lake Dean Campground,Fresh,E. Coli,15,NO
343,Winchendon,027,Worcester,2019,2019-08-20 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,22,NO
343,Winchendon,027,Worcester,2019,2019-08-13 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,13,NO
343,Winchendon,027,Worcester,2019,2019-05-21 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,0.5,NO
343,Winchendon,027,Worcester,2019,2019-06-04 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,NO
343,Winchendon,027,Worcester,2019,2019-05-21 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,2,NO
343,Winchendon,027,Worcester,2019,2019-08-13 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,12,NO
343,Winchendon,027,Worcester,2019,2019-07-30 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,13,NO
343,Winchendon,027,Worcester,2019,2019-07-30 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,12,NO
343,Winchendon,027,Worcester,2019,2019-07-02 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,0.5,NO
343,Winchendon,027,Worcester,2019,2019-05-28 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,0.5,NO
343,Winchendon,027,Worcester,2019,2019-07-16 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,20,NO
343,Winchendon,027,Worcester,2019,2019-06-18 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,6,NO
343,Winchendon,027,Worcester,2019,2019-08-27 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,6,NO
343,Winchendon,027,Worcester,2019,2019-08-20 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,10,NO
343,Winchendon,027,Worcester,2019,2019-08-06 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,26,NO
343,Winchendon,027,Worcester,2019,2019-07-09 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,3,NO
343,Winchendon,027,Worcester,2019,2019-08-27 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,23,NO
343,Winchendon,027,Worcester,2019,2019-06-04 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,3,NO
343,Winchendon,027,Worcester,2019,2019-07-02 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,2,NO
343,Winchendon,027,Worcester,2019,2019-07-09 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,3,NO
343,Winchendon,027,Worcester,2019,2019-06-11 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,NO
343,Winchendon,027,Worcester,2019,2019-06-11 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,4,NO
343,Winchendon,027,Worcester,2019,2019-06-18 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,4,NO
343,Winchendon,027,Worcester,2019,2019-07-16 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,11,NO
343,Winchendon,027,Worcester,2019,2019-08-06 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,49,NO
343,Winchendon,027,Worcester,2019,2019-05-28 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,NO
343,Winchendon,027,Worcester,2019,2019-07-23 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,37,NO
343,Winchendon,027,Worcester,2019,2019-07-23 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,26,NO
077,Douglas,027,Worcester,2019,2019-07-22 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,32.7,NO
077,Douglas,027,Worcester,2019,2019-08-05 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,4.1,NO
077,Douglas,027,Worcester,2019,2019-06-12 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,0.5,NO
077,Douglas,027,Worcester,2019,2019-05-21 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,1,NO
077,Douglas,027,Worcester,2019,2019-07-03 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5.2,NO
077,Douglas,027,Worcester,2019,2019-08-12 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,2,NO
077,Douglas,027,Worcester,2019,2019-06-04 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,12.8,NO
077,Douglas,027,Worcester,2019,2019-08-26 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,2,NO
077,Douglas,027,Worcester,2019,2019-07-29 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,9.8,NO
077,Douglas,027,Worcester,2019,2019-07-08 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,24.6,NO
077,Douglas,027,Worcester,2019,2019-08-19 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,9.7,NO
077,Douglas,027,Worcester,2019,2019-07-15 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,0.5,NO
077,Douglas,027,Worcester,2019,2019-06-18 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,5.1,NO
077,Douglas,027,Worcester,2019,2019-05-29 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,1,NO
077,Douglas,027,Worcester,2019,2019-06-26 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,3.1,NO
348,Worcester,027,Worcester,2019,2019-06-11 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,NO
348,Worcester,027,Worcester,2019,2019-06-04 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,NO
348,Worcester,027,Worcester,2019,2019-07-16 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,10,NO
348,Worcester,027,Worcester,2019,2019-07-02 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,15,NO
348,Worcester,027,Worcester,2019,2019-06-18 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,NO
348,Worcester,027,Worcester,2019,2019-08-20 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,5,NO
348,Worcester,027,Worcester,2019,2019-05-28 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,30,NO
348,Worcester,027,Worcester,2019,2019-07-23 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,28,NO
348,Worcester,027,Worcester,2019,2019-06-25 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,5,NO
348,Worcester,027,Worcester,2019,2019-07-09 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,8,NO
348,Worcester,027,Worcester,2019,2019-05-21 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,NO
348,Worcester,027,Worcester,2019,2019-08-06 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,NO
348,Worcester,027,Worcester,2019,2019-08-27 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,NO
348,Worcester,027,Worcester,2019,2019-08-13 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,1,NO
348,Worcester,027,Worcester,2019,2019-07-30 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,6,NO
348,Worcester,027,Worcester,2019,2019-06-18 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,7,NO
348,Worcester,027,Worcester,2019,2019-07-09 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,48,NO
348,Worcester,027,Worcester,2019,2019-08-13 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,11,NO
348,Worcester,027,Worcester,2019,2019-07-02 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,17,NO
348,Worcester,027,Worcester,2019,2019-08-06 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,37,NO
348,Worcester,027,Worcester,2019,2019-07-23 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,117,YES
348,Worcester,027,Worcester,2019,2019-06-11 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,4,NO
348,Worcester,027,Worcester,2019,2019-05-21 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,3,NO
348,Worcester,027,Worcester,2019,2019-07-30 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,19,NO
348,Worcester,027,Worcester,2019,2019-08-27 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,20,NO
348,Worcester,027,Worcester,2019,2019-05-28 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,10,NO
348,Worcester,027,Worcester,2019,2019-06-04 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,2,NO
348,Worcester,027,Worcester,2019,2019-07-16 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,6,NO
348,Worcester,027,Worcester,2019,2019-07-25 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,44,NO
348,Worcester,027,Worcester,2019,2019-08-20 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,59,NO
348,Worcester,027,Worcester,2019,2019-06-25 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,9,NO
282,Sterling,027,Worcester,2019,2019-06-11 00:00:00,Lake Waushacum,Fresh,E. Coli,226,NO
282,Sterling,027,Worcester,2019,2019-07-08 00:00:00,Lake Waushacum,Fresh,E. Coli,6,NO
282,Sterling,027,Worcester,2019,2019-07-29 00:00:00,Lake Waushacum,Fresh,E. Coli,36,NO
282,Sterling,027,Worcester,2019,2019-08-13 00:00:00,Lake Waushacum,Fresh,E. Coli,1,NO
282,Sterling,027,Worcester,2019,2019-07-02 00:00:00,Lake Waushacum,Fresh,E. Coli,2,NO
282,Sterling,027,Worcester,2019,2019-07-22 00:00:00,Lake Waushacum,Fresh,E. Coli,58,NO
282,Sterling,027,Worcester,2019,2019-06-18 00:00:00,Lake Waushacum,Fresh,E. Coli,6,NO
282,Sterling,027,Worcester,2019,2019-06-24 00:00:00,Lake Waushacum,Fresh,E. Coli,4,NO
282,Sterling,027,Worcester,2019,2019-07-16 00:00:00,Lake Waushacum,Fresh,E. Coli,8,NO
282,Sterling,027,Worcester,2019,2019-08-06 00:00:00,Lake Waushacum,Fresh,E. Coli,3,NO
323,West Brookfield,027,Worcester,2019,2019-07-16 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,0.5,NO
323,West Brookfield,027,Worcester,2019,2019-07-01 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,110.6,NO
323,West Brookfield,027,Worcester,2019,2019-06-25 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,2,NO
323,West Brookfield,027,Worcester,2019,2019-06-03 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,12.2,NO
323,West Brookfield,027,Worcester,2019,2019-05-30 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,14.5,NO
323,West Brookfield,027,Worcester,2019,2019-08-15 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,7.4,NO
323,West Brookfield,027,Worcester,2019,2019-08-20 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,18.7,NO
323,West Brookfield,027,Worcester,2019,2019-08-08 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,48.1,NO
323,West Brookfield,027,Worcester,2019,2019-07-29 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,7.4,NO
323,West Brookfield,027,Worcester,2019,2019-07-08 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,5.2,NO
323,West Brookfield,027,Worcester,2019,2019-09-09 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,4.1,NO
323,West Brookfield,027,Worcester,2019,2019-09-06 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,11,NO
323,West Brookfield,027,Worcester,2019,2019-08-26 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,0.5,NO
323,West Brookfield,027,Worcester,2019,2019-06-17 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,3.1,NO
323,West Brookfield,027,Worcester,2019,2019-07-25 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,2,NO
323,West Brookfield,027,Worcester,2019,2019-06-10 00:00:00,Lake Wickabog - Main Beach @ Center,Fresh,E. Coli,1,NO
323,West Brookfield,027,Worcester,2019,2019-08-07 00:00:00,Lake Wickabog Boat Club,Fresh,E. Coli,6,NO
323,West Brookfield,027,Worcester,2019,2019-07-22 00:00:00,Lake Wickabog Boat Club,Fresh,E. Coli,10,NO
323,West Brookfield,027,Worcester,2019,2019-08-14 00:00:00,Lake Wickabog Boat Club,Fresh,E. Coli,70,NO
323,West Brookfield,027,Worcester,2019,2019-08-23 00:00:00,Lake Wickabog Boat Club,Fresh,E. Coli,20,NO
323,West Brookfield,027,Worcester,2019,2019-08-28 00:00:00,Lake Wickabog Boat Club,Fresh,E. Coli,20,NO
323,West Brookfield,027,Worcester,2019,2019-07-15 00:00:00,Lake Wickabog Boat Club,Fresh,E. Coli,25,NO
323,West Brookfield,027,Worcester,2019,2019-07-31 00:00:00,Lake Wickabog Boat Club,Fresh,E. Coli,10,NO
323,West Brookfield,027,Worcester,2019,2019-07-08 00:00:00,Lake Wickabog Boat Club,Fresh,E. Coli,10,NO
316,Webster,027,Worcester,2019,2019-07-09 00:00:00,Lakeside,Fresh,E. Coli,14.6,NO
316,Webster,027,Worcester,2019,2019-05-30 00:00:00,Lakeside,Fresh,E. Coli,33.6,NO
316,Webster,027,Worcester,2019,2019-07-16 00:00:00,Lakeside,Fresh,E. Coli,6.3,NO
316,Webster,027,Worcester,2019,2019-06-19 00:00:00,Lakeside,Fresh,E. Coli,23.1,NO
316,Webster,027,Worcester,2019,2019-06-13 00:00:00,Lakeside,Fresh,E. Coli,1,NO
316,Webster,027,Worcester,2019,2019-06-05 00:00:00,Lakeside,Fresh,E. Coli,1,NO
316,Webster,027,Worcester,2019,2019-08-21 00:00:00,Lakeside,Fresh,E. Coli,13.5,NO
316,Webster,027,Worcester,2019,2019-07-30 00:00:00,Lakeside,Fresh,E. Coli,10.9,NO
316,Webster,027,Worcester,2019,2019-07-24 00:00:00,Lakeside,Fresh,E. Coli,8.4,NO
316,Webster,027,Worcester,2019,2019-06-27 00:00:00,Lakeside,Fresh,E. Coli,4.1,NO
316,Webster,027,Worcester,2019,2019-08-13 00:00:00,Lakeside,Fresh,E. Coli,5.1,NO
316,Webster,027,Worcester,2019,2019-08-06 00:00:00,Lakeside,Fresh,E. Coli,6.3,NO
316,Webster,027,Worcester,2019,2019-08-28 00:00:00,Lakeside,Fresh,E. Coli,11.8,NO
316,Webster,027,Worcester,2019,2019-07-02 00:00:00,Lakeside,Fresh,E. Coli,2,NO
147,Lancaster,027,Worcester,2019,2019-07-15 00:00:00,Lancaster Town Beach,Fresh,E. Coli,2,NO
147,Lancaster,027,Worcester,2019,2019-08-12 00:00:00,Lancaster Town Beach,Fresh,E. Coli,4,NO
147,Lancaster,027,Worcester,2019,2019-07-08 00:00:00,Lancaster Town Beach,Fresh,E. Coli,2,NO
147,Lancaster,027,Worcester,2019,2019-08-05 00:00:00,Lancaster Town Beach,Fresh,E. Coli,2,NO
147,Lancaster,027,Worcester,2019,2019-06-24 00:00:00,Lancaster Town Beach,Fresh,E. Coli,2,NO
147,Lancaster,027,Worcester,2019,2019-07-01 00:00:00,Lancaster Town Beach,Fresh,E. Coli,10,NO
147,Lancaster,027,Worcester,2019,2019-07-22 00:00:00,Lancaster Town Beach,Fresh,E. Coli,12,NO
147,Lancaster,027,Worcester,2019,2019-07-29 00:00:00,Lancaster Town Beach,Fresh,E. Coli,2,NO
147,Lancaster,027,Worcester,2019,2019-06-17 00:00:00,Lancaster Town Beach,Fresh,E. Coli,1,NO
103,Gardner,027,Worcester,2019,2019-06-26 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,6,NO
103,Gardner,027,Worcester,2019,2019-06-07 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,NO
103,Gardner,027,Worcester,2019,2019-07-17 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,2,NO
103,Gardner,027,Worcester,2019,2019-07-24 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,10,NO
103,Gardner,027,Worcester,2019,2019-07-08 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,12,NO
103,Gardner,027,Worcester,2019,2019-06-14 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,3,NO
103,Gardner,027,Worcester,2019,2019-08-08 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,2,NO
103,Gardner,027,Worcester,2019,2019-05-06 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,NO
103,Gardner,027,Worcester,2019,2019-08-29 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,8,NO
103,Gardner,027,Worcester,2019,2019-05-30 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,1,NO
103,Gardner,027,Worcester,2019,2019-08-15 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,4,NO
103,Gardner,027,Worcester,2019,2019-07-31 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,2,NO
103,Gardner,027,Worcester,2019,2019-08-22 00:00:00,Lithuanian Outing Assoc.,Fresh,E. Coli,14,NO
162,Lunenburg,027,Worcester,2019,2019-07-29 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,2,NO
162,Lunenburg,027,Worcester,2019,2019-08-12 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,8,NO
162,Lunenburg,027,Worcester,2019,2019-07-01 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,200,NO
162,Lunenburg,027,Worcester,2019,2019-07-22 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,12,NO
162,Lunenburg,027,Worcester,2019,2019-06-24 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,8,NO
162,Lunenburg,027,Worcester,2019,2019-06-18 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,26,NO
162,Lunenburg,027,Worcester,2019,2019-08-05 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,2,NO
162,Lunenburg,027,Worcester,2019,2019-07-08 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,6,NO
162,Lunenburg,027,Worcester,2019,2019-07-15 00:00:00,Lunenburg Town Beach,Fresh,E. Coli,4,NO
290,Sutton,027,Worcester,2019,2019-06-10 00:00:00,Marions Camp,Fresh,E. Coli,0.5,NO
290,Sutton,027,Worcester,2019,2019-06-24 00:00:00,Marions Camp,Fresh,E. Coli,5.2,NO
290,Sutton,027,Worcester,2019,2019-07-29 00:00:00,Marions Camp,Fresh,E. Coli,1,NO
290,Sutton,027,Worcester,2019,2019-07-01 00:00:00,Marions Camp,Fresh,E. Coli,3.1,NO
290,Sutton,027,Worcester,2019,2019-07-08 00:00:00,Marions Camp,Fresh,E. Coli,2,NO
290,Sutton,027,Worcester,2019,2019-07-22 00:00:00,Marions Camp,Fresh,E. Coli,1,NO
290,Sutton,027,Worcester,2019,2019-08-19 00:00:00,Marions Camp,Fresh,E. Coli,0.5,NO
290,Sutton,027,Worcester,2019,2019-08-26 00:00:00,Marions Camp,Fresh,E. Coli,1,NO
290,Sutton,027,Worcester,2019,2019-06-17 00:00:00,Marions Camp,Fresh,E. Coli,0.5,NO
290,Sutton,027,Worcester,2019,2019-08-05 00:00:00,Marions Camp,Fresh,E. Coli,0.5,NO
290,Sutton,027,Worcester,2019,2019-08-13 00:00:00,Marions Camp,Fresh,E. Coli,0.5,NO
290,Sutton,027,Worcester,2019,2019-07-15 00:00:00,Marions Camp,Fresh,E. Coli,0.5,NO
316,Webster,027,Worcester,2019,2019-08-28 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,2,NO
316,Webster,027,Worcester,2019,2019-08-13 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,3.1,NO
316,Webster,027,Worcester,2019,2019-06-05 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,0.5,NO
316,Webster,027,Worcester,2019,2019-05-30 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,3,NO
316,Webster,027,Worcester,2019,2019-08-21 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,2,NO
316,Webster,027,Worcester,2019,2019-07-24 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,23.3,NO
316,Webster,027,Worcester,2019,2019-06-27 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,4.1,NO
316,Webster,027,Worcester,2019,2019-06-27 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,1,NO
316,Webster,027,Worcester,2019,2019-06-19 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,1,NO
316,Webster,027,Worcester,2019,2019-08-28 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,1,NO
316,Webster,027,Worcester,2019,2019-08-06 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,3,NO
316,Webster,027,Worcester,2019,2019-07-24 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,19.7,NO
316,Webster,027,Worcester,2019,2019-07-16 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,3.1,NO
316,Webster,027,Worcester,2019,2019-07-02 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,1,NO
316,Webster,027,Worcester,2019,2019-06-19 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,1,NO
316,Webster,027,Worcester,2019,2019-06-05 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,0.5,NO
316,Webster,027,Worcester,2019,2019-06-13 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,0.5,NO
316,Webster,027,Worcester,2019,2019-07-09 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,0.5,NO
316,Webster,027,Worcester,2019,2019-07-16 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,3.1,NO
316,Webster,027,Worcester,2019,2019-08-13 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,4.1,NO
316,Webster,027,Worcester,2019,2019-07-30 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,10.9,NO
316,Webster,027,Worcester,2019,2019-06-13 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,0.5,NO
316,Webster,027,Worcester,2019,2019-07-30 00:00:00,Memorial Beach @ Location 1,Fresh,E. Coli,23.1,NO
316,Webster,027,Worcester,2019,2019-08-06 00:00:00,Memorial Beach @ Location 2,Fresh,E. Coli,2,NO
