Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
332,Westminster,027,Worcester,2005,2005-06-13 00:00:00,Crow Hill Pond Beach (DCR),Fresh,Enterococci,140,yes
332,Westminster,027,Worcester,2005,2005-06-27 00:00:00,Crow Hill Pond Beach (DCR),Fresh,Enterococci,20,no
332,Westminster,027,Worcester,2005,2005-06-16 00:00:00,Crow Hill Pond Beach (DCR),Fresh,Enterococci,2,no
332,Westminster,027,Worcester,2005,2005-05-24 00:00:00,Crow Hill Pond Beach (DCR),Fresh,Enterococci,1,no
103,Gardner,027,Worcester,2005,2005-08-17 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,14,no
103,Gardner,027,Worcester,2005,2005-08-22 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,1,no
103,Gardner,027,Worcester,2005,2005-06-13 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,68,yes
103,Gardner,027,Worcester,2005,2005-07-05 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,1,no
103,Gardner,027,Worcester,2005,2005-06-15 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,20,no
103,Gardner,027,Worcester,2005,2005-06-06 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,1,no
103,Gardner,027,Worcester,2005,2005-08-15 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,260,yes
103,Gardner,027,Worcester,2005,2005-06-20 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,30,no
103,Gardner,027,Worcester,2005,2005-08-01 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,4,no
103,Gardner,027,Worcester,2005,2005-08-29 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,4,no
103,Gardner,027,Worcester,2005,2005-07-11 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,2,no
103,Gardner,027,Worcester,2005,2005-08-08 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,4,no
103,Gardner,027,Worcester,2005,2005-07-18 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,2,no
103,Gardner,027,Worcester,2005,2005-06-27 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,1,no
103,Gardner,027,Worcester,2005,2005-05-31 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,16,no
103,Gardner,027,Worcester,2005,2005-07-25 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,1,no
103,Gardner,027,Worcester,2005,2005-05-23 00:00:00,Dunn Pond (DCR),Fresh,Enterococci,1,no
134,Holden,027,Worcester,2005,2005-07-18 00:00:00,Eagle Lake,Fresh,E. Coli,5,no
134,Holden,027,Worcester,2005,2005-06-27 00:00:00,Eagle Lake,Fresh,E. Coli,50,no
134,Holden,027,Worcester,2005,2005-07-11 00:00:00,Eagle Lake,Fresh,E. Coli,5,no
134,Holden,027,Worcester,2005,2005-07-25 00:00:00,Eagle Lake,Fresh,E. Coli,30,no
134,Holden,027,Worcester,2005,2005-08-22 00:00:00,Eagle Lake,Fresh,E. Coli,100,no
134,Holden,027,Worcester,2005,2005-07-05 00:00:00,Eagle Lake,Fresh,E. Coli,5,no
134,Holden,027,Worcester,2005,2005-08-01 00:00:00,Eagle Lake,Fresh,E. Coli,20,no
134,Holden,027,Worcester,2005,2005-08-08 00:00:00,Eagle Lake,Fresh,E. Coli,70,no
134,Holden,027,Worcester,2005,2005-06-16 00:00:00,Eagle Lake,Fresh,E. Coli,5,no
134,Holden,027,Worcester,2005,2005-06-20 00:00:00,Eagle Lake,Fresh,E. Coli,10,no
134,Holden,027,Worcester,2005,2005-08-17 00:00:00,Eagle Lake,Fresh,E. Coli,5,no
015,Athol,027,Worcester,2005,2005-07-27 00:00:00,Ellis Beach,Fresh,E. Coli,4,no
015,Athol,027,Worcester,2005,2005-08-03 00:00:00,Ellis Beach,Fresh,E. Coli,28,no
015,Athol,027,Worcester,2005,2005-06-01 00:00:00,Ellis Beach,Fresh,E. Coli,1,no
015,Athol,027,Worcester,2005,2005-06-08 00:00:00,Ellis Beach,Fresh,E. Coli,21,no
015,Athol,027,Worcester,2005,2005-08-10 00:00:00,Ellis Beach,Fresh,E. Coli,7,no
015,Athol,027,Worcester,2005,2005-06-15 00:00:00,Ellis Beach,Fresh,E. Coli,58,no
015,Athol,027,Worcester,2005,2005-07-13 00:00:00,Ellis Beach,Fresh,E. Coli,185,no
015,Athol,027,Worcester,2005,2005-05-26 00:00:00,Ellis Beach,Fresh,E. Coli,48,no
015,Athol,027,Worcester,2005,2005-09-07 00:00:00,Ellis Beach,Fresh,E. Coli,28,no
015,Athol,027,Worcester,2005,2005-07-06 00:00:00,Ellis Beach,Fresh,E. Coli,163,no
015,Athol,027,Worcester,2005,2005-07-20 00:00:00,Ellis Beach,Fresh,E. Coli,8,no
015,Athol,027,Worcester,2005,2005-08-31 00:00:00,Ellis Beach,Fresh,E. Coli,5,no
015,Athol,027,Worcester,2005,2005-08-17 00:00:00,Ellis Beach,Fresh,E. Coli,3,no
015,Athol,027,Worcester,2005,2005-06-22 00:00:00,Ellis Beach,Fresh,E. Coli,27,no
015,Athol,027,Worcester,2005,2005-06-29 00:00:00,Ellis Beach,Fresh,E. Coli,73,no
015,Athol,027,Worcester,2005,2005-08-24 00:00:00,Ellis Beach,Fresh,E. Coli,92,no
304,Uxbridge,027,Worcester,2005,2005-07-15 00:00:00,Fairwoods,Fresh,E. Coli,60,no
304,Uxbridge,027,Worcester,2005,2005-08-16 00:00:00,Fairwoods,Fresh,E. Coli,410,yes
304,Uxbridge,027,Worcester,2005,2005-07-07 00:00:00,Fairwoods,Fresh,E. Coli,110,no
304,Uxbridge,027,Worcester,2005,2005-07-21 00:00:00,Fairwoods,Fresh,E. Coli,20,no
304,Uxbridge,027,Worcester,2005,2005-07-27 00:00:00,Fairwoods,Fresh,E. Coli,20,no
304,Uxbridge,027,Worcester,2005,2005-07-12 00:00:00,Fairwoods,Fresh,E. Coli,620,yes
304,Uxbridge,027,Worcester,2005,2005-08-03 00:00:00,Fairwoods,Fresh,E. Coli,20,no
304,Uxbridge,027,Worcester,2005,2005-08-23 00:00:00,Fairwoods,Fresh,E. Coli,60,no
304,Uxbridge,027,Worcester,2005,2005-08-18 00:00:00,Fairwoods,Fresh,E. Coli,50,no
125,Harvard,027,Worcester,2005,2005-07-25 00:00:00,Harvard Town Beach,Fresh,E. Coli,22,no
125,Harvard,027,Worcester,2005,2005-07-11 00:00:00,Harvard Town Beach,Fresh,E. Coli,2,no
125,Harvard,027,Worcester,2005,2005-08-15 00:00:00,Harvard Town Beach,Fresh,E. Coli,200,no
125,Harvard,027,Worcester,2005,2005-08-08 00:00:00,Harvard Town Beach,Fresh,E. Coli,10,no
125,Harvard,027,Worcester,2005,2005-06-13 00:00:00,Harvard Town Beach,Fresh,E. Coli,4,no
125,Harvard,027,Worcester,2005,2005-06-20 00:00:00,Harvard Town Beach,Fresh,E. Coli,202,no
125,Harvard,027,Worcester,2005,2005-06-27 00:00:00,Harvard Town Beach,Fresh,E. Coli,12,no
125,Harvard,027,Worcester,2005,2005-08-22 00:00:00,Harvard Town Beach,Fresh,E. Coli,16,no
125,Harvard,027,Worcester,2005,2005-08-29 00:00:00,Harvard Town Beach,Fresh,E. Coli,2,no
125,Harvard,027,Worcester,2005,2005-07-06 00:00:00,Harvard Town Beach,Fresh,E. Coli,2,no
125,Harvard,027,Worcester,2005,2005-08-01 00:00:00,Harvard Town Beach,Fresh,E. Coli,88,no
125,Harvard,027,Worcester,2005,2005-07-18 00:00:00,Harvard Town Beach,Fresh,E. Coli,30,no
125,Harvard,027,Worcester,2005,2005-06-15 00:00:00,Harvard Town Beach,Fresh,E. Coli,12,no
162,Lunenburg,027,Worcester,2005,2005-08-01 00:00:00,Hickory Hills (Hemlock Drive),Fresh,E. Coli,1,no
162,Lunenburg,027,Worcester,2005,2005-07-25 00:00:00,Hickory Hills (Hemlock Drive),Fresh,E. Coli,8,no
162,Lunenburg,027,Worcester,2005,2005-08-29 00:00:00,Hickory Hills (Hemlock Drive),Fresh,E. Coli,8,no
162,Lunenburg,027,Worcester,2005,2005-07-06 00:00:00,Hickory Hills (Hemlock Drive),Fresh,E. Coli,4,no
162,Lunenburg,027,Worcester,2005,2005-07-11 00:00:00,Hickory Hills (Hemlock Drive),Fresh,E. Coli,4,no
162,Lunenburg,027,Worcester,2005,2005-08-22 00:00:00,Hickory Hills (Hemlock Drive),Fresh,E. Coli,4,no
162,Lunenburg,027,Worcester,2005,2005-08-08 00:00:00,Hickory Hills (Hemlock Drive),Fresh,E. Coli,8,no
162,Lunenburg,027,Worcester,2005,2005-08-15 00:00:00,Hickory Hills (Hemlock Drive),Fresh,E. Coli,228,no
162,Lunenburg,027,Worcester,2005,2005-06-30 00:00:00,Hickory Hills (Hemlock Drive),Fresh,E. Coli,12,no
162,Lunenburg,027,Worcester,2005,2005-07-18 00:00:00,Hickory Hills (Hemlock Drive),Fresh,E. Coli,40,no
162,Lunenburg,027,Worcester,2005,2005-08-29 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,4,no
162,Lunenburg,027,Worcester,2005,2005-06-30 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,38,no
162,Lunenburg,027,Worcester,2005,2005-08-08 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,94,no
162,Lunenburg,027,Worcester,2005,2005-08-22 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2005,2005-07-06 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,2,no
162,Lunenburg,027,Worcester,2005,2005-08-15 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,280,yes
162,Lunenburg,027,Worcester,2005,2005-07-11 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,32,no
162,Lunenburg,027,Worcester,2005,2005-07-25 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,14,no
162,Lunenburg,027,Worcester,2005,2005-07-18 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,20,no
162,Lunenburg,027,Worcester,2005,2005-08-01 00:00:00,Hickory Hills (Island Rd.),Fresh,E. Coli,2,no
348,Worcester,027,Worcester,2005,2005-08-10 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,22,no
348,Worcester,027,Worcester,2005,2005-08-02 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,99,no
348,Worcester,027,Worcester,2005,2005-07-05 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,47,no
348,Worcester,027,Worcester,2005,2005-07-20 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,27,no
348,Worcester,027,Worcester,2005,2005-06-28 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,36,no
348,Worcester,027,Worcester,2005,2005-07-27 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,12,no
348,Worcester,027,Worcester,2005,2005-07-12 00:00:00,Indian Lake Public Beach (Sherburne Ave),Fresh,E. Coli,2,no
316,Webster,027,Worcester,2005,2005-08-24 00:00:00,Indian Ranch,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-08-17 00:00:00,Indian Ranch,Fresh,E. Coli,20,no
316,Webster,027,Worcester,2005,2005-07-27 00:00:00,Indian Ranch,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-06-22 00:00:00,Indian Ranch,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-07-20 00:00:00,Indian Ranch,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2005,2005-07-06 00:00:00,Indian Ranch,Fresh,E. Coli,5,no
316,Webster,027,Worcester,2005,2005-08-10 00:00:00,Indian Ranch,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-08-31 00:00:00,Indian Ranch,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2005,2005-06-08 00:00:00,Indian Ranch,Fresh,E. Coli,2,no
316,Webster,027,Worcester,2005,2005-06-16 00:00:00,Indian Ranch,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-06-30 00:00:00,Indian Ranch,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2005,2005-08-03 00:00:00,Indian Ranch,Fresh,E. Coli,8,no
316,Webster,027,Worcester,2005,2005-07-13 00:00:00,Indian Ranch,Fresh,E. Coli,10,no
316,Webster,027,Worcester,2005,2005-06-01 00:00:00,Indian Ranch,Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-06-22 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-06-16 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-07-06 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-08-24 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-07-20 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-08-10 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-08-31 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-06-01 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-06-08 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,0.5,no
316,Webster,027,Worcester,2005,2005-06-30 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,2,no
316,Webster,027,Worcester,2005,2005-07-27 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,5,no
316,Webster,027,Worcester,2005,2005-07-13 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,55,no
316,Webster,027,Worcester,2005,2005-08-17 00:00:00,Kildeer Island (AKA Sandy Shore),Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2005,2005-08-22 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-09-06 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-07-25 00:00:00,King's Campground,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2005,2005-06-06 00:00:00,King's Campground,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2005,2005-06-21 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-08-08 00:00:00,King's Campground,Fresh,E. Coli,50,no
290,Sutton,027,Worcester,2005,2005-08-16 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-06-27 00:00:00,King's Campground,Fresh,E. Coli,10,no
290,Sutton,027,Worcester,2005,2005-08-29 00:00:00,King's Campground,Fresh,E. Coli,70,no
290,Sutton,027,Worcester,2005,2005-06-13 00:00:00,King's Campground,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2005,2005-07-11 00:00:00,King's Campground,Fresh,E. Coli,20,no
290,Sutton,027,Worcester,2005,2005-07-18 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-08-01 00:00:00,King's Campground,Fresh,E. Coli,5,no
290,Sutton,027,Worcester,2005,2005-07-05 00:00:00,King's Campground,Fresh,E. Coli,20,no
328,Westborough,027,Worcester,2005,2005-08-01 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,12,no
328,Westborough,027,Worcester,2005,2005-06-02 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,5,no
328,Westborough,027,Worcester,2005,2005-06-16 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,44,no
328,Westborough,027,Worcester,2005,2005-06-25 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,15,no
328,Westborough,027,Worcester,2005,2005-07-25 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,85,no
328,Westborough,027,Worcester,2005,2005-06-13 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,15,no
328,Westborough,027,Worcester,2005,2005-06-09 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,15,no
328,Westborough,027,Worcester,2005,2005-06-30 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,20,no
328,Westborough,027,Worcester,2005,2005-07-07 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,10,no
328,Westborough,027,Worcester,2005,2005-07-28 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,16,no
328,Westborough,027,Worcester,2005,2005-06-06 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,no
328,Westborough,027,Worcester,2005,2005-06-27 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,42,no
328,Westborough,027,Worcester,2005,2005-07-11 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,15,no
328,Westborough,027,Worcester,2005,2005-07-05 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,no
328,Westborough,027,Worcester,2005,2005-08-08 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,10,no
328,Westborough,027,Worcester,2005,2005-07-18 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,no
328,Westborough,027,Worcester,2005,2005-07-21 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,1500,yes
328,Westborough,027,Worcester,2005,2005-06-20 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,12,no
328,Westborough,027,Worcester,2005,2005-08-11 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,2.5,no
328,Westborough,027,Worcester,2005,2005-07-23 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,5,no
328,Westborough,027,Worcester,2005,2005-07-14 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,10,no
328,Westborough,027,Worcester,2005,2005-08-04 00:00:00,Lake Chauncy Beach,Fresh,E. Coli,28,no
222,Oakham,027,Worcester,2005,2005-07-30 00:00:00,Lake Dean Campground,Fresh,E. Coli,100,no
222,Oakham,027,Worcester,2005,2005-08-14 00:00:00,Lake Dean Campground,Fresh,E. Coli,25,no
222,Oakham,027,Worcester,2005,2005-07-25 00:00:00,Lake Dean Campground,Fresh,E. Coli,15,no
222,Oakham,027,Worcester,2005,2005-05-22 00:00:00,Lake Dean Campground,Fresh,E. Coli,12,no
222,Oakham,027,Worcester,2005,2005-07-09 00:00:00,Lake Dean Campground,Fresh,E. Coli,50,no
222,Oakham,027,Worcester,2005,2005-06-05 00:00:00,Lake Dean Campground,Fresh,E. Coli,24,no
222,Oakham,027,Worcester,2005,2005-06-26 00:00:00,Lake Dean Campground,Fresh,E. Coli,50,no
222,Oakham,027,Worcester,2005,2005-07-17 00:00:00,Lake Dean Campground,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2005,2005-08-07 00:00:00,Lake Dean Campground,Fresh,E. Coli,20,no
222,Oakham,027,Worcester,2005,2005-05-30 00:00:00,Lake Dean Campground,Fresh,E. Coli,5,no
222,Oakham,027,Worcester,2005,2005-06-18 00:00:00,Lake Dean Campground,Fresh,E. Coli,100,no
222,Oakham,027,Worcester,2005,2005-08-20 00:00:00,Lake Dean Campground,Fresh,E. Coli,30,no
222,Oakham,027,Worcester,2005,2005-08-28 00:00:00,Lake Dean Campground,Fresh,E. Coli,22,no
222,Oakham,027,Worcester,2005,2005-06-12 00:00:00,Lake Dean Campground,Fresh,E. Coli,35,no
222,Oakham,027,Worcester,2005,2005-07-04 00:00:00,Lake Dean Campground,Fresh,E. Coli,85,no
343,Winchendon,027,Worcester,2005,2005-08-15 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-08-01 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-07-25 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2005,2005-08-22 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-06-06 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,4,no
343,Winchendon,027,Worcester,2005,2005-05-23 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-05-31 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-06-06 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,20,no
343,Winchendon,027,Worcester,2005,2005-08-08 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2005,2005-07-18 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-06-20 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2005,2005-07-11 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-08-15 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,100,yes
343,Winchendon,027,Worcester,2005,2005-07-18 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,14,no
343,Winchendon,027,Worcester,2005,2005-08-17 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,4,no
343,Winchendon,027,Worcester,2005,2005-08-08 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,4,no
343,Winchendon,027,Worcester,2005,2005-08-29 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-06-13 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,76,yes
343,Winchendon,027,Worcester,2005,2005-05-23 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-08-22 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-06-20 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,4,no
343,Winchendon,027,Worcester,2005,2005-06-13 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,8,no
343,Winchendon,027,Worcester,2005,2005-07-11 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2005,2005-07-05 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-07-05 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,20,no
343,Winchendon,027,Worcester,2005,2005-08-01 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2005,2005-07-25 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,2,no
343,Winchendon,027,Worcester,2005,2005-08-29 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-06-27 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-06-27 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,12,no
343,Winchendon,027,Worcester,2005,2005-05-31 00:00:00,Lake Dennison State Park (DCR) @ Day Use Beach,Fresh,Enterococci,1,no
343,Winchendon,027,Worcester,2005,2005-06-15 00:00:00,Lake Dennison State Park (DCR) @ North Camp Beach,Fresh,Enterococci,30,no
084,East Brookfield,027,Worcester,2005,2005-08-29 00:00:00,Lake Lashaway,Fresh,E. Coli,30,no
084,East Brookfield,027,Worcester,2005,2005-08-22 00:00:00,Lake Lashaway,Fresh,E. Coli,20,no
084,East Brookfield,027,Worcester,2005,2005-07-19 00:00:00,Lake Lashaway,Fresh,E. Coli,20,no
084,East Brookfield,027,Worcester,2005,2005-08-03 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2005,2005-08-17 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2005,2005-06-27 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2005,2005-07-05 00:00:00,Lake Lashaway,Fresh,E. Coli,5,no
084,East Brookfield,027,Worcester,2005,2005-07-25 00:00:00,Lake Lashaway,Fresh,E. Coli,50,no
084,East Brookfield,027,Worcester,2005,2005-07-13 00:00:00,Lake Lashaway,Fresh,E. Coli,10,no
084,East Brookfield,027,Worcester,2005,2005-08-10 00:00:00,Lake Lashaway,Fresh,E. Coli,20,no
077,Douglas,027,Worcester,2005,2005-08-16 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,92,no
077,Douglas,027,Worcester,2005,2005-06-28 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,19,no
077,Douglas,027,Worcester,2005,2005-05-24 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,13,no
077,Douglas,027,Worcester,2005,2005-07-05 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,8,no
077,Douglas,027,Worcester,2005,2005-06-21 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,4,no
077,Douglas,027,Worcester,2005,2005-06-14 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,2,no
077,Douglas,027,Worcester,2005,2005-07-11 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,2,no
077,Douglas,027,Worcester,2005,2005-06-06 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,4,no
077,Douglas,027,Worcester,2005,2005-07-27 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,2,no
077,Douglas,027,Worcester,2005,2005-07-19 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,2,no
077,Douglas,027,Worcester,2005,2005-08-23 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,2,no
077,Douglas,027,Worcester,2005,2005-08-30 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,4,no
077,Douglas,027,Worcester,2005,2005-05-31 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,7,no
077,Douglas,027,Worcester,2005,2005-08-09 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,2,no
077,Douglas,027,Worcester,2005,2005-08-03 00:00:00,Lake Manchaug Camping,Fresh,E. Coli,8,no
348,Worcester,027,Worcester,2005,2005-08-16 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,72,yes
348,Worcester,027,Worcester,2005,2005-08-30 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2005,2005-07-22 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2005,2005-08-02 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,22,no
